유동비율,순운전자본비율,현금비율,현금흐름부채비율,자본잠식여부,총자산증가율,유동자산증가율,매출액증가율,순이익증가율,영업이익증가율,자산대비영업현금흐름,ROE,ROA,총자산영업이익율,이익잉여금비율,비유동자산회전율,판관비율,매출채권회전율,재고자산회전율,재무활동의존도,is_defaulted
1.6671789459198696,2.1883505764926023,0.5217626875324014,1.7853832622459629,-0.08426704406157685,-0.16857036927814678,-0.13701132834939989,-0.027442628487025424,0.006734299243153942,0.00040645965555766736,0.7091485598171532,0.025255578633013746,0.5570138208850307,0.7425140070131555,0.6451561303864297,0.5415586913510115,0.017081655235088675,-0.024733358616147418,0.0017569495220399894,-0.008787460592407415,0
-0.2978496975364857,-0.36820133581242825,-0.3944163461766711,0.04939696645251209,-0.08426704406157685,-0.17165707185348056,-0.08655994731373688,-0.01435024510424951,0.006493980200722604,0.04361410858212888,0.2703557562937017,0.01979652123951058,0.23374301136638342,0.2947943991253811,0.2773506017538312,-0.21814277304386562,-0.128835152371835,-0.022189544142316903,-0.016232415252182116,-0.016182348770545724,0
-0.23162257417637683,0.10340297935484957,-0.2043516653782125,0.48539921689445964,-0.08426704406157685,-0.014796569872768275,-0.038205552633867004,-0.0303173589635509,0.012472729542078035,0.02446699088347013,1.2992435314962036,0.02305960506432434,0.32572992440261384,0.2878280260768211,-0.08667157903386183,-0.23227931692406276,-0.11823465113520859,-0.02069379493297135,-0.016257832604603277,-0.012202919040370155,0
-0.26194285120455146,0.006934129571611926,-0.0777276509470696,0.0829755346519425,-0.08426704406157685,-0.42178400487499607,-0.22210512518583836,-0.023068479004484176,0.03980391549565083,0.005356554482054061,0.4519095091211934,0.02936778241031741,0.5155147946786628,0.7158834689505659,0.49315433200960496,0.7980265603616826,-0.14580618398577477,-0.022372517053385155,-0.0049285504706738205,-0.015195373326151292,0
-0.3972099553162411,-0.8533578798333686,-0.2996830268581898,-0.3714808826413662,-0.08426704406157685,-0.20282719980644787,-0.2385348885994574,-0.032138996612488195,-0.031379894549752596,-0.055331571231673135,-0.6831904053378766,0.014193702098917885,0.04509453867148534,-0.3035619451756055,0.02389672218011908,-0.3316330306093329,-0.14256171593346093,-0.023282101252034414,-0.016227916222869777,-0.01229241214441177,0
-0.13598148607350694,-0.21155992645321292,0.49305413680202503,2.4224563303161806,-0.08426704406157685,-0.5010093113589414,-0.8853477461517075,-0.031103341536842046,0.0033480170708213254,0.01696789884059367,1.3398366821840262,0.021244640437220488,0.3617892467249672,0.6799511377682226,0.5779306232844449,-0.5027697884813707,0.0013882610604004835,-0.0076688808099465745,0.2333721772775587,-0.010276315019292697,0
0.35497871194044117,0.8650699225941527,-0.06971656847017232,0.3133110847141348,-0.08426704406157685,-0.20607780696211628,-0.21450539159466137,-0.016966003723525757,0.008329929104052891,0.010728645219025662,0.12734782332422748,0.018425598411999183,0.22695219209482553,0.12216293668564052,0.660631425726515,-0.28632012321968664,-0.11964286800919656,-0.02338345366495771,-0.016171348799838704,-0.013538349823682242,0
0.038442869632150094,0.4031894784825596,0.6791552109009324,0.5144490546235079,-0.08426704406157685,-0.13489373985650455,-0.1462012048203947,-0.022452707784270453,0.02628496652110012,0.024522214779956985,0.38055390326708344,0.02312813366750052,0.4263722432362247,0.4222453259316471,0.5627725101984701,-0.3187667893907883,-0.13082424839131016,-0.023105780592987565,-0.016202275322917317,-0.010525179834295503,0
-0.3544342590100761,-0.5030688590017129,-0.45266458211546173,-0.30264268091183383,-0.08426704406157685,-0.5588806121581578,0.3615414375415247,-0.05374841346590762,-0.017860988747547105,0.013638515548698571,-0.5388909578476669,-0.02813633306618336,-0.38063021533963765,-0.8806461134216542,-2.460972693645415,-0.5106042944153629,0.32971054586903,-0.026936945822227675,-0.016397835578861472,-0.053379366507367985,0
1.0480783379212237,0.8663958294765892,0.9929950366825846,2.2363132916174755,-0.08426704406157685,0.34680697808225824,-0.09039073572924333,0.002630897307206904,0.018349428109818898,0.030865168051233804,1.232519529156101,0.027707774469895814,0.6579910324102143,1.1022255722564223,0.42756738110087367,-0.3986286652018553,-0.047587939385494805,-0.021589610370543518,-0.016342277533992353,-0.009430338552809477,0
-0.3935956428470301,-0.878869081639026,-0.4050337897035611,-0.5068731801426066,-0.08426704406157685,-0.41182319026439257,-0.1498793394338196,-0.006276513048647358,0.018017213215817816,0.0017447620868618063,-1.0477225032767454,0.0003177025706885533,-0.3089994661382256,-0.9875991226144187,-0.012933602523790708,-0.07529091317277442,-0.1194235651695928,-0.024693026584536315,-0.01610180446073049,-0.012790825839896457,0
-0.37177593523518093,-0.7011339981257808,-0.4442619289966862,-0.6289792221626025,-0.08426704406157685,-0.11667929317562305,0.0217932146195999,0.0172458049073853,-0.013862521984473688,-0.003967376997458755,-1.4400157202798058,0.014910899838649095,0.06233303788867517,0.09794882436297046,-0.16113319579678365,0.1795222470220761,-0.1496968991412286,-0.02174000840058684,-0.016271450313249378,-0.055024308999254014,0
-0.25887607466057844,0.20758498737540032,-0.2563437581541982,0.12236533105310055,-0.08426704406157685,0.041354456918456156,-0.04189825303190533,-0.02319474492777933,-0.007301972968340823,0.0031686706441725475,0.7264889849188361,0.02606072407062187,0.3616283525747881,1.046280458347381,0.32282328679331024,0.23370261411406631,-0.15385592667565176,3.2330165611386845,-0.001343814946151272,-0.00895315964216118,0
-0.20104064320530762,0.29477151112419103,0.045418351974978226,-0.2989242630187137,-0.08426704406157685,0.12069011894065931,-0.14626926569005788,-0.025197809446916682,0.08038886325867545,-0.014386306070784834,-0.3938698689710588,0.02492693961632935,0.4189368376115022,-0.06580715716482388,0.10133721201554442,0.02939820259721236,-0.0972071209757928,-0.024494798395094827,-0.01619592249395253,-0.009940920648182363,0
-0.2153013230642393,0.4912070712811233,0.34593308385010985,-0.8258261326982723,-0.08426704406157685,-0.7577954638471751,-0.5558171511156926,-0.048607005728126255,0.09296464046868903,0.1492435402751565,-1.6623086075494575,-0.02389945422680329,-1.112626339264689,-2.833262830605624,-0.41918682555819364,0.8808368649260883,-0.11260393231382268,-0.018897481124392834,0.03164490375262405,-0.010018041501739407,0
-0.20164079378644906,0.1635856679057665,-0.17977128325578318,0.07083368266168827,-0.08426704406157685,-0.1419240279463075,0.03578861635979416,0.00030261850636197475,0.12460284639956183,0.060111255821168365,0.47173918872205167,0.026256903065398515,0.40325956347624037,0.8454329424268034,0.5756265142792125,0.024007917705551787,0.018196297007367156,-0.022082528470307648,-0.016325201111269057,-0.012068023177941362,0
-0.25432679949327286,-0.1399875743046657,-0.4346196815424509,0.010926650435897627,-0.08426704406157685,-0.012654649326723128,-0.04874740266401424,-0.0373590480567874,-0.005986290509463282,-0.0031594213869285737,0.31403283735776527,0.021117211295574565,0.25273149253357335,0.4287236234752573,0.5586039741075361,-0.27546545738190276,-0.13817687610990165,-0.0231911124971053,-0.016303685149505413,-0.002050492718235202,0
-0.25029754689770334,0.4075223577693243,-0.052179036666984466,-0.720253551443941,-0.08426704406157685,0.08143140525290422,0.040473863576554504,0.10190577053823284,-0.02593990346946504,-0.04537328936115266,-1.6106179850506601,0.013916103425045647,0.036729739098868716,0.3898738289506819,-0.9978644162122156,2.249055928375863,-0.010286968690955273,-0.025778752204664485,-0.014928364104293388,-0.011775509949171883,0
-0.31567134309180134,-0.5104805242205885,-0.3440176001643383,0.07894709347574676,-0.08426704406157685,-0.15511636549085456,0.26223068447123205,-0.002506034248863628,0.006408843659374297,0.019410971290625346,0.6980766068480007,0.02352450524883794,0.2715902939555531,0.36181674181389367,0.05347694958534345,-0.5329299585896531,-0.1596212671689571,-0.02050647894956168,-0.01610281220652422,-0.028126515511257905,0
-0.3158185699645475,-0.3596924964607875,-0.3720305578953226,-0.29708288278909206,-0.08426704406157685,-0.08919423573750287,1.3753313160809184,-0.010092813508466091,-0.05127846581690628,-0.019645803867519535,-0.3820967217375509,0.0028034358176547898,-0.3791223894946851,-0.11670090121870462,0.6216443669289593,-0.5187919546895284,0.006599162506578355,-0.019971940878491513,-0.016354991038721754,-0.007678252635478283,0
-0.4392228481260777,-1.4719241522625257,-0.3273869440863375,-0.09929274148810582,-0.08426704406157685,-0.002006609057432751,-0.0019538654909596193,-0.04337717924969375,-0.02704993206435885,-0.006119679823245714,0.24896297310841992,0.014001399974090797,0.042749982090480594,0.20961596780624742,-0.06070651969133631,-0.4251437740964781,-0.11051466265234998,-0.022455461829039496,-0.016225889125926873,-0.007946972823644061,0
-0.2251750007416659,0.28597872653665307,-0.26709899226096845,0.09706763133756674,-0.08426704406157685,-0.11444170099086584,0.21368243245672186,-0.013136174701688949,0.023780083079832093,0.006012010203721446,0.48069303727043233,0.03625006368320674,0.731717132857668,1.3139041410764782,0.0927872639458308,0.31979045756273156,-0.02978662074910688,-0.023458761250810964,-0.016290316830716314,-0.009523730391250396,0
-0.4285981102441768,-1.3682701053331146,-0.4269577161453718,-0.28168654769447954,-0.08426704406157685,-0.3102528821632354,-0.45335012504124306,-0.04629606638852461,-0.034254087678863225,-0.035504917738678685,-0.4344299602631259,0.031910673219797465,0.2703528780234882,-0.19173690265885499,-0.36061748059419807,-0.34837422168959714,-0.0918574934003537,-0.026213597531771153,-0.015544353091171708,-0.029336200070143974,0
-0.36748512896256624,-0.6545510431281708,-0.3684394900817223,-1.0412016218588112,-0.08426704406157685,-1.023136079167968,-0.3885493349788909,0.023961126949676597,0.05819961092950102,-0.13343078793734683,-2.4483213273005435,-0.03746889975545825,-1.3609760888168945,-0.7129897601578101,-1.9522722558388597,-0.3237504100473464,-0.09942178496482551,-0.02606137052734321,-0.016130954481482374,-0.013616509112151922,0
0.07423622917265503,1.3415530426031148,0.8425326993552377,-0.518968701598171,-0.08426704406157685,-0.1031712882611845,-0.07362576184340654,-0.04915932749009563,-0.005023412496973665,-0.012850300404544233,-0.686635043789329,0.03774732815521229,0.9536781891061524,1.75651617303039,0.7043359679750164,0.87485893142948,-0.08954446427794376,-0.01050526013923481,-0.01636113043341846,-0.010230165264031341,0
-0.3374192636530358,-0.40924219967309206,-0.29043169969498145,0.12993909803167156,-0.08426704406157685,-0.7173201439140139,-0.5399033521089723,-0.0432776783932831,0.14178352368802108,-0.08525230699554703,0.7212025214932439,-0.01415712677749266,-0.7321459176045273,-0.7688085780710203,-0.21483710311379028,-0.3438433870689164,-0.02008343219795067,-0.026371687833147403,-0.002937944850379602,-0.07284369282227611,0
-0.3490400606880084,-0.5218120129063463,-0.38590451254384783,-0.08686090829686224,-0.08426704406157685,0.4340622924450299,0.3112077724337074,0.010157684414476018,0.006381035869363558,-0.011465806865751322,0.21870446718223302,0.024115833588303454,0.27353805200610964,0.022217231750315185,0.05881138343313007,-0.35139142793983374,-0.10347310951998018,-0.02459653409330362,-0.016057617311980306,-0.00444375616940663,0
-0.22518136924201812,0.3034554153235135,-0.2747484550416876,-0.13071323374911803,-0.08426704406157685,-0.7163092351127349,-0.35570856908216625,-0.0378695998668433,-0.2612995775849377,-0.022132295494166898,-0.018860143187818944,-0.00295927640259643,-0.4740585409231123,-0.13903227587029615,-0.007746578785462495,0.5395827958339519,-0.08358191472358978,-0.024063546524800535,-0.012572118821813997,-0.014047960169806464,0
-0.19981008824373425,0.41946973135146937,-0.35219634129568855,-0.7323069584790994,-0.08426704406157685,0.27213784116421313,0.2569675032980106,0.025997426405732556,-0.014513356391102817,-0.062212517574747696,-1.3027370599246082,0.010285975046316944,-0.08646333000432381,0.0993173125537297,0.12787511876344232,-0.11537209620675624,-0.0960931912239569,-0.024527243715964316,-0.01623848919079444,-0.008188890807106546,0
-0.31764548224489936,-0.21420469377636597,-0.16121826240004958,-0.6312760778126739,-0.08426704406157685,-0.16034340421154394,-0.1318968010673006,-0.015666152095688952,-0.023045756370493917,-0.0404625775046104,-1.5660224169145782,0.01029333257960911,-0.03936384759254843,-0.13148880887330303,-0.21297254937027013,-0.19492625711688538,-0.10199129027135409,-0.025407400982232743,-0.016341989217022995,-0.010390754587202015,0
-0.41935905776693827,-1.1871128600872427,-0.3363433204350723,-0.2430073329837014,-0.08426704406157685,0.9279594357655988,-0.1592208932903833,-0.02083754787356965,-0.027931981338291365,-0.012189826858238599,-0.2771849310665419,0.01442997191691661,0.05066461947255825,-0.10062466289702465,-0.030517658850450612,-0.35596384967607464,-0.11454184385348931,-0.025787743688539817,-0.0161828704494629,-0.016609211863230493,0
1.4807852374506298,0.7630608619534506,2.045639561149823,2.4852804323717295,-0.08426704406157685,-0.22255079686764556,-0.13264424520352108,-0.004133839528677005,-0.006911822174228919,0.02172736017485106,0.47712289903026406,0.017422131718628574,0.19498434707721282,0.44380616945609835,0.1785827325981549,-0.4109410818450818,-0.07590703416086822,-0.023037907055906835,-0.016208987949215648,-0.01021568840165894,0
0.1513935326475485,0.9265663491522426,-0.252881486555033,0.9064004334831546,-0.08426704406157685,0.32109893946629114,-0.03408444955414019,-0.018917770370640387,0.03932214641025481,0.04277001960559419,0.9822547868267505,0.028932686002802233,0.6504192152616536,1.0901813449002642,0.8747733395655158,0.40851298699772715,-0.16062638931622594,-0.02374012976260607,-0.016250475291647942,-0.009430462322502322,0
-0.2868513841255319,-0.3138685051246093,-0.37325973312239913,0.12681033346032933,-0.08426704406157685,1.2495722130536702,0.2263799027122254,-0.004764174043093115,0.01289280140649958,0.011158377521153433,0.3569171831678662,0.025352929523893668,0.43993217037957594,0.6795258582512445,0.15510631066686567,-0.29251354796137313,-0.12067335804980671,-0.02050518405827993,-0.01628182333882449,0.033116110229416344,0
-0.20401544154774748,0.2725019781337765,-0.29697307965005004,-0.5538066569056822,-0.08426704406157685,1.7517751654865616,0.44548996783222894,0.04285339847293393,0.004719420335087462,0.027933515555007865,-0.8469703314674063,0.006799899650378014,-0.22090584093708107,-0.7672649772069298,-0.12874496638576524,-0.4842446243798243,-0.007560327524393516,-0.01910673324196459,-0.016166083678660154,0.0028697023335224584,0
-0.394327561793514,-0.926155032096028,-0.40682586791640957,-0.20356133875716348,-0.08426704406157685,-9.508968015707527e-05,0.11837085560926412,-0.02807730248408284,0.0408114516968114,0.0053014609034585875,-0.1576670580221263,0.023374291698308434,0.2645785100900683,0.10849442728060026,0.22910928885078832,0.10134270315597622,-0.13013533742339423,-0.020434932714616848,-0.016133426460025045,-0.00444371285436402,0
-0.09995480817305376,0.01214055857323309,-0.2039305857113973,-0.06321047694194577,-0.08426704406157685,1.0670203777184761,-0.2609350393837407,-0.03203424119960923,0.027164058931798515,-0.042261733443762745,0.05977001004749369,-0.05120841917792308,-2.1816997811429317,-0.2554397564775749,-0.21983993893307754,-0.4473404622037176,-0.08422030549728854,-0.02632652740736927,-0.015914956881416874,-0.02670369121405625,0
0.8067832548143451,0.8748091243645726,0.2534965219261102,0.3883865324046759,-0.08426704406157685,-0.12329696301289945,0.017149590671925986,0.046696278427609664,-0.42478503702888526,-0.18926495474981186,0.027853590742654987,0.019581244759101685,0.2894989614479457,0.2636083452223098,1.0303555714693755,-0.351680892021181,-0.11545646456297348,-0.023120308128138402,-0.016365604786222135,-0.009780577939312416,0
