거래소코드,자산(*)(IFRS)(천원),유동자산(*)(IFRS)(천원),이익잉여금(결손금)(*)(IFRS)(천원),비유동부채 (*)(IFRS)(천원),유동부채(*)(IFRS)(천원),현금및현금성자산(*)(IFRS)(천원),영업활동으로 인한 현금흐름(간접법)(*)(IFRS)(천원),재무활동으로 인한 현금흐름(*)(IFRS)(천원),기초 현금및현금성자산(IFRS)(천원),매출액(수익)(*)(IFRS)(천원),매출총이익(손실)(IFRS)(천원),* (정상)영업손익(보고서기재)(IFRS)(천원),매출원가(*)(IFRS)(천원),당기순이익(손실)(IFRS)(천원),매출채권(IFRS)(천원),is_defaulted
-0.9244498798236692,-0.013738227772564648,0.00888452191618445,0.2924198786989207,-0.19412360617365432,-0.09434586623771303,0.15360723682468472,-0.17805503487874336,0.09724012192698817,-0.1625604830130627,-0.06566234883697691,-0.17413519563560406,-0.14018694907741516,-0.03260332058782398,-0.03173610671171305,-0.07189182617874361,0
2.531895760515109,-0.24231512164821536,-0.24068880915241703,-0.2497686353741648,-0.20158210546759106,-0.25715306806463695,-0.25550111760299465,-0.20504035608980878,0.07631344355892831,-0.29285914791461304,-0.24531803244893208,-0.22943004897704986,-0.2517831668467262,-0.23120901038206418,-0.19495538029586246,-0.24451112084091864,0
-0.1733597669708354,-0.22656758716852646,-0.24352998155545402,-0.21318219247847403,-0.1840437313287641,-0.21014242524621085,-0.21236350614735683,-0.16122899354067102,0.025611734790440897,-0.1644315352171352,-0.22017848235773818,-0.2242307925756688,-0.20303036800325228,-0.20284447619449994,-0.14588181540037407,-0.21792744983618473,0
3.398117924789241,-0.23212048905018495,-0.2426799763500913,-0.6121518354694545,-0.16711942376526806,-0.2529703394090233,-0.24142439174014582,-0.2147055118590353,0.2850901479960909,-0.2533664833551289,-0.22344215845851947,-0.14557091537525807,-0.18842898435032274,-0.2244449061568726,-2.2222245395005107,-0.22772080445433637,0
0.3978303069484602,-0.1910053797638464,-0.16857230068441864,-0.13919393171036257,-0.20427688310771955,-0.20796371470453942,-0.13513505626328698,-0.23154535968419937,-0.05123083140413731,-0.066355903388839,-0.21353986578786074,-0.1965106477349578,-0.291781113558791,-0.20130484669116427,-0.21925210141703794,-0.21039346559632902,0
-0.13759830147327953,-0.22572196377787543,-0.23787644001441693,-0.25964632839249313,-0.2039390149863534,-0.20633474667133844,-0.19113159098553797,-0.22702505190936767,0.15397766233303897,-0.27698312210824055,-0.23513474699071427,-0.2441719207078631,-0.24212262789445999,-0.21591420944747144,-0.23355337562227912,-0.22196039167993112,0
-0.3730279493321892,-0.2376919991638855,-0.2581856168447276,-0.18990141131444377,-0.19971155642906874,-0.2582387919422291,-0.2750993074239786,-0.17375749467631738,-0.00020244026954278872,-0.27060456844355346,-0.23766679631304022,-0.25281847661548973,-0.22547554509057552,-0.2169364931902232,-0.16378044706846082,-0.2322382694644569,0
1.9946790788184914,-0.22203899206791472,-0.22510480015813478,-0.19486850627672153,-0.18167652823747457,-0.2224975376919685,-0.2241819292209138,-0.15607599332879285,0.16506145093261496,-0.2125855533436604,-0.2319181376046776,-0.15971774801838637,-0.1539313870610522,-0.23120901038206418,-0.09280599137602073,-0.21139991601410088,0
2.691431631595872,-0.24286401708684432,-0.25306066078218326,-0.21214719643897775,-0.20441679604659801,-0.25659492879309703,-0.17395203878142146,-0.19453735665282954,0.19434715143076445,-0.24421540557969978,-0.24252525815939133,-0.2480197843227762,-0.21966005381370668,-0.22372895667679193,-0.16292566066736833,-0.24468058472362855,0
-0.6337886352518677,0.38088395210049697,0.10633848114792156,0.20823795447860555,0.5740812772434573,0.1466604394162345,2.036106851176554,-0.20572783394565514,-1.1366844694946519,0.17389373995647037,-0.15295338347606385,-0.22576786888286168,-0.39180704111829934,-0.12350827475099042,0.06274008398023483,-0.22532732707262912,0
-0.6337886352518677,0.38088395210049697,0.10633848114792156,0.20823795447860555,0.5740812772434573,0.1466604394162345,2.036106851176554,-0.20572783394565514,-1.1366844694946519,0.17389373995647037,-0.15295338347606385,-0.22576786888286168,-0.39180704111829934,-0.12350827475099042,0.06274008398023483,-0.22532732707262912,1
-0.6608084091833544,-0.19482672979815838,-0.18765875803703494,-0.17303778235041972,-0.20095447111525033,-0.15640387268317113,-0.22988767461197834,-0.203531179248696,-0.05975800974053099,-0.17021951282738618,-0.2053324196009496,-0.225375634975479,-0.26749643029788484,-0.1851418840033939,-0.2957919013248652,-0.1705029039450062,0
1.5438859387409671,0.11420637722016777,0.10410495899818238,-0.04409977064014386,-0.18473947640650468,0.2879037797950671,0.3170153289123732,-0.4850013400009959,1.7131171364665387,0.011503399841410742,0.048085471711291856,-0.057906203393362866,0.23006109734070232,0.07479885835995813,0.21201297581423212,0.15906567477362485,0
1.2751782604884985,-0.23446746163162488,-0.23793432641979978,-0.23901617615454596,-0.19574768778157006,-0.23385055636603388,-0.2074269625963591,-0.17939871783215677,-0.04956251445237273,-0.22069736453369299,-0.24117746448959482,-0.2351288341835543,-0.20575551913557263,-0.22505677807056837,-0.16449270901988647,-0.2049096760685758,0
-0.6443184000928147,-0.18847457413951244,-0.17673853772055773,-0.18940644066087364,-0.1979133498217926,-0.18279007494062935,-0.2853185879252981,-0.1301063638649952,0.10239597388949272,-0.23796992125062189,-0.11203883111096216,-0.20869523791726347,-0.1567029055342189,-0.07928986432682249,-0.10618788695185867,-0.17099849137331632,0
-0.8974301058921825,0.1997117856275544,0.42074297298032765,0.39522619724318414,0.006303844835244795,0.237681700620564,-0.2849910078116501,0.42132175821524176,0.2579355332458095,-0.18268393273798963,0.41299208727234393,0.4505973319712252,0.8152574660949654,0.38871426798147174,0.7200050001751412,0.5861381035488117,0
-0.6406429161388992,-0.18415318931398655,-0.14030354287797198,-0.17495115099628689,-0.13949390781369606,-0.16949290144344664,0.1257083977804125,-0.16352241467187878,0.5976436460678638,-0.07701842306894736,-0.1482992429615702,-0.22089427496986844,-0.2122411232146143,-0.11914041006417289,-0.21460306429990716,-0.15160864451200276,0
3.1809663592957484,-0.25289485651870125,-0.27622644639029964,-0.24741833349009676,-0.20374613127130592,-0.25812011128721524,-0.28058442861802246,-0.22259482032854586,0.05883368388560908,-0.27868276791734525,-0.24928566764768875,-0.25007147805427193,-0.27412621257601877,-0.23120901038206418,-0.22186277678793137,-0.24630594250217308,0
2.8891130658740285,-0.24954910045596695,-0.26420065830475786,-0.2918187603882928,-0.2046090633593209,-0.25927792939363997,-0.27780951000861154,-0.23367496674924382,0.009148071600872464,-0.15133965486005596,-0.2504760361234051,-0.25669047349786267,-0.3015504206824455,-0.23111276021867272,-0.3551281093237945,-0.25048548498165873,0
-0.5844179453844085,-0.2056811333272585,-0.16017472395126411,-0.3181819577405753,-0.1992907614174389,-0.24847166219804798,-0.2654962082021373,-0.2765560664002401,1.1964999050433816,-0.27477177841038364,-0.24844219297349626,-0.25075649986092136,-0.36493291641603176,-0.23006321786347106,-0.31480684991266145,-0.24456192026389126,0
-0.454285945934969,-0.14605253874750138,-0.25968530479644764,-0.20909464473733316,-0.08671670275225787,-0.22295849517040492,-0.25635559922471196,-0.21765771833241734,0.8032641761795137,-0.2766094693580979,-0.24480994919550556,-0.25224997484673384,-0.233375463952782,-0.22545804896498933,-0.20113285094431926,-0.23125280541010362,0
-0.8090198161898916,-0.10659156228861803,-0.1653233431298768,0.13221841325648276,-0.16209066642655853,-0.23509504230150904,-0.2753888990634633,-0.02917742382873668,0.033173478181090454,-0.2853520637623817,-0.14168870943190687,-0.17046271998418544,-0.052589990525242554,-0.12276323507446826,0.009668295281259141,-0.17860881334312462,0
2.40136641144903,-0.16400255605484487,-0.1935862497220372,-0.13745015979872693,-0.18717753633017947,-0.12847292483441483,0.09154594810676181,-0.1850415239898471,0.4042716642495097,-0.035781589281900394,-0.010234971722103395,-0.08506778354563489,-0.2051267139254487,0.0124072683134758,-0.1490341701512597,-0.21513910220439425,0
-0.614020491824052,-0.16963541522182546,-0.1087700577947938,-0.11448917594846865,-0.20467569194879423,-0.19550824132897754,-0.042342417658187165,0.0001819063784089957,-0.22007134820495883,0.07295399083837645,-0.15732407181079083,-0.011624768224674266,0.13938980749204316,-0.17700883804991532,0.17932598455000576,-0.012390443014879089,0
-0.5446829837204575,-0.23825084019471293,-0.2560348399438778,-0.250007139401305,-0.2033452550583898,-0.22864123737637002,-0.28688045059298667,-0.2135473838320689,-0.0006111552399657393,-0.2524471369615066,-0.2341705669467328,-0.24227610677663627,-0.22593423267514262,-0.2152094810379099,-0.20568065363752247,-0.2089596367710079,0
-0.6330932734227486,0.10636684105241284,0.2681804129030688,-0.08242262065041475,-0.08131876890220124,0.6479534328670653,0.11403654195063381,-0.2851174874415756,0.28022298477774643,0.2906431513607186,0.439582459521631,-0.07793589036419374,-0.3275546053605545,0.5393290159694645,-0.30092499733886113,0.8463699483810362,1
0.9375304237490748,-0.23165609353483158,-0.21734761340091374,-0.23210776572159994,-0.20229985576202605,-0.2470708742668284,-0.09149447466687761,-0.25539412974149917,0.16739053489208502,-0.22762847444264206,-0.24068841646927372,-0.24502861033996706,-0.3539536311501751,-0.22224624725537623,-0.34235775469854957,-0.24328705879992032,0
-0.8290859718301868,-0.22288855248143166,-0.1982606019862019,-0.15089806343815443,-0.20064934850164437,-0.25011505174519566,-0.27314650480486796,-0.1702512133501701,-0.007408712416900953,-0.2591074329480961,-0.21207980838073712,-0.17048769554705054,-0.11094430339426489,-0.20546667035174204,-0.0664778081944099,-0.1426525703181525,0
-0.5038553106107478,-0.15329776324315655,-0.07660637315496309,-0.21019203233527314,-0.19659501069274182,-0.11019091968816161,-0.23628797060567464,-0.1773398375470599,-0.09757614408941065,-0.22097608463967905,0.013567088222721827,-0.18092853620075894,-0.2864305524137068,0.06202504680051108,-0.2948764048946534,0.2362759752367948,0
0.08154001210341026,-0.21715653337765667,-0.22774004235664497,0.013453593677168453,-0.1668943312972936,-0.21382324786195603,-0.25457747806311054,-0.1683113147760624,0.1584259843490983,-0.061670124583811485,-0.22603315079647984,-0.21730897187923187,-0.22199762490259486,-0.21128699303362133,2.1009298424881826,-0.20154529884812133,0
-0.47176932906710745,-0.2458650892991979,-0.268639876627372,-0.23472277248470222,-0.19040705857009374,-0.24622259974921037,-0.25595817548036714,-0.19034367492658394,-0.03524681743918669,-0.25928504239948885,-0.22363258740465236,-0.24389228114014586,-0.2380941643251568,-0.20246240494296586,-0.17567129892467512,-0.23499346104659433,1
1.6052764545117715,-0.1435576099568815,0.02497045428380719,-0.20301757541058088,-0.1311008231244453,0.0367752336267844,-0.21258175320760678,-0.37324105108877764,0.5638253530520976,-0.2599720037654004,-0.194430610470135,-0.24713561480307536,-0.3109867782646995,-0.16741775668749515,-0.3113321555323896,-0.15557421558725087,0
1.4484226933433249,-0.10747250657862485,-0.09678458199309502,-0.15139085186013843,-0.12815154750881852,-0.10584466493892918,-0.08519711174296582,-0.17955169777556015,0.39206110957816076,-0.19298599890376678,-0.1600639551940482,-0.18648823236480544,-0.1767534579366365,-0.14073460471449006,-0.09441654558026678,-0.12659958863689838,0
-0.9525623652009146,-0.1674653798581052,-0.16263152402387282,-0.15945511699773773,-0.1759749868076154,-0.07295860363209931,-0.1657475264548423,-0.28509300174322005,0.25886844273481213,-0.12414927918052525,-0.11943027081584301,-0.18648018042182413,-0.18120455016644738,-0.09299211232265005,-0.15615273632529286,-0.1170135528392908,0
0.33504906751941765,-0.23226793305804297,-0.2428695622916517,-0.290465380888421,-0.19696036758743712,-0.22078805331915363,-0.2724717331992133,-0.18812222954926122,-0.05004384463147967,-0.22520556728197874,-0.2204856664194833,-0.22445987937808062,-0.20687988402823693,-0.20315367588115296,-0.1166423521295021,-0.14748337469195621,0
-0.6429276764345764,-0.19434253651217379,-0.23660304831562692,-0.23961878448982016,-0.1968132448191216,-0.21463004685255374,-0.21732595439393318,-0.20153671310007978,-0.20388244006450804,-0.27188251494837595,-0.236902033754032,-0.26272262719298045,-0.2641572425079369,-0.2138010121984052,-0.12444622103876593,-0.2381697023986811,0
-0.9399465148726102,0.9070809061078706,0.4204842521489107,1.1946539162155814,1.014420486388875,1.1277563040317267,-0.2969551981310336,0.7299175706301553,-1.3370848055665447,0.5469543528447453,0.3899811314997351,0.32593598505794635,0.861641998587772,0.38983178503294763,1.1271663313095461,0.7375654993451976,1
-0.321273161764893,-0.21623535819283501,-0.25113737472399733,-0.17241426924979647,-0.1439301570752304,-0.24503582521723394,-0.2581437698843923,-0.21776490740576432,0.017891647512161796,-0.23726000941080422,-0.23940515052429784,-0.24675814111993735,-0.28673272455454907,-0.22034779770909466,-0.25381066398103247,-0.22782205931628546,0
2.4820283836268504,-0.2282242159278332,-0.22365125522586277,-0.16980268969734943,-0.20234769273793546,-0.25353702486172347,-0.2697201288158232,-0.15806582181449394,-0.031410626139198594,-0.2730797215357208,-0.23053557032632788,-0.20333317032634102,-0.1328583793492972,-0.2197337941373685,-0.07839494371011531,-0.22996607816808903,0
-0.64809322145089,-0.23846065695876625,-0.25205060216888686,-0.2775976196695811,-0.2033844901052302,-0.2525687209240037,-0.2727821476425264,-0.20577539177496418,-0.007619641826591009,-0.2237327462911917,-0.2374502835465736,-0.24050023220155534,-0.23531848962976365,-0.219464214415032,-0.19783397244808,-0.22708756999313948,0
0.4254461053049062,-0.20179025686159444,-0.15438994250667082,-0.1613565893854312,-0.19713530810785054,-0.21563220332648053,-0.024795094967135223,-0.06369919900803962,-0.06178627373007006,-0.011656800821706295,-0.19844987218545074,-0.08641400724541935,0.030925155320550374,-0.20843994773732563,0.029375194082251987,-0.12443531814477489,0
-0.9264366279068668,-0.22946396144222433,-0.20428917075283604,-0.21230915254808577,-0.2039070365185645,-0.25735066281705843,-0.27966651096824996,-0.18114303096044365,0.0104309639154972,-0.2902148175204328,-0.2422165148121478,-0.24380719175639287,-0.2117551162720924,-0.2243176153157874,-0.12210752479684242,-0.2461267101419012,0
-0.8526289366160779,-0.15995034072100825,-0.049619245165651124,-0.1326326527774575,-0.19688619153242198,-0.06692555871668916,-0.24774517555647194,-0.21642879091073955,0.2483846738780002,-0.2805076603650602,-0.07572557172109637,-0.13581371275717619,-0.30019545938111514,-0.05308259354401227,-0.4212737937861889,0.03067049222269243,0
0.11561274173024824,-0.225889046018248,-0.19795915579967988,-0.17955792631174555,-0.20439711445889128,-0.21185081433105624,-0.19132797143510832,-0.13345288302879954,-0.008691624983989413,-0.24734503539100938,-0.16324178096723072,-0.18534231704108614,-0.12142852181025626,-0.1447273389189089,-0.12422830446094943,-0.174938848087678,0
-0.06289657354505164,-0.028796609018302416,0.08580942358040321,0.19136626833278375,-0.20355859086404973,-0.02106789125763637,0.1698606733047809,-0.14786724283132877,-0.3133944377651561,0.43087515538892734,0.2909431882377484,0.07204602210810396,0.22984023437736897,0.3308048685658833,0.04428311820755029,0.15341676958804568,0
3.132688380874048,-0.23308060028208064,-0.24005146594915677,-0.21509822183318825,-0.17419588867240152,-0.23691923174084922,-0.14261788662812985,-0.22897086132524924,0.33000004706243075,-0.26543992704037866,-0.22011477475155733,-0.23430198838121136,-0.21865874102612987,-0.20049500291198552,-0.1679602785287884,-0.23673706916822054,0
2.1852082199971363,-0.22964655386634272,-0.22702750598702146,-0.1876201621428441,-0.19574159474847952,-0.250757117290637,-0.16062097196177533,-0.17384887309509156,-0.003493404867373332,-0.18278177071678403,-0.23808293617177048,-0.21752716148483803,-0.19535994489007083,-0.22539613180105705,-0.13621482415385155,-0.2438707896225186,0
0.24842685109200446,-0.0887870140052102,-0.12874811824271018,-0.17867185022147372,-0.06815862082743866,0.09246200865364668,-0.26296061088473244,-0.06290444010014545,-0.2483405775487786,-0.22111635887124345,-0.14701345835611834,-0.17923976900883942,-0.09489275959493704,-0.12703745005083822,-0.07045238751326247,-0.09748272597394284,0
1.2322645018914313,-0.10248687430842673,0.09989942973239338,-0.2121425730351702,-0.1609189288941949,0.10814027682836992,0.4694668090532652,0.07217034848318948,-0.016381768994651928,0.2238259397626113,-0.17486463243111808,-0.1688879509576068,-0.15645099411235602,-0.1621003931976599,-0.037381067536504595,-0.20514215247594866,0
-0.8389203748420148,0.3738832523060132,0.9518649409202842,0.39011754243778385,0.1642039177909949,0.9208290804264189,1.3454949356031138,0.07362300683313949,-0.2796726578652687,1.7795713173797527,0.7383084059621601,0.18509915707260488,0.5629064539136824,0.8309225666833406,0.3515708218015064,-0.25048548498165873,0
-0.8766685884227682,-0.18345552038319402,-0.14076986520183843,-0.11192334445131064,-0.19179188777124156,-0.1649789782508448,-0.24487891241903392,-0.23695312153341644,0.1193357927536865,-0.10800789947723313,-0.1531517037752893,-0.15230209905180103,-0.02330681756844555,-0.1403338229973701,-0.008394379569367779,-0.14049091477233022,0
