,접수번호,보고서코드,사업연도,회사코드,종목코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
468,20200330002425,11011,2019,130772,34120,CFS,연결재무제표,IS,손익계산서,당기순이익,제 30 기,2019.01.01 ~ 2019.12.31,"20,934,114,760",제 29 기,2018.01.01 ~ 2018.12.31,"5,837,906,448",제 28 기,2017.01.01 ~ 2017.12.31,"15,885,507,426",29,KRW
469,20200330002425,11011,2019,130772,34120,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 30 기,2019.01.01 ~ 2019.12.31,"20,934,114,760",제 29 기,2018.01.01 ~ 2018.12.31,"5,837,906,448",제 28 기,2017.01.01 ~ 2017.12.31,"15,885,507,426",61,KRW
493,20210318000400,11011,2020,130772,34120,CFS,연결재무제표,IS,손익계산서,매출액,제 31 기,2020.01.01 ~ 2020.12.31,"860,343,114,358",제 30 기,2019.01.01 ~ 2019.12.31,"817,664,243,542",제 29 기,2018.01.01 ~ 2018.12.31,"914,043,241,501",23,KRW
494,20210318000400,11011,2020,130772,34120,CFS,연결재무제표,IS,손익계산서,영업이익,제 31 기,2020.01.01 ~ 2020.12.31,"69,052,835,346",제 30 기,2019.01.01 ~ 2019.12.31,"12,579,354,049",제 29 기,2018.01.01 ~ 2018.12.31,"5,085,207,350",25,KRW
495,20210318000400,11011,2020,130772,34120,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 31 기,2020.01.01 ~ 2020.12.31,"-71,114,304,488",제 30 기,2019.01.01 ~ 2019.12.31,"27,361,678,699",제 29 기,2018.01.01 ~ 2018.12.31,"7,946,689,622",27,KRW
496,20210318000400,11011,2020,130772,34120,CFS,연결재무제표,IS,손익계산서,당기순이익,제 31 기,2020.01.01 ~ 2020.12.31,"-61,928,327,847",제 30 기,2019.01.01 ~ 2019.12.31,"20,934,114,760",제 29 기,2018.01.01 ~ 2018.12.31,"5,837,906,448",29,KRW
497,20210318000400,11011,2020,130772,34120,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 31 기,2020.01.01 ~ 2020.12.31,"-61,928,327,847",제 30 기,2019.01.01 ~ 2019.12.31,"20,934,114,760",제 29 기,2018.01.01 ~ 2018.12.31,"5,837,906,448",61,KRW
521,20220317001064,11011,2021,130772,34120,CFS,연결재무제표,IS,손익계산서,매출액,제 32 기,2021.01.01 ~ 2021.12.31,"1,078,975,236,959",제 31 기,2020.01.01 ~ 2020.12.31,"860,343,114,358",제 30 기,2019.01.01 ~ 2019.12.31,"817,664,243,542",23,KRW
522,20220317001064,11011,2021,130772,34120,CFS,연결재무제표,IS,손익계산서,영업이익,제 32 기,2021.01.01 ~ 2021.12.31,"184,436,850,625",제 31 기,2020.01.01 ~ 2020.12.31,"74,511,503,363",제 30 기,2019.01.01 ~ 2019.12.31,"12,579,354,049",25,KRW
523,20220317001064,11011,2021,130772,34120,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 32 기,2021.01.01 ~ 2021.12.31,"192,188,863,015",제 31 기,2020.01.01 ~ 2020.12.31,"-65,655,636,471",제 30 기,2019.01.01 ~ 2019.12.31,"27,361,678,699",27,KRW
524,20220317001064,11011,2021,130772,34120,CFS,연결재무제표,IS,손익계산서,당기순이익,제 32 기,2021.01.01 ~ 2021.12.31,"144,824,284,917",제 31 기,2020.01.01 ~ 2020.12.31,"-57,790,657,490",제 30 기,2019.01.01 ~ 2019.12.31,"20,934,114,760",29,KRW
525,20220317001064,11011,2021,130772,34120,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 32 기,2021.01.01 ~ 2021.12.31,"144,824,284,917",제 31 기,2020.01.01 ~ 2020.12.31,"-57,790,657,490",제 30 기,2019.01.01 ~ 2019.12.31,"20,934,114,760",61,KRW
548,20160516001596,11011,2015,105873,34220,CFS,연결재무제표,IS,손익계산서,매출액,제 31 기,2015.01.01 ~ 2015.12.31,"28,383,884,000,000",제 30 기,2014.01.01 ~ 2014.12.31,"26,455,529,000,000",제 29 기,2013.01.01 ~ 2013.12.31,"27,033,035,000,000",23,KRW
549,20160516001596,11011,2015,105873,34220,CFS,연결재무제표,IS,손익계산서,영업이익,제 31 기,2015.01.01 ~ 2015.12.31,"1,625,566,000,000",제 30 기,2014.01.01 ~ 2014.12.31,"1,357,255,000,000",제 29 기,2013.01.01 ~ 2013.12.31,"1,163,314,000,000",25,KRW
550,20160516001596,11011,2015,105873,34220,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 31 기,2015.01.01 ~ 2015.12.31,"1,433,982,000,000",제 30 기,2014.01.01 ~ 2014.12.31,"1,241,957,000,000",제 29 기,2013.01.01 ~ 2013.12.31,"830,305,000,000",27,KRW
551,20160516001596,11011,2015,105873,34220,CFS,연결재무제표,IS,손익계산서,당기순이익,제 31 기,2015.01.01 ~ 2015.12.31,"1,023,456,000,000",제 30 기,2014.01.01 ~ 2014.12.31,"917,404,000,000",제 29 기,2013.01.01 ~ 2013.12.31,"418,973,000,000",29,KRW
552,20160516001596,11011,2015,105873,34220,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 31 기,2015.01.01 ~ 2015.12.31,"1,023,456,000,000",제 30 기,2014.01.01 ~ 2014.12.31,"917,404,000,000",제 29 기,2013.01.01 ~ 2013.12.31,"418,973,000,000",61,KRW
575,20230316000964,11011,2022,130772,34120,CFS,연결재무제표,IS,손익계산서,매출액,제 33 기,2022.01.01 ~ 2022.12.31,"1,173,781,580,894",제 32 기,2021.01.01 ~ 2021.12.31,"1,049,034,569,606",제 31 기,2020.01.01 ~ 2020.12.31,"837,635,366,263",23,KRW
576,20230316000964,11011,2022,130772,34120,CFS,연결재무제표,IS,손익계산서,영업이익,제 33 기,2022.01.01 ~ 2022.12.31,"185,603,490,383",제 32 기,2021.01.01 ~ 2021.12.31,"172,342,279,338",제 31 기,2020.01.01 ~ 2020.12.31,"66,729,411,883",25,KRW
577,20230316000964,11011,2022,130772,34120,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 33 기,2022.01.01 ~ 2022.12.31,"177,557,965,489",제 32 기,2021.01.01 ~ 2021.12.31,"179,533,094,312",제 31 기,2020.01.01 ~ 2020.12.31,"-73,881,072,100",27,KRW
578,20230316000964,11011,2022,130772,34120,CFS,연결재무제표,IS,손익계산서,당기순이익,제 33 기,2022.01.01 ~ 2022.12.31,"156,555,165,794",제 32 기,2021.01.01 ~ 2021.12.31,"144,824,284,917",제 31 기,2020.01.01 ~ 2020.12.31,"-57,790,657,490",29,KRW
579,20230316000964,11011,2022,130772,34120,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 33 기,2022.01.01 ~ 2022.12.31,"156,555,165,794",제 32 기,2021.01.01 ~ 2021.12.31,"144,824,284,917",제 31 기,2020.01.01 ~ 2020.12.31,"-57,790,657,490",61,KRW
603,20240321001674,11011,2023,130772,34120,CFS,연결재무제표,IS,손익계산서,매출액,제 34 기,2023.01.01 ~ 2023.12.31,"996,763,613,264",제 33 기,2022.01.01 ~ 2022.12.31,"1,173,781,580,894",제 32 기,2021.01.01 ~ 2021.12.31,"1,049,034,569,606",23,KRW
604,20240321001674,11011,2023,130772,34120,CFS,연결재무제표,IS,손익계산서,영업이익,제 34 기,2023.01.01 ~ 2023.12.31,"58,323,294,148",제 33 기,2022.01.01 ~ 2022.12.31,"185,603,490,383",제 32 기,2021.01.01 ~ 2021.12.31,"172,342,279,338",25,KRW
605,20240321001674,11011,2023,130772,34120,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 34 기,2023.01.01 ~ 2023.12.31,"61,566,918,617",제 33 기,2022.01.01 ~ 2022.12.31,"177,557,965,489",제 32 기,2021.01.01 ~ 2021.12.31,"179,533,094,312",27,KRW
606,20240321001674,11011,2023,130772,34120,CFS,연결재무제표,IS,손익계산서,당기순이익,제 34 기,2023.01.01 ~ 2023.12.31,"47,215,006,482",제 33 기,2022.01.01 ~ 2022.12.31,"156,555,165,794",제 32 기,2021.01.01 ~ 2021.12.31,"144,824,284,917",29,KRW
607,20240321001674,11011,2023,130772,34120,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 34 기,2023.01.01 ~ 2023.12.31,"47,215,006,482",제 33 기,2022.01.01 ~ 2022.12.31,"156,555,165,794",제 32 기,2021.01.01 ~ 2021.12.31,"144,824,284,917",61,KRW
608,20240321001674,11011,2023,130772,34120,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 34 기,2023.01.01 ~ 2023.12.31,"33,446,995,722",제 33 기,2022.01.01 ~ 2022.12.31,"171,046,207,919",제 32 기,2021.01.01 ~ 2021.12.31,"150,572,258,831",63,KRW
632,20170331004319,11011,2016,105873,34220,CFS,연결재무제표,IS,손익계산서,매출액,제 32 기,2016.01.01 ~ 2016.12.31,"26,504,074,000,000",제 31 기,2015.01.01 ~ 2015.12.31,"28,383,884,000,000",제 30 기,2014.01.01 ~ 2014.12.31,"26,455,529,000,000",23,KRW
633,20170331004319,11011,2016,105873,34220,CFS,연결재무제표,IS,손익계산서,영업이익,제 32 기,2016.01.01 ~ 2016.12.31,"1,311,416,000,000",제 31 기,2015.01.01 ~ 2015.12.31,"1,625,566,000,000",제 30 기,2014.01.01 ~ 2014.12.31,"1,357,255,000,000",25,KRW
634,20170331004319,11011,2016,105873,34220,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 32 기,2016.01.01 ~ 2016.12.31,"1,316,233,000,000",제 31 기,2015.01.01 ~ 2015.12.31,"1,433,982,000,000",제 30 기,2014.01.01 ~ 2014.12.31,"1,241,957,000,000",27,KRW
635,20170331004319,11011,2016,105873,34220,CFS,연결재무제표,IS,손익계산서,당기순이익,제 32 기,2016.01.01 ~ 2016.12.31,"931,508,000,000",제 31 기,2015.01.01 ~ 2015.12.31,"1,023,456,000,000",제 30 기,2014.01.01 ~ 2014.12.31,"917,404,000,000",29,KRW
636,20170331004319,11011,2016,105873,34220,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 32 기,2016.01.01 ~ 2016.12.31,"931,508,000,000",제 31 기,2015.01.01 ~ 2015.12.31,"1,023,456,000,000",제 30 기,2014.01.01 ~ 2014.12.31,"917,404,000,000",61,KRW
659,20200330004446,11011,2019,105873,34220,CFS,연결재무제표,IS,손익계산서,매출액,제 35 기,2019.01.01 ~ 2019.12.31,"23,475,567,000,000",제 34 기,2018.01.01 ~ 2018.12.31,"24,336,571,000,000",제 33 기,2017.01.01 ~ 2017.12.31,"27,790,216,000,000",23,KRW
660,20200330004446,11011,2019,105873,34220,CFS,연결재무제표,IS,손익계산서,영업이익,제 35 기,2019.01.01 ~ 2019.12.31,"-1,359,382,000,000",제 34 기,2018.01.01 ~ 2018.12.31,"92,891,000,000",제 33 기,2017.01.01 ~ 2017.12.31,"2,461,618,000,000",25,KRW
661,20200330004446,11011,2019,105873,34220,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 35 기,2019.01.01 ~ 2019.12.31,"-3,344,242,000,000",제 34 기,2018.01.01 ~ 2018.12.31,"-91,366,000,000",제 33 기,2017.01.01 ~ 2017.12.31,"2,332,632,000,000",27,KRW
662,20200330004446,11011,2019,105873,34220,CFS,연결재무제표,IS,손익계산서,당기순이익,제 35 기,2019.01.01 ~ 2019.12.31,"-2,872,078,000,000",제 34 기,2018.01.01 ~ 2018.12.31,"-179,443,000,000",제 33 기,2017.01.01 ~ 2017.12.31,"1,937,052,000,000",29,KRW
663,20200330004446,11011,2019,105873,34220,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 35 기,2019.01.01 ~ 2019.12.31,"-2,872,078,000,000",제 34 기,2018.01.01 ~ 2018.12.31,"-179,443,000,000",제 33 기,2017.01.01 ~ 2017.12.31,"1,937,052,000,000",61,KRW
687,20190401004005,11011,2018,105873,34220,CFS,연결재무제표,IS,손익계산서,매출액,제 34 기,2018.01.01 ~ 2018.12.31,"24,336,571,000,000",제 33 기,2017.01.01 ~ 2017.12.31,"27,790,216,000,000",제 32 기,2016.01.01 ~ 2016.12.31,"26,504,074,000,000",23,KRW
688,20190401004005,11011,2018,105873,34220,CFS,연결재무제표,IS,손익계산서,영업이익,제 34 기,2018.01.01 ~ 2018.12.31,"92,891,000,000",제 33 기,2017.01.01 ~ 2017.12.31,"2,461,618,000,000",제 32 기,2016.01.01 ~ 2016.12.31,"1,311,416,000,000",25,KRW
689,20190401004005,11011,2018,105873,34220,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 34 기,2018.01.01 ~ 2018.12.31,"-91,366,000,000",제 33 기,2017.01.01 ~ 2017.12.31,"2,332,632,000,000",제 32 기,2016.01.01 ~ 2016.12.31,"1,316,233,000,000",27,KRW
690,20190401004005,11011,2018,105873,34220,CFS,연결재무제표,IS,손익계산서,당기순이익,제 34 기,2018.01.01 ~ 2018.12.31,"-179,443,000,000",제 33 기,2017.01.01 ~ 2017.12.31,"1,937,052,000,000",제 32 기,2016.01.01 ~ 2016.12.31,"931,508,000,000",29,KRW
691,20190401004005,11011,2018,105873,34220,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 34 기,2018.01.01 ~ 2018.12.31,"-179,443,000,000",제 33 기,2017.01.01 ~ 2017.12.31,"1,937,052,000,000",제 32 기,2016.01.01 ~ 2016.12.31,"931,508,000,000",61,KRW
715,20180402004137,11011,2017,105873,34220,CFS,연결재무제표,IS,손익계산서,매출액,제 33 기,2017.01.01 ~ 2017.12.31,"27,790,216,000,000",제 32 기,2016.01.01 ~ 2016.12.31,"26,504,074,000,000",제 31 기,2015.01.01 ~ 2015.12.31,"28,383,884,000,000",23,KRW
716,20180402004137,11011,2017,105873,34220,CFS,연결재무제표,IS,손익계산서,영업이익,제 33 기,2017.01.01 ~ 2017.12.31,"2,461,618,000,000",제 32 기,2016.01.01 ~ 2016.12.31,"1,311,416,000,000",제 31 기,2015.01.01 ~ 2015.12.31,"1,625,566,000,000",25,KRW
717,20180402004137,11011,2017,105873,34220,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 33 기,2017.01.01 ~ 2017.12.31,"2,332,632,000,000",제 32 기,2016.01.01 ~ 2016.12.31,"1,316,233,000,000",제 31 기,2015.01.01 ~ 2015.12.31,"1,433,982,000,000",27,KRW
718,20180402004137,11011,2017,105873,34220,CFS,연결재무제표,IS,손익계산서,당기순이익,제 33 기,2017.01.01 ~ 2017.12.31,"1,937,052,000,000",제 32 기,2016.01.01 ~ 2016.12.31,"931,508,000,000",제 31 기,2015.01.01 ~ 2015.12.31,"1,023,456,000,000",29,KRW
719,20180402004137,11011,2017,105873,34220,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 33 기,2017.01.01 ~ 2017.12.31,"1,937,052,000,000",제 32 기,2016.01.01 ~ 2016.12.31,"931,508,000,000",제 31 기,2015.01.01 ~ 2015.12.31,"1,023,456,000,000",61,KRW
743,20210315000829,11011,2020,105873,34220,CFS,연결재무제표,IS,손익계산서,매출액,제 36 기,2020.01.01 ~ 2020.12.31,"24,230,124,000,000",제 35 기,2019.01.01 ~ 2019.12.31,"23,475,567,000,000",제 34 기,2018.01.01 ~ 2018.12.31,"24,336,571,000,000",23,KRW
744,20210315000829,11011,2020,105873,34220,CFS,연결재무제표,IS,손익계산서,영업이익,제 36 기,2020.01.01 ~ 2020.12.31,"-29,117,000,000",제 35 기,2019.01.01 ~ 2019.12.31,"-1,359,382,000,000",제 34 기,2018.01.01 ~ 2018.12.31,"92,891,000,000",25,KRW
745,20210315000829,11011,2020,105873,34220,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 36 기,2020.01.01 ~ 2020.12.31,"-595,098,000,000",제 35 기,2019.01.01 ~ 2019.12.31,"-3,344,242,000,000",제 34 기,2018.01.01 ~ 2018.12.31,"-91,366,000,000",27,KRW
746,20210315000829,11011,2020,105873,34220,CFS,연결재무제표,IS,손익계산서,당기순이익,제 36 기,2020.01.01 ~ 2020.12.31,"-70,636,000,000",제 35 기,2019.01.01 ~ 2019.12.31,"-2,872,078,000,000",제 34 기,2018.01.01 ~ 2018.12.31,"-179,443,000,000",29,KRW
747,20210315000829,11011,2020,105873,34220,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 36 기,2020.01.01 ~ 2020.12.31,"-70,636,000,000",제 35 기,2019.01.01 ~ 2019.12.31,"-2,872,078,000,000",제 34 기,2018.01.01 ~ 2018.12.31,"-179,443,000,000",61,KRW
771,20220315000742,11011,2021,105873,34220,CFS,연결재무제표,IS,손익계산서,매출액,제 37 기,2021.01.01 ~ 2021.12.31,"29,878,043,000,000",제 36 기,2020.01.01 ~ 2020.12.31,"24,261,561,000,000",제 35 기,2019.01.01 ~ 2019.12.31,"23,475,567,000,000",23,KRW
772,20220315000742,11011,2021,105873,34220,CFS,연결재무제표,IS,손익계산서,영업이익,제 37 기,2021.01.01 ~ 2021.12.31,"2,230,608,000,000",제 36 기,2020.01.01 ~ 2020.12.31,"-36,465,000,000",제 35 기,2019.01.01 ~ 2019.12.31,"-1,359,382,000,000",25,KRW
773,20220315000742,11011,2021,105873,34220,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 37 기,2021.01.01 ~ 2021.12.31,"1,718,885,000,000",제 36 기,2020.01.01 ~ 2020.12.31,"-602,446,000,000",제 35 기,2019.01.01 ~ 2019.12.31,"-3,344,242,000,000",27,KRW
774,20220315000742,11011,2021,105873,34220,CFS,연결재무제표,IS,손익계산서,당기순이익,제 37 기,2021.01.01 ~ 2021.12.31,"1,333,544,000,000",제 36 기,2020.01.01 ~ 2020.12.31,"-76,147,000,000",제 35 기,2019.01.01 ~ 2019.12.31,"-2,872,078,000,000",29,KRW
775,20220315000742,11011,2021,105873,34220,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 37 기,2021.01.01 ~ 2021.12.31,"1,333,544,000,000",제 36 기,2020.01.01 ~ 2020.12.31,"-76,147,000,000",제 35 기,2019.01.01 ~ 2019.12.31,"-2,872,078,000,000",61,KRW
799,20230313000751,11011,2022,105873,34220,CFS,연결재무제표,IS,손익계산서,매출액,제 38 기,2022.01.01 ~ 2022.12.31,"26,151,781,000,000",제 37 기,2021.01.01 ~ 2021.12.31,"29,878,043,000,000",제 36 기,2020.01.01 ~ 2020.12.31,"24,261,561,000,000",23,KRW
800,20230313000751,11011,2022,105873,34220,CFS,연결재무제표,IS,손익계산서,영업이익,제 38 기,2022.01.01 ~ 2022.12.31,"-2,085,047,000,000",제 37 기,2021.01.01 ~ 2021.12.31,"2,230,608,000,000",제 36 기,2020.01.01 ~ 2020.12.31,"-36,465,000,000",25,KRW
801,20230313000751,11011,2022,105873,34220,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 38 기,2022.01.01 ~ 2022.12.31,"-3,433,370,000,000",제 37 기,2021.01.01 ~ 2021.12.31,"1,718,885,000,000",제 36 기,2020.01.01 ~ 2020.12.31,"-602,446,000,000",27,KRW
802,20230313000751,11011,2022,105873,34220,CFS,연결재무제표,IS,손익계산서,당기순이익,제 38 기,2022.01.01 ~ 2022.12.31,"-3,195,585,000,000",제 37 기,2021.01.01 ~ 2021.12.31,"1,333,544,000,000",제 36 기,2020.01.01 ~ 2020.12.31,"-76,147,000,000",29,KRW
803,20230313000751,11011,2022,105873,34220,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 38 기,2022.01.01 ~ 2022.12.31,"-3,195,585,000,000",제 37 기,2021.01.01 ~ 2021.12.31,"1,333,544,000,000",제 36 기,2020.01.01 ~ 2020.12.31,"-76,147,000,000",61,KRW
827,20240314000487,11011,2023,105873,34220,CFS,연결재무제표,IS,손익계산서,매출액,제 39 기,2023.01.01 ~ 2023.12.31,"21,330,819,000,000",제 38 기,2022.01.01 ~ 2022.12.31,"26,151,781,000,000",제 37 기,2021.01.01 ~ 2021.12.31,"29,878,043,000,000",23,KRW
828,20240314000487,11011,2023,105873,34220,CFS,연결재무제표,IS,손익계산서,영업이익,제 39 기,2023.01.01 ~ 2023.12.31,"-2,510,164,000,000",제 38 기,2022.01.01 ~ 2022.12.31,"-2,085,047,000,000",제 37 기,2021.01.01 ~ 2021.12.31,"2,230,608,000,000",25,KRW
829,20240314000487,11011,2023,105873,34220,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 39 기,2023.01.01 ~ 2023.12.31,"-3,339,441,000,000",제 38 기,2022.01.01 ~ 2022.12.31,"-3,433,370,000,000",제 37 기,2021.01.01 ~ 2021.12.31,"1,718,885,000,000",27,KRW
830,20240314000487,11011,2023,105873,34220,CFS,연결재무제표,IS,손익계산서,당기순이익,제 39 기,2023.01.01 ~ 2023.12.31,"-2,576,729,000,000",제 38 기,2022.01.01 ~ 2022.12.31,"-3,195,585,000,000",제 37 기,2021.01.01 ~ 2021.12.31,"1,333,544,000,000",29,KRW
831,20240314000487,11011,2023,105873,34220,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 39 기,2023.01.01 ~ 2023.12.31,"-2,576,729,000,000",제 38 기,2022.01.01 ~ 2022.12.31,"-3,195,585,000,000",제 37 기,2021.01.01 ~ 2021.12.31,"1,333,544,000,000",61,KRW
832,20240314000487,11011,2023,105873,34220,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 39 기,2023.01.01 ~ 2023.12.31,"-2,506,423,000,000",제 38 기,2022.01.01 ~ 2022.12.31,"-3,154,638,000,000",제 37 기,2021.01.01 ~ 2021.12.31,"2,035,156,000,000",63,KRW
856,20160510002307,11011,2015,171265,34230,CFS,연결재무제표,IS,손익계산서,매출액,제 45 기,2015.01.01 ~ 2015.12.31,"615,357,060,781",제 44 기,2014.01.01 ~ 2014.12.31,"676,154,686,588",제 43 기,2013.01.01 ~ 2013.12.31,"621,527,344,107",23,KRW
857,20160510002307,11011,2015,171265,34230,CFS,연결재무제표,IS,손익계산서,영업이익,제 45 기,2015.01.01 ~ 2015.12.31,"58,321,728,935",제 44 기,2014.01.01 ~ 2014.12.31,"79,047,838,732",제 43 기,2013.01.01 ~ 2013.12.31,"132,250,824,569",25,KRW
858,20160510002307,11011,2015,171265,34230,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 45 기,2015.01.01 ~ 2015.12.31,"79,144,208,032",제 44 기,2014.01.01 ~ 2014.12.31,"119,057,919,940",제 43 기,2013.01.01 ~ 2013.12.31,"141,681,958,917",27,KRW
859,20160510002307,11011,2015,171265,34230,CFS,연결재무제표,IS,손익계산서,당기순이익,제 45 기,2015.01.01 ~ 2015.12.31,"71,831,880,707",제 44 기,2014.01.01 ~ 2014.12.31,"105,826,129,639",제 43 기,2013.01.01 ~ 2013.12.31,"107,719,576,997",29,KRW
860,20160510002307,11011,2015,171265,34230,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 45 기,2015.01.01 ~ 2015.12.31,"71,831,880,707",제 44 기,2014.01.01 ~ 2014.12.31,"105,826,129,639",제 43 기,2013.01.01 ~ 2013.12.31,"107,719,576,997",61,KRW
882,20170331002593,11011,2016,171265,34230,CFS,연결재무제표,IS,손익계산서,매출액,제 46 기,2016.01.01 ~ 2016.12.31,"694,856,269,443",제 45 기,2015.01.01 ~ 2015.12.31,"615,357,060,781",제 44 기,2014.01.01 ~ 2014.12.31,"676,154,686,588",23,KRW
883,20170331002593,11011,2016,171265,34230,CFS,연결재무제표,IS,손익계산서,영업이익,제 46 기,2016.01.01 ~ 2016.12.31,"65,785,845,041",제 45 기,2015.01.01 ~ 2015.12.31,"58,321,728,935",제 44 기,2014.01.01 ~ 2014.12.31,"79,047,838,732",25,KRW
884,20170331002593,11011,2016,171265,34230,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 46 기,2016.01.01 ~ 2016.12.31,"75,448,763,354",제 45 기,2015.01.01 ~ 2015.12.31,"79,144,208,032",제 44 기,2014.01.01 ~ 2014.12.31,"119,057,919,940",27,KRW
