,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기금액,순서,통화,전전기명,전전기일자
655,1310773,엔시스,333620,2020,20210330001049,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 15 기,2020.01.01 ~ 2020.12.31,"7,415,175,326",제 14 기,2019.01.01 ~ 2019.12.31,"3,741,321,340","2,586,012,569",25,KRW,제 13 기,2018.01.01 ~ 2018.12.31
656,1310773,엔시스,333620,2020,20210330001049,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 15 기,2020.01.01 ~ 2020.12.31,"4,981,407,020",제 14 기,2019.01.01 ~ 2019.12.31,"2,514,342,169","2,354,946,776",27,KRW,제 13 기,2018.01.01 ~ 2018.12.31
657,1310773,엔시스,333620,2020,20210330001049,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 15 기,2020.01.01 ~ 2020.12.31,"3,577,276,897",제 14 기,2019.01.01 ~ 2019.12.31,"1,911,979,244","2,273,803,161",29,KRW,제 13 기,2018.01.01 ~ 2018.12.31
658,1310773,엔시스,333620,2020,20210330001049,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 15 기,2020.01.01 ~ 2020.12.31,"3,577,276,897",제 14 기,2019.01.01 ~ 2019.12.31,"1,911,979,244","2,273,803,161",61,KRW,제 13 기,2018.01.01 ~ 2018.12.31
682,1310773,엔시스,333620,2021,20220323000235,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 16 기,2021.01.01 ~ 2021.12.31,"42,688,764,598",제 15 기,2020.01.01 ~ 2020.12.31,"36,387,318,678","31,883,673,414",23,KRW,제 14 기,2019.01.01 ~ 2019.12.31
683,1310773,엔시스,333620,2021,20220323000235,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 16 기,2021.01.01 ~ 2021.12.31,"7,698,634,684",제 15 기,2020.01.01 ~ 2020.12.31,"7,415,175,326","3,741,321,340",25,KRW,제 14 기,2019.01.01 ~ 2019.12.31
684,1310773,엔시스,333620,2021,20220323000235,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 16 기,2021.01.01 ~ 2021.12.31,"6,079,287,912",제 15 기,2020.01.01 ~ 2020.12.31,"4,981,407,020","2,514,342,169",27,KRW,제 14 기,2019.01.01 ~ 2019.12.31
685,1310773,엔시스,333620,2021,20220323000235,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 16 기,2021.01.01 ~ 2021.12.31,"4,828,978,211",제 15 기,2020.01.01 ~ 2020.12.31,"3,577,276,897","1,911,979,244",29,KRW,제 14 기,2019.01.01 ~ 2019.12.31
686,1310773,엔시스,333620,2021,20220323000235,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 16 기,2021.01.01 ~ 2021.12.31,"4,828,978,211",제 15 기,2020.01.01 ~ 2020.12.31,"3,577,276,897","1,911,979,244",61,KRW,제 14 기,2019.01.01 ~ 2019.12.31
710,1310773,엔시스,333620,2022,20230321000024,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 17 기,2022.01.01 ~ 2022.12.31,"41,960,341,819",제 16 기,2021.01.01 ~ 2021.12.31,"42,688,764,598","36,387,318,678",23,KRW,제 15 기,2020.01.01 ~ 2020.12.31
711,1310773,엔시스,333620,2022,20230321000024,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 17 기,2022.01.01 ~ 2022.12.31,"4,058,967,441",제 16 기,2021.01.01 ~ 2021.12.31,"7,698,634,684","7,415,175,326",25,KRW,제 15 기,2020.01.01 ~ 2020.12.31
712,1310773,엔시스,333620,2022,20230321000024,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 17 기,2022.01.01 ~ 2022.12.31,"3,570,067,024",제 16 기,2021.01.01 ~ 2021.12.31,"6,079,287,912","4,981,407,020",27,KRW,제 15 기,2020.01.01 ~ 2020.12.31
713,1310773,엔시스,333620,2022,20230321000024,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 17 기,2022.01.01 ~ 2022.12.31,"3,534,647,772",제 16 기,2021.01.01 ~ 2021.12.31,"4,828,978,211","3,577,276,897",29,KRW,제 15 기,2020.01.01 ~ 2020.12.31
714,1310773,엔시스,333620,2022,20230321000024,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 17 기,2022.01.01 ~ 2022.12.31,"3,534,647,772",제 16 기,2021.01.01 ~ 2021.12.31,"4,828,978,211","3,577,276,897",61,KRW,제 15 기,2020.01.01 ~ 2020.12.31
738,1310773,엔시스,333620,2023,20240321000028,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 18 기,2023.01.01 ~ 2023.12.31,"51,226,329,598",제 17 기,2022.01.01 ~ 2022.12.31,"41,960,341,819","42,688,764,598",23,KRW,제 16 기,2021.01.01 ~ 2021.12.31
739,1310773,엔시스,333620,2023,20240321000028,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 18 기,2023.01.01 ~ 2023.12.31,"1,854,221,965",제 17 기,2022.01.01 ~ 2022.12.31,"4,058,967,441","7,698,634,684",25,KRW,제 16 기,2021.01.01 ~ 2021.12.31
740,1310773,엔시스,333620,2023,20240321000028,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 18 기,2023.01.01 ~ 2023.12.31,"2,060,475,852",제 17 기,2022.01.01 ~ 2022.12.31,"3,570,067,024","6,079,287,912",27,KRW,제 16 기,2021.01.01 ~ 2021.12.31
741,1310773,엔시스,333620,2023,20240321000028,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 18 기,2023.01.01 ~ 2023.12.31,"2,249,342,340",제 17 기,2022.01.01 ~ 2022.12.31,"3,534,647,772","4,828,978,211",29,KRW,제 16 기,2021.01.01 ~ 2021.12.31
742,1310773,엔시스,333620,2023,20240321000028,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 18 기,2023.01.01 ~ 2023.12.31,"2,249,342,340",제 17 기,2022.01.01 ~ 2022.12.31,"3,534,647,772","4,828,978,211",61,KRW,제 16 기,2021.01.01 ~ 2021.12.31
743,1310773,엔시스,333620,2023,20240321000028,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 18 기,2023.01.01 ~ 2023.12.31,"2,559,025,507",제 17 기,2022.01.01 ~ 2022.12.31,"3,033,818,240","4,829,644,338",63,KRW,제 16 기,2021.01.01 ~ 2021.12.31
802,1394377,이지스밸류플러스리츠,334890,2022,20221118000373,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 6 기,2022.03.01 ~ 2022.08.31,"47,138,389,959",제 5 기,2021.09.01 ~ 2022.02.28,"6,923,728,394","23,296,478,072",23,KRW,제 4 기,2021.03.01 ~ 2021.08.31
803,1394377,이지스밸류플러스리츠,334890,2022,20221118000373,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 6 기,2022.03.01 ~ 2022.08.31,"45,585,794,051",제 5 기,2021.09.01 ~ 2022.02.28,"5,154,166,364","22,247,361,375",25,KRW,제 4 기,2021.03.01 ~ 2021.08.31
804,1394377,이지스밸류플러스리츠,334890,2022,20221118000373,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 6 기,2022.03.01 ~ 2022.08.31,"45,010,538,205",제 5 기,2021.09.01 ~ 2022.02.28,"4,906,389,466","22,252,694,832",27,KRW,제 4 기,2021.03.01 ~ 2021.08.31
827,1394377,이지스밸류플러스리츠,334890,2023,20231117000308,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 8 기,2023.03.01 ~ 2023.08.31,"53,573,815,675",제 7 기,2022.09.01 ~ 2023.02.28,"43,416,383,608","47,138,389,959",23,KRW,제 6 기,2022.03.01 ~ 2022.08.31
828,1394377,이지스밸류플러스리츠,334890,2023,20231117000308,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 8 기,2023.03.01 ~ 2023.08.31,"40,125,188,988",제 7 기,2022.09.01 ~ 2023.02.28,"32,295,386,520","45,585,794,051",25,KRW,제 6 기,2022.03.01 ~ 2022.08.31
829,1394377,이지스밸류플러스리츠,334890,2023,20231117000308,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 8 기,2023.03.01 ~ 2023.08.31,"34,234,072,239",제 7 기,2022.09.01 ~ 2023.02.28,"31,661,167,129","45,010,538,205",27,KRW,제 6 기,2022.03.01 ~ 2022.08.31
830,1394377,이지스밸류플러스리츠,334890,2023,20231117000308,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 8 기,2023.03.01 ~ 2023.08.31,"34,216,392,879",제 7 기,2022.09.01 ~ 2023.02.28,"31,653,607,297","45,010,538,205",29,KRW,제 6 기,2022.03.01 ~ 2022.08.31
831,1394377,이지스밸류플러스리츠,334890,2023,20231117000308,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 8 기,2023.03.01 ~ 2023.08.31,"34,216,392,879",제 7 기,2022.09.01 ~ 2023.02.28,"31,653,607,297","45,010,538,205",61,KRW,제 6 기,2022.03.01 ~ 2022.08.31
911,1137295,프리시젼바이오,335810,2020,20210317000002,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 12 기,2020.01.01 ~ 2020.12.31,"8,684,947,296",제 11 기,2019.01.01 ~ 2019.12.31,"6,204,764,123","4,588,304,679",23,KRW,제 10 기,2018.01.01 ~ 2018.12.31
912,1137295,프리시젼바이오,335810,2020,20210317000002,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 12 기,2020.01.01 ~ 2020.12.31,"-1,718,513,276",제 11 기,2019.01.01 ~ 2019.12.31,"-2,636,495,042","-2,839,535,458",25,KRW,제 10 기,2018.01.01 ~ 2018.12.31
913,1137295,프리시젼바이오,335810,2020,20210317000002,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 12 기,2020.01.01 ~ 2020.12.31,"-4,952,676,413",제 11 기,2019.01.01 ~ 2019.12.31,"-404,757,753","-4,038,963,350",27,KRW,제 10 기,2018.01.01 ~ 2018.12.31
914,1137295,프리시젼바이오,335810,2020,20210317000002,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 12 기,2020.01.01 ~ 2020.12.31,"-4,952,971,426",제 11 기,2019.01.01 ~ 2019.12.31,"-405,340,578","-4,039,788,575",29,KRW,제 10 기,2018.01.01 ~ 2018.12.31
915,1137295,프리시젼바이오,335810,2020,20210317000002,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 12 기,2020.01.01 ~ 2020.12.31,"-4,952,971,426",제 11 기,2019.01.01 ~ 2019.12.31,"-405,340,578","-4,039,788,575",61,KRW,제 10 기,2018.01.01 ~ 2018.12.31
939,1137295,프리시젼바이오,335810,2021,20220315000915,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 13 기,2021.01.01 ~ 2021.12.31,"15,887,167,812",제 12 기,2020.01.01 ~ 2020.12.31,"8,684,947,296","6,204,764,123",23,KRW,제 11 기,2019.01.01 ~ 2019.12.31
940,1137295,프리시젼바이오,335810,2021,20220315000915,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 13 기,2021.01.01 ~ 2021.12.31,"-4,269,467,129",제 12 기,2020.01.01 ~ 2020.12.31,"-1,718,513,276","-2,636,495,042",25,KRW,제 11 기,2019.01.01 ~ 2019.12.31
941,1137295,프리시젼바이오,335810,2021,20220315000915,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 13 기,2021.01.01 ~ 2021.12.31,"-4,280,556,629",제 12 기,2020.01.01 ~ 2020.12.31,"-4,952,676,413","-404,757,753",27,KRW,제 11 기,2019.01.01 ~ 2019.12.31
942,1137295,프리시젼바이오,335810,2021,20220315000915,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 13 기,2021.01.01 ~ 2021.12.31,"-4,152,248,836",제 12 기,2020.01.01 ~ 2020.12.31,"-4,952,971,426","-405,340,578",29,KRW,제 11 기,2019.01.01 ~ 2019.12.31
943,1137295,프리시젼바이오,335810,2021,20220315000915,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 13 기,2021.01.01 ~ 2021.12.31,"-4,152,248,836",제 12 기,2020.01.01 ~ 2020.12.31,"-4,952,971,426","-405,340,578",61,KRW,제 11 기,2019.01.01 ~ 2019.12.31
967,1137295,프리시젼바이오,335810,2022,20230321001008,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 14 기,2022.01.01 ~ 2022.12.31,"20,458,017,811",제 13 기,2021.01.01 ~ 2021.12.31,"15,887,167,812","8,684,947,296",23,KRW,제 12 기,2020.01.01 ~ 2020.12.31
968,1137295,프리시젼바이오,335810,2022,20230321001008,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 14 기,2022.01.01 ~ 2022.12.31,"-4,500,034,137",제 13 기,2021.01.01 ~ 2021.12.31,"-4,269,467,129","-1,718,513,276",25,KRW,제 12 기,2020.01.01 ~ 2020.12.31
969,1137295,프리시젼바이오,335810,2022,20230321001008,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 14 기,2022.01.01 ~ 2022.12.31,"-7,005,295,781",제 13 기,2021.01.01 ~ 2021.12.31,"-4,280,556,629","-4,952,676,413",27,KRW,제 12 기,2020.01.01 ~ 2020.12.31
970,1137295,프리시젼바이오,335810,2022,20230321001008,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 14 기,2022.01.01 ~ 2022.12.31,"-6,805,937,708",제 13 기,2021.01.01 ~ 2021.12.31,"-4,152,248,836","-4,952,971,426",29,KRW,제 12 기,2020.01.01 ~ 2020.12.31
971,1137295,프리시젼바이오,335810,2022,20230321001008,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 14 기,2022.01.01 ~ 2022.12.31,"-6,805,937,708",제 13 기,2021.01.01 ~ 2021.12.31,"-4,152,248,836","-4,952,971,426",61,KRW,제 12 기,2020.01.01 ~ 2020.12.31
995,1137295,프리시젼바이오,335810,2023,20240319000534,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 15 기,2023.01.01 ~ 2023.12.31,"20,391,168,324",제 14 기,2022.01.01 ~ 2022.12.31,"20,458,017,811","15,887,167,812",23,KRW,제 13 기,2021.01.01 ~ 2021.12.31
996,1137295,프리시젼바이오,335810,2023,20240319000534,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 15 기,2023.01.01 ~ 2023.12.31,"-4,810,588,506",제 14 기,2022.01.01 ~ 2022.12.31,"-4,500,034,137","-4,269,467,129",25,KRW,제 13 기,2021.01.01 ~ 2021.12.31
997,1137295,프리시젼바이오,335810,2023,20240319000534,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 15 기,2023.01.01 ~ 2023.12.31,"-5,382,335,587",제 14 기,2022.01.01 ~ 2022.12.31,"-7,005,295,781","-4,280,556,629",27,KRW,제 13 기,2021.01.01 ~ 2021.12.31
998,1137295,프리시젼바이오,335810,2023,20240319000534,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 15 기,2023.01.01 ~ 2023.12.31,"-4,490,309,990",제 14 기,2022.01.01 ~ 2022.12.31,"-6,805,937,708","-4,152,248,836",29,KRW,제 13 기,2021.01.01 ~ 2021.12.31
999,1137295,프리시젼바이오,335810,2023,20240319000534,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 15 기,2023.01.01 ~ 2023.12.31,"-4,490,309,990",제 14 기,2022.01.01 ~ 2022.12.31,"-6,805,937,708","-4,152,248,836",61,KRW,제 13 기,2021.01.01 ~ 2021.12.31
1000,1137295,프리시젼바이오,335810,2023,20240319000534,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 15 기,2023.01.01 ~ 2023.12.31,"-4,690,414,984",제 14 기,2022.01.01 ~ 2022.12.31,"-6,371,289,812","-4,110,513,222",63,KRW,제 13 기,2021.01.01 ~ 2021.12.31
1052,1406618,비올,335890,2020,20210317000690,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 2 기,2020.01.01 ~ 2020.12.31,"12,154,327,664",제 1 기,2019.01.01 ~ 2019.12.31,"11,087,330,973",-,23,KRW,,
1053,1406618,비올,335890,2020,20210317000690,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 2 기,2020.01.01 ~ 2020.12.31,"3,414,970,598",제 1 기,2019.01.01 ~ 2019.12.31,"3,794,098,231",-,25,KRW,,
1054,1406618,비올,335890,2020,20210317000690,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 2 기,2020.01.01 ~ 2020.12.31,"-1,805,824,135",제 1 기,2019.01.01 ~ 2019.12.31,"3,973,718,546",-,27,KRW,,
1055,1406618,비올,335890,2020,20210317000690,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 2 기,2020.01.01 ~ 2020.12.31,"-1,810,582,814",제 1 기,2019.01.01 ~ 2019.12.31,"3,310,495,464",-,29,KRW,,
1056,1406618,비올,335890,2020,20210317000690,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 2 기,2020.01.01 ~ 2020.12.31,"-1,810,582,814",제 1 기,2019.01.01 ~ 2019.12.31,"3,310,495,464",-,61,KRW,,
1078,1406618,비올,335890,2021,20220315000710,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 3 기,2021.01.01 ~ 2021.12.31,"18,372,722,945",제 2 기,2020.01.01 ~ 2020.12.31,"12,154,327,664","11,087,330,973",23,KRW,제 1 기,2019.01.01 ~ 2019.12.31
1079,1406618,비올,335890,2021,20220315000710,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 3 기,2021.01.01 ~ 2021.12.31,"5,412,299,380",제 2 기,2020.01.01 ~ 2020.12.31,"3,414,970,598","3,794,098,231",25,KRW,제 1 기,2019.01.01 ~ 2019.12.31
1080,1406618,비올,335890,2021,20220315000710,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 3 기,2021.01.01 ~ 2021.12.31,"4,916,060,636",제 2 기,2020.01.01 ~ 2020.12.31,"-1,805,824,135","3,973,718,546",27,KRW,제 1 기,2019.01.01 ~ 2019.12.31
1081,1406618,비올,335890,2021,20220315000710,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 3 기,2021.01.01 ~ 2021.12.31,"4,436,754,170",제 2 기,2020.01.01 ~ 2020.12.31,"-1,810,582,814","3,310,495,464",29,KRW,제 1 기,2019.01.01 ~ 2019.12.31
1082,1406618,비올,335890,2021,20220315000710,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 3 기,2021.01.01 ~ 2021.12.31,"4,436,754,170",제 2 기,2020.01.01 ~ 2020.12.31,"-1,810,582,814","3,310,495,464",61,KRW,제 1 기,2019.01.01 ~ 2019.12.31
1119,1406618,비올,335890,2022,20230314000433,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 4 기,2022.01.01 ~ 2022.12.31,"31,108,305,470",제 3 기,2021.01.01 ~ 2021.12.31,"18,372,722,945","12,154,327,664",23,KRW,제 2 기,2020.01.01 ~ 2020.12.31
1120,1406618,비올,335890,2022,20230314000433,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 4 기,2022.01.01 ~ 2022.12.31,"12,912,412,028",제 3 기,2021.01.01 ~ 2021.12.31,"5,412,299,380","3,414,970,598",25,KRW,제 2 기,2020.01.01 ~ 2020.12.31
1121,1406618,비올,335890,2022,20230314000433,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 4 기,2022.01.01 ~ 2022.12.31,"13,774,670,287",제 3 기,2021.01.01 ~ 2021.12.31,"4,916,060,636","-1,805,824,135",27,KRW,제 2 기,2020.01.01 ~ 2020.12.31
1122,1406618,비올,335890,2022,20230314000433,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 4 기,2022.01.01 ~ 2022.12.31,"11,472,733,603",제 3 기,2021.01.01 ~ 2021.12.31,"4,436,754,170","-1,810,582,814",29,KRW,제 2 기,2020.01.01 ~ 2020.12.31
1123,1406618,비올,335890,2022,20230314000433,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 4 기,2022.01.01 ~ 2022.12.31,"11,472,733,603",제 3 기,2021.01.01 ~ 2021.12.31,"4,436,754,170","-1,810,582,814",61,KRW,제 2 기,2020.01.01 ~ 2020.12.31
1147,1408999,웨이버스,336060,2022,20230321001272,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 4 기,2022.01.01 ~ 2022.12.31,"40,546,670,553",제 3 기,2021.01.01 ~ 2021.12.31,"37,935,232,130","41,210,066,460",23,KRW,제 2 기,2020.01.01 ~ 2020.12.31
1148,1408999,웨이버스,336060,2022,20230321001272,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 4 기,2022.01.01 ~ 2022.12.31,"1,784,422,368",제 3 기,2021.01.01 ~ 2021.12.31,"5,072,549,856","6,715,862,945",25,KRW,제 2 기,2020.01.01 ~ 2020.12.31
1149,1408999,웨이버스,336060,2022,20230321001272,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 4 기,2022.01.01 ~ 2022.12.31,"-8,236,584,782",제 3 기,2021.01.01 ~ 2021.12.31,"5,383,895,765","6,480,367,691",27,KRW,제 2 기,2020.01.01 ~ 2020.12.31
1150,1408999,웨이버스,336060,2022,20230321001272,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 4 기,2022.01.01 ~ 2022.12.31,"-8,094,591,912",제 3 기,2021.01.01 ~ 2021.12.31,"4,822,248,622","5,425,240,634",29,KRW,제 2 기,2020.01.01 ~ 2020.12.31
1151,1408999,웨이버스,336060,2022,20230321001272,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 4 기,2022.01.01 ~ 2022.12.31,"-8,094,591,912",제 3 기,2021.01.01 ~ 2021.12.31,"4,822,248,622","5,425,240,634",61,KRW,제 2 기,2020.01.01 ~ 2020.12.31
1175,1408999,웨이버스,336060,2023,20240320000943,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 5 기,2023.01.01 ~ 2023.12.31,"48,755,717,335",제 4 기,2022.01.01 ~ 2022.12.31,"40,546,670,553","37,935,232,130",23,KRW,제 3 기,2021.01.01 ~ 2021.12.31
1176,1408999,웨이버스,336060,2023,20240320000943,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 5 기,2023.01.01 ~ 2023.12.31,"5,059,915,724",제 4 기,2022.01.01 ~ 2022.12.31,"1,784,422,368","5,072,549,856",25,KRW,제 3 기,2021.01.01 ~ 2021.12.31
1177,1408999,웨이버스,336060,2023,20240320000943,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 5 기,2023.01.01 ~ 2023.12.31,"7,763,882,654",제 4 기,2022.01.01 ~ 2022.12.31,"-8,236,584,782","5,383,895,765",27,KRW,제 3 기,2021.01.01 ~ 2021.12.31
1178,1408999,웨이버스,336060,2023,20240320000943,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 5 기,2023.01.01 ~ 2023.12.31,"7,067,361,871",제 4 기,2022.01.01 ~ 2022.12.31,"-8,094,591,912","4,822,248,622",29,KRW,제 3 기,2021.01.01 ~ 2021.12.31
1179,1408999,웨이버스,336060,2023,20240320000943,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 5 기,2023.01.01 ~ 2023.12.31,"7,067,361,871",제 4 기,2022.01.01 ~ 2022.12.31,"-8,094,591,912","4,822,248,622",61,KRW,제 3 기,2021.01.01 ~ 2021.12.31
