,접수번호,보고서코드,사업연도,회사코드,종목코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
342,20240327001226,11011,2023,159616,34020,CFS,연결재무제표,BS,재무상태표,유동자산,제 61 기,2023.12.31 현재,"9,641,568,243,182",제 60 기,2022.12.31 현재,"8,098,893,728,490",제 59 기,2021.12.31 현재,"8,417,624,107,978",1,KRW
343,20240327001226,11011,2023,159616,34020,CFS,연결재무제표,BS,재무상태표,비유동자산,제 61 기,2023.12.31 현재,"14,999,265,702,442",제 60 기,2022.12.31 현재,"14,950,888,071,431",제 59 기,2021.12.31 현재,"15,302,921,520,663",3,KRW
344,20240327001226,11011,2023,159616,34020,CFS,연결재무제표,BS,재무상태표,자산총계,제 61 기,2023.12.31 현재,"24,640,833,945,624",제 60 기,2022.12.31 현재,"23,049,781,799,921",제 59 기,2021.12.31 현재,"23,720,545,628,641",5,KRW
345,20240327001226,11011,2023,159616,34020,CFS,연결재무제표,BS,재무상태표,유동부채,제 61 기,2023.12.31 현재,"9,596,749,583,047",제 60 기,2022.12.31 현재,"8,059,455,534,052",제 59 기,2021.12.31 현재,"10,125,765,540,983",7,KRW
346,20240327001226,11011,2023,159616,34020,CFS,연결재무제표,BS,재무상태표,비유동부채,제 61 기,2023.12.31 현재,"4,202,575,426,052",제 60 기,2022.12.31 현재,"4,910,035,982,000",제 59 기,2021.12.31 현재,"4,787,184,442,937",9,KRW
347,20240327001226,11011,2023,159616,34020,CFS,연결재무제표,BS,재무상태표,부채총계,제 61 기,2023.12.31 현재,"13,799,325,009,099",제 60 기,2022.12.31 현재,"12,969,491,516,052",제 59 기,2021.12.31 현재,"14,912,949,983,920",11,KRW
348,20240327001226,11011,2023,159616,34020,CFS,연결재무제표,BS,재무상태표,자본금,제 61 기,2023.12.31 현재,"3,267,326,780,000",제 60 기,2022.12.31 현재,"3,256,061,215,000",제 59 기,2021.12.31 현재,"2,675,624,980,000",13,KRW
349,20240327001226,11011,2023,159616,34020,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 61 기,2023.12.31 현재,"1,184,531,890,516",제 60 기,2022.12.31 현재,"58,813,720,119",제 59 기,2021.12.31 현재,"773,234,887,563",17,KRW
350,20240327001226,11011,2023,159616,34020,CFS,연결재무제표,BS,재무상태표,자본총계,제 61 기,2023.12.31 현재,"10,841,508,936,525",제 60 기,2022.12.31 현재,"10,080,290,283,869",제 59 기,2021.12.31 현재,"8,807,595,644,721",21,KRW
372,20180330000125,11011,2017,130772,34120,CFS,연결재무제표,BS,재무상태표,유동자산,제 28 기,2017.12.31 현재,"640,037,693,938",제 27 기,2016.12.31 현재,"432,029,686,683",제 26 기,2015.12.31 현재,"515,952,236,644",1,KRW
373,20180330000125,11011,2017,130772,34120,CFS,연결재무제표,BS,재무상태표,비유동자산,제 28 기,2017.12.31 현재,"451,993,912,352",제 27 기,2016.12.31 현재,"462,123,716,496",제 26 기,2015.12.31 현재,"418,417,709,035",3,KRW
374,20180330000125,11011,2017,130772,34120,CFS,연결재무제표,BS,재무상태표,자산총계,제 28 기,2017.12.31 현재,"1,092,031,606,290",제 27 기,2016.12.31 현재,"894,153,403,179",제 26 기,2015.12.31 현재,"934,369,945,679",5,KRW
375,20180330000125,11011,2017,130772,34120,CFS,연결재무제표,BS,재무상태표,유동부채,제 28 기,2017.12.31 현재,"360,049,476,551",제 27 기,2016.12.31 현재,"226,617,364,107",제 26 기,2015.12.31 현재,"233,445,813,695",7,KRW
376,20180330000125,11011,2017,130772,34120,CFS,연결재무제표,BS,재무상태표,비유동부채,제 28 기,2017.12.31 현재,"168,989,851,532",제 27 기,2016.12.31 현재,"126,761,326,716",제 26 기,2015.12.31 현재,"132,696,442,544",9,KRW
377,20180330000125,11011,2017,130772,34120,CFS,연결재무제표,BS,재무상태표,부채총계,제 28 기,2017.12.31 현재,"529,039,328,083",제 27 기,2016.12.31 현재,"353,378,690,823",제 26 기,2015.12.31 현재,"366,142,256,239",11,KRW
378,20180330000125,11011,2017,130772,34120,CFS,연결재무제표,BS,재무상태표,자본금,제 28 기,2017.12.31 현재,"91,262,910,000",제 27 기,2016.12.31 현재,"91,262,910,000",제 26 기,2015.12.31 현재,"91,262,910,000",13,KRW
379,20180330000125,11011,2017,130772,34120,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 28 기,2017.12.31 현재,"411,578,206,827",제 27 기,2016.12.31 현재,"396,138,814,342",제 26 기,2015.12.31 현재,"411,882,370,449",17,KRW
380,20180330000125,11011,2017,130772,34120,CFS,연결재무제표,BS,재무상태표,자본총계,제 28 기,2017.12.31 현재,"562,992,278,207",제 27 기,2016.12.31 현재,"540,774,712,356",제 26 기,2015.12.31 현재,"568,227,689,440",21,KRW
400,20170331002119,11011,2016,130772,34120,CFS,연결재무제표,BS,재무상태표,유동자산,제 27 기,2016.12.31 현재,"432,029,686,683",제 26 기,2015.12.31 현재,"515,952,236,644",제 25 기,2014.12.31 현재,"393,797,189,825",1,KRW
401,20170331002119,11011,2016,130772,34120,CFS,연결재무제표,BS,재무상태표,비유동자산,제 27 기,2016.12.31 현재,"462,123,716,496",제 26 기,2015.12.31 현재,"418,417,709,035",제 25 기,2014.12.31 현재,"404,766,210,355",3,KRW
402,20170331002119,11011,2016,130772,34120,CFS,연결재무제표,BS,재무상태표,자산총계,제 27 기,2016.12.31 현재,"894,153,403,179",제 26 기,2015.12.31 현재,"934,369,945,679",제 25 기,2014.12.31 현재,"798,563,400,180",5,KRW
403,20170331002119,11011,2016,130772,34120,CFS,연결재무제표,BS,재무상태표,유동부채,제 27 기,2016.12.31 현재,"226,617,364,107",제 26 기,2015.12.31 현재,"233,445,813,695",제 25 기,2014.12.31 현재,"252,545,669,681",7,KRW
404,20170331002119,11011,2016,130772,34120,CFS,연결재무제표,BS,재무상태표,비유동부채,제 27 기,2016.12.31 현재,"126,761,326,716",제 26 기,2015.12.31 현재,"132,696,442,544",제 25 기,2014.12.31 현재,"5,739,795,110",9,KRW
405,20170331002119,11011,2016,130772,34120,CFS,연결재무제표,BS,재무상태표,부채총계,제 27 기,2016.12.31 현재,"353,378,690,823",제 26 기,2015.12.31 현재,"366,142,256,239",제 25 기,2014.12.31 현재,"258,285,464,791",11,KRW
406,20170331002119,11011,2016,130772,34120,CFS,연결재무제표,BS,재무상태표,자본금,제 27 기,2016.12.31 현재,"91,262,910,000",제 26 기,2015.12.31 현재,"91,262,910,000",제 25 기,2014.12.31 현재,"91,262,910,000",13,KRW
407,20170331002119,11011,2016,130772,34120,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 27 기,2016.12.31 현재,"396,138,814,342",제 26 기,2015.12.31 현재,"411,882,370,449",제 25 기,2014.12.31 현재,"386,070,639,740",17,KRW
408,20170331002119,11011,2016,130772,34120,CFS,연결재무제표,BS,재무상태표,자본총계,제 27 기,2016.12.31 현재,"540,774,712,356",제 26 기,2015.12.31 현재,"568,227,689,440",제 25 기,2014.12.31 현재,"540,277,935,389",21,KRW
428,20190401002685,11011,2018,130772,34120,CFS,연결재무제표,BS,재무상태표,유동자산,제 29 기,2018.12.31 현재,"493,549,332,063",제 28 기,2017.12.31 현재,"640,037,693,938",제 27 기,2016.12.31 현재,"432,029,686,683",1,KRW
429,20190401002685,11011,2018,130772,34120,CFS,연결재무제표,BS,재무상태표,비유동자산,제 29 기,2018.12.31 현재,"464,097,198,658",제 28 기,2017.12.31 현재,"451,993,912,352",제 27 기,2016.12.31 현재,"462,123,716,496",3,KRW
430,20190401002685,11011,2018,130772,34120,CFS,연결재무제표,BS,재무상태표,자산총계,제 29 기,2018.12.31 현재,"957,646,530,721",제 28 기,2017.12.31 현재,"1,092,031,606,290",제 27 기,2016.12.31 현재,"894,153,403,179",5,KRW
431,20190401002685,11011,2018,130772,34120,CFS,연결재무제표,BS,재무상태표,유동부채,제 29 기,2018.12.31 현재,"210,192,628,261",제 28 기,2017.12.31 현재,"360,049,476,551",제 27 기,2016.12.31 현재,"226,617,364,107",7,KRW
432,20190401002685,11011,2018,130772,34120,CFS,연결재무제표,BS,재무상태표,비유동부채,제 29 기,2018.12.31 현재,"178,971,695,845",제 28 기,2017.12.31 현재,"168,989,851,532",제 27 기,2016.12.31 현재,"126,761,326,716",9,KRW
433,20190401002685,11011,2018,130772,34120,CFS,연결재무제표,BS,재무상태표,부채총계,제 29 기,2018.12.31 현재,"389,164,324,106",제 28 기,2017.12.31 현재,"529,039,328,083",제 27 기,2016.12.31 현재,"353,378,690,823",11,KRW
434,20190401002685,11011,2018,130772,34120,CFS,연결재무제표,BS,재무상태표,자본금,제 29 기,2018.12.31 현재,"91,262,910,000",제 28 기,2017.12.31 현재,"91,262,910,000",제 27 기,2016.12.31 현재,"91,262,910,000",13,KRW
435,20190401002685,11011,2018,130772,34120,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 29 기,2018.12.31 현재,"417,468,410,563",제 28 기,2017.12.31 현재,"411,578,206,827",제 27 기,2016.12.31 현재,"396,138,814,342",17,KRW
436,20190401002685,11011,2018,130772,34120,CFS,연결재무제표,BS,재무상태표,자본총계,제 29 기,2018.12.31 현재,"568,482,206,615",제 28 기,2017.12.31 현재,"562,992,278,207",제 27 기,2016.12.31 현재,"540,774,712,356",21,KRW
456,20200330002425,11011,2019,130772,34120,CFS,연결재무제표,BS,재무상태표,유동자산,제 30 기,2019.12.31 현재,"716,994,816,186",제 29 기,2018.12.31 현재,"493,549,332,063",제 28 기,2017.12.31 현재,"640,037,693,938",1,KRW
457,20200330002425,11011,2019,130772,34120,CFS,연결재무제표,BS,재무상태표,비유동자산,제 30 기,2019.12.31 현재,"530,768,071,557",제 29 기,2018.12.31 현재,"464,097,198,658",제 28 기,2017.12.31 현재,"451,993,912,352",3,KRW
458,20200330002425,11011,2019,130772,34120,CFS,연결재무제표,BS,재무상태표,자산총계,제 30 기,2019.12.31 현재,"1,247,762,887,743",제 29 기,2018.12.31 현재,"957,646,530,721",제 28 기,2017.12.31 현재,"1,092,031,606,290",5,KRW
459,20200330002425,11011,2019,130772,34120,CFS,연결재무제표,BS,재무상태표,유동부채,제 30 기,2019.12.31 현재,"393,039,828,291",제 29 기,2018.12.31 현재,"210,192,628,261",제 28 기,2017.12.31 현재,"360,049,476,551",7,KRW
460,20200330002425,11011,2019,130772,34120,CFS,연결재무제표,BS,재무상태표,비유동부채,제 30 기,2019.12.31 현재,"207,605,030,355",제 29 기,2018.12.31 현재,"178,971,695,845",제 28 기,2017.12.31 현재,"168,989,851,532",9,KRW
461,20200330002425,11011,2019,130772,34120,CFS,연결재무제표,BS,재무상태표,부채총계,제 30 기,2019.12.31 현재,"600,644,858,646",제 29 기,2018.12.31 현재,"389,164,324,106",제 28 기,2017.12.31 현재,"529,039,328,083",11,KRW
462,20200330002425,11011,2019,130772,34120,CFS,연결재무제표,BS,재무상태표,자본금,제 30 기,2019.12.31 현재,"91,262,910,000",제 29 기,2018.12.31 현재,"91,262,910,000",제 28 기,2017.12.31 현재,"91,262,910,000",13,KRW
463,20200330002425,11011,2019,130772,34120,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 30 기,2019.12.31 현재,"430,925,005,468",제 29 기,2018.12.31 현재,"417,468,410,563",제 28 기,2017.12.31 현재,"411,578,206,827",17,KRW
464,20200330002425,11011,2019,130772,34120,CFS,연결재무제표,BS,재무상태표,자본총계,제 30 기,2019.12.31 현재,"647,118,029,097",제 29 기,2018.12.31 현재,"568,482,206,615",제 28 기,2017.12.31 현재,"562,992,278,207",21,KRW
484,20210318000400,11011,2020,130772,34120,CFS,연결재무제표,BS,재무상태표,유동자산,제 31 기,2020.12.31 현재,"658,236,081,859",제 30 기,2019.12.31 현재,"716,994,816,186",제 29 기,2018.12.31 현재,"493,549,332,063",1,KRW
485,20210318000400,11011,2020,130772,34120,CFS,연결재무제표,BS,재무상태표,비유동자산,제 31 기,2020.12.31 현재,"512,175,066,516",제 30 기,2019.12.31 현재,"530,768,071,557",제 29 기,2018.12.31 현재,"464,097,198,658",3,KRW
486,20210318000400,11011,2020,130772,34120,CFS,연결재무제표,BS,재무상태표,자산총계,제 31 기,2020.12.31 현재,"1,170,411,148,375",제 30 기,2019.12.31 현재,"1,247,762,887,743",제 29 기,2018.12.31 현재,"957,646,530,721",5,KRW
487,20210318000400,11011,2020,130772,34120,CFS,연결재무제표,BS,재무상태표,유동부채,제 31 기,2020.12.31 현재,"246,834,157,968",제 30 기,2019.12.31 현재,"393,039,828,291",제 29 기,2018.12.31 현재,"210,192,628,261",7,KRW
488,20210318000400,11011,2020,130772,34120,CFS,연결재무제표,BS,재무상태표,비유동부채,제 31 기,2020.12.31 현재,"356,605,420,025",제 30 기,2019.12.31 현재,"207,605,030,355",제 29 기,2018.12.31 현재,"178,971,695,845",9,KRW
489,20210318000400,11011,2020,130772,34120,CFS,연결재무제표,BS,재무상태표,부채총계,제 31 기,2020.12.31 현재,"603,439,577,993",제 30 기,2019.12.31 현재,"600,644,858,646",제 29 기,2018.12.31 현재,"389,164,324,106",11,KRW
490,20210318000400,11011,2020,130772,34120,CFS,연결재무제표,BS,재무상태표,자본금,제 31 기,2020.12.31 현재,"91,262,910,000",제 30 기,2019.12.31 현재,"91,262,910,000",제 29 기,2018.12.31 현재,"91,262,910,000",13,KRW
491,20210318000400,11011,2020,130772,34120,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 31 기,2020.12.31 현재,"356,537,228,727",제 30 기,2019.12.31 현재,"430,925,005,468",제 29 기,2018.12.31 현재,"417,468,410,563",17,KRW
492,20210318000400,11011,2020,130772,34120,CFS,연결재무제표,BS,재무상태표,자본총계,제 31 기,2020.12.31 현재,"566,971,570,382",제 30 기,2019.12.31 현재,"647,118,029,097",제 29 기,2018.12.31 현재,"568,482,206,615",21,KRW
512,20220317001064,11011,2021,130772,34120,CFS,연결재무제표,BS,재무상태표,유동자산,제 32 기,2021.12.31 현재,"912,734,274,680",제 31 기,2020.12.31 현재,"658,236,081,859",제 30 기,2019.12.31 현재,"716,994,816,186",1,KRW
513,20220317001064,11011,2021,130772,34120,CFS,연결재무제표,BS,재무상태표,비유동자산,제 32 기,2021.12.31 현재,"549,415,433,470",제 31 기,2020.12.31 현재,"510,854,068,856",제 30 기,2019.12.31 현재,"530,768,071,557",3,KRW
514,20220317001064,11011,2021,130772,34120,CFS,연결재무제표,BS,재무상태표,자산총계,제 32 기,2021.12.31 현재,"1,462,149,708,150",제 31 기,2020.12.31 현재,"1,169,090,150,715",제 30 기,2019.12.31 현재,"1,247,762,887,743",5,KRW
515,20220317001064,11011,2021,130772,34120,CFS,연결재무제표,BS,재무상태표,유동부채,제 32 기,2021.12.31 현재,"515,466,363,627",제 31 기,2020.12.31 현재,"241,375,489,951",제 30 기,2019.12.31 현재,"393,039,828,291",7,KRW
516,20220317001064,11011,2021,130772,34120,CFS,연결재무제표,BS,재무상태표,비유동부채,제 32 기,2021.12.31 현재,"225,085,985,845",제 31 기,2020.12.31 현재,"356,605,420,025",제 30 기,2019.12.31 현재,"207,605,030,355",9,KRW
517,20220317001064,11011,2021,130772,34120,CFS,연결재무제표,BS,재무상태표,부채총계,제 32 기,2021.12.31 현재,"740,552,349,472",제 31 기,2020.12.31 현재,"597,980,909,976",제 30 기,2019.12.31 현재,"600,644,858,646",11,KRW
518,20220317001064,11011,2021,130772,34120,CFS,연결재무제표,BS,재무상태표,자본금,제 32 기,2021.12.31 현재,"91,262,910,000",제 31 기,2020.12.31 현재,"91,262,910,000",제 30 기,2019.12.31 현재,"91,262,910,000",13,KRW
519,20220317001064,11011,2021,130772,34120,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 32 기,2021.12.31 현재,"502,343,348,468",제 31 기,2020.12.31 현재,"360,674,899,084",제 30 기,2019.12.31 현재,"430,925,005,468",17,KRW
520,20220317001064,11011,2021,130772,34120,CFS,연결재무제표,BS,재무상태표,자본총계,제 32 기,2021.12.31 현재,"721,597,358,678",제 31 기,2020.12.31 현재,"571,109,240,739",제 30 기,2019.12.31 현재,"647,118,029,097",21,KRW
540,20160516001596,11011,2015,105873,34220,CFS,연결재무제표,BS,재무상태표,유동자산,제 31 기,2015.12.31 현재,"9,531,634,000,000",제 30 기,2014.12.31 현재,"9,240,629,000,000",제 29 기,2013.12.31 현재,"7,731,788,000,000",1,KRW
541,20160516001596,11011,2015,105873,34220,CFS,연결재무제표,BS,재무상태표,비유동자산,제 31 기,2015.12.31 현재,"13,045,526,000,000",제 30 기,2014.12.31 현재,"13,726,394,000,000",제 29 기,2013.12.31 현재,"13,983,496,000,000",3,KRW
542,20160516001596,11011,2015,105873,34220,CFS,연결재무제표,BS,재무상태표,자산총계,제 31 기,2015.12.31 현재,"22,577,160,000,000",제 30 기,2014.12.31 현재,"22,967,023,000,000",제 29 기,2013.12.31 현재,"21,715,284,000,000",5,KRW
543,20160516001596,11011,2015,105873,34220,CFS,연결재무제표,BS,재무상태표,유동부채,제 31 기,2015.12.31 현재,"6,606,712,000,000",제 30 기,2014.12.31 현재,"7,549,556,000,000",제 29 기,2013.12.31 현재,"6,788,919,000,000",7,KRW
544,20160516001596,11011,2015,105873,34220,CFS,연결재무제표,BS,재무상태표,비유동부채,제 31 기,2015.12.31 현재,"3,265,492,000,000",제 30 기,2014.12.31 현재,"3,634,057,000,000",제 29 기,2013.12.31 현재,"4,128,945,000,000",9,KRW
545,20160516001596,11011,2015,105873,34220,CFS,연결재무제표,BS,재무상태표,부채총계,제 31 기,2015.12.31 현재,"9,872,204,000,000",제 30 기,2014.12.31 현재,"11,183,613,000,000",제 29 기,2013.12.31 현재,"10,917,864,000,000",11,KRW
546,20160516001596,11011,2015,105873,34220,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 31 기,2015.12.31 현재,"8,158,526,000,000",제 30 기,2014.12.31 현재,"7,455,063,000,000",제 29 기,2013.12.31 현재,"6,662,655,000,000",17,KRW
547,20160516001596,11011,2015,105873,34220,CFS,연결재무제표,BS,재무상태표,자본총계,제 31 기,2015.12.31 현재,"12,704,956,000,000",제 30 기,2014.12.31 현재,"11,783,410,000,000",제 29 기,2013.12.31 현재,"10,797,420,000,000",21,KRW
566,20230316000964,11011,2022,130772,34120,CFS,연결재무제표,BS,재무상태표,유동자산,제 33 기,2022.12.31 현재,"782,158,059,298",제 32 기,2021.12.31 현재,"912,734,274,680",제 31 기,2020.12.31 현재,"658,236,081,859",1,KRW
567,20230316000964,11011,2022,130772,34120,CFS,연결재무제표,BS,재무상태표,비유동자산,제 33 기,2022.12.31 현재,"625,730,637,362",제 32 기,2021.12.31 현재,"549,415,433,470",제 31 기,2020.12.31 현재,"510,854,068,856",3,KRW
568,20230316000964,11011,2022,130772,34120,CFS,연결재무제표,BS,재무상태표,자산총계,제 33 기,2022.12.31 현재,"1,407,888,696,660",제 32 기,2021.12.31 현재,"1,462,149,708,150",제 31 기,2020.12.31 현재,"1,169,090,150,715",5,KRW
