,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기금액,순서,통화,전전기명,전전기일자
329,1213586,아이디피,332370,2020,20210316000690,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 16 기,2020.01.01 ~ 2020.12.31,"1,619,430,222",제 15 기,2019.01.01 ~ 2019.12.31,"2,916,366,896","2,526,782,100",62,KRW,제 14 기,2018.01.01 ~ 2018.12.31
353,1213586,아이디피,332370,2021,20220314000282,11011,CFS,재무제표,IS,손익계산서,매출액,제 17 기,2021.01.01 ~ 2021.12.31,"21,936,523,740",제 16 기,2020.01.01 ~ 2020.12.31,"17,129,016,148","23,230,043,328",24,KRW,제 15 기,2019.01.01 ~ 2019.12.31
354,1213586,아이디피,332370,2021,20220314000282,11011,CFS,재무제표,IS,손익계산서,영업이익,제 17 기,2021.01.01 ~ 2021.12.31,"3,169,830,092",제 16 기,2020.01.01 ~ 2020.12.31,"2,048,160,958","4,301,223,096",26,KRW,제 15 기,2019.01.01 ~ 2019.12.31
355,1213586,아이디피,332370,2021,20220314000282,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 17 기,2021.01.01 ~ 2021.12.31,"4,887,865,424",제 16 기,2020.01.01 ~ 2020.12.31,"1,752,689,508","4,051,779,799",28,KRW,제 15 기,2019.01.01 ~ 2019.12.31
356,1213586,아이디피,332370,2021,20220314000282,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 17 기,2021.01.01 ~ 2021.12.31,"4,256,704,452",제 16 기,2020.01.01 ~ 2020.12.31,"1,619,430,222","2,916,366,896",30,KRW,제 15 기,2019.01.01 ~ 2019.12.31
357,1213586,아이디피,332370,2021,20220314000282,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 17 기,2021.01.01 ~ 2021.12.31,"4,256,704,452",제 16 기,2020.01.01 ~ 2020.12.31,"1,619,430,222","2,916,366,896",62,KRW,제 15 기,2019.01.01 ~ 2019.12.31
381,1213586,아이디피,332370,2022,20230313000487,11011,CFS,재무제표,IS,손익계산서,매출액,제 18 기,2022.01.01 ~ 2022.12.31,"40,537,543,970",제 17 기,2021.01.01 ~ 2021.12.31,"21,936,523,740","17,129,016,148",24,KRW,제 16 기,2020.01.01 ~ 2020.12.31
382,1213586,아이디피,332370,2022,20230313000487,11011,CFS,재무제표,IS,손익계산서,영업이익,제 18 기,2022.01.01 ~ 2022.12.31,"12,365,758,215",제 17 기,2021.01.01 ~ 2021.12.31,"3,169,830,092","2,048,160,958",26,KRW,제 16 기,2020.01.01 ~ 2020.12.31
383,1213586,아이디피,332370,2022,20230313000487,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 18 기,2022.01.01 ~ 2022.12.31,"12,842,700,650",제 17 기,2021.01.01 ~ 2021.12.31,"4,887,865,424","1,752,689,508",28,KRW,제 16 기,2020.01.01 ~ 2020.12.31
384,1213586,아이디피,332370,2022,20230313000487,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 18 기,2022.01.01 ~ 2022.12.31,"10,330,491,722",제 17 기,2021.01.01 ~ 2021.12.31,"4,256,704,452","1,619,430,222",30,KRW,제 16 기,2020.01.01 ~ 2020.12.31
385,1213586,아이디피,332370,2022,20230313000487,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 18 기,2022.01.01 ~ 2022.12.31,"10,330,491,722",제 17 기,2021.01.01 ~ 2021.12.31,"4,256,704,452","1,619,430,222",62,KRW,제 16 기,2020.01.01 ~ 2020.12.31
410,1213586,아이디피,332370,2023,20240311000712,11011,CFS,재무제표,IS,손익계산서,매출액,제 19 기,2023.01.01 ~ 2023.12.31,"33,333,716,638",제 18 기,2022.01.01 ~ 2022.12.31,"40,537,543,970","21,936,523,740",24,KRW,제 17 기,2021.01.01 ~ 2021.12.31
411,1213586,아이디피,332370,2023,20240311000712,11011,CFS,재무제표,IS,손익계산서,영업이익,제 19 기,2023.01.01 ~ 2023.12.31,"5,146,771,745",제 18 기,2022.01.01 ~ 2022.12.31,"12,365,758,215","3,169,830,092",26,KRW,제 17 기,2021.01.01 ~ 2021.12.31
412,1213586,아이디피,332370,2023,20240311000712,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 19 기,2023.01.01 ~ 2023.12.31,"6,921,353,994",제 18 기,2022.01.01 ~ 2022.12.31,"12,842,700,650","4,887,865,424",28,KRW,제 17 기,2021.01.01 ~ 2021.12.31
413,1213586,아이디피,332370,2023,20240311000712,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 19 기,2023.01.01 ~ 2023.12.31,"5,986,286,760",제 18 기,2022.01.01 ~ 2022.12.31,"10,330,491,722","4,256,704,452",30,KRW,제 17 기,2021.01.01 ~ 2021.12.31
414,1213586,아이디피,332370,2023,20240311000712,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 19 기,2023.01.01 ~ 2023.12.31,"5,986,286,760",제 18 기,2022.01.01 ~ 2022.12.31,"10,330,491,722","4,256,704,452",62,KRW,제 17 기,2021.01.01 ~ 2021.12.31
415,1213586,아이디피,332370,2023,20240311000712,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 19 기,2023.01.01 ~ 2023.12.31,"6,041,494,638",제 18 기,2022.01.01 ~ 2022.12.31,"10,488,877,380","4,452,340,962",64,KRW,제 17 기,2021.01.01 ~ 2021.12.31
439,1015160,PS일렉트로닉스,332570,2020,20210317000753,11011,CFS,재무제표,IS,손익계산서,매출액,제 15 기,2020.01.01 ~ 2020.12.31,"37,354,123,248",제 14 기,2019.01.01 ~ 2019.12.31,"125,428,748,052","64,627,080,376",24,KRW,제 13 기,2018.01.01 ~ 2018.12.31
440,1015160,PS일렉트로닉스,332570,2020,20210317000753,11011,CFS,재무제표,IS,손익계산서,영업이익,제 15 기,2020.01.01 ~ 2020.12.31,"-3,703,218,551",제 14 기,2019.01.01 ~ 2019.12.31,"11,966,073,634","4,907,502,536",26,KRW,제 13 기,2018.01.01 ~ 2018.12.31
441,1015160,PS일렉트로닉스,332570,2020,20210317000753,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 15 기,2020.01.01 ~ 2020.12.31,"13,560,486,628",제 14 기,2019.01.01 ~ 2019.12.31,"14,944,074,896","4,174,112,901",28,KRW,제 13 기,2018.01.01 ~ 2018.12.31
442,1015160,PS일렉트로닉스,332570,2020,20210317000753,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 15 기,2020.01.01 ~ 2020.12.31,"9,295,789,998",제 14 기,2019.01.01 ~ 2019.12.31,"11,333,859,482","3,244,385,229",30,KRW,제 13 기,2018.01.01 ~ 2018.12.31
443,1015160,PS일렉트로닉스,332570,2020,20210317000753,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 15 기,2020.01.01 ~ 2020.12.31,"9,295,789,998",제 14 기,2019.01.01 ~ 2019.12.31,"11,333,859,482","3,244,385,229",62,KRW,제 13 기,2018.01.01 ~ 2018.12.31
467,1015160,PS일렉트로닉스,332570,2021,20220316000719,11011,CFS,재무제표,IS,손익계산서,매출액,제 16 기,2021.01.01 ~ 2021.12.31,"57,780,320,452",제 15 기,2020.01.01 ~ 2020.12.31,"37,354,123,248","125,428,748,052",24,KRW,제 14 기,2019.01.01 ~ 2019.12.31
468,1015160,PS일렉트로닉스,332570,2021,20220316000719,11011,CFS,재무제표,IS,손익계산서,영업이익,제 16 기,2021.01.01 ~ 2021.12.31,"461,902,372",제 15 기,2020.01.01 ~ 2020.12.31,"-3,703,218,551","11,966,073,634",26,KRW,제 14 기,2019.01.01 ~ 2019.12.31
469,1015160,PS일렉트로닉스,332570,2021,20220316000719,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 16 기,2021.01.01 ~ 2021.12.31,"-8,228,445,231",제 15 기,2020.01.01 ~ 2020.12.31,"13,560,486,628","14,944,074,896",28,KRW,제 14 기,2019.01.01 ~ 2019.12.31
470,1015160,PS일렉트로닉스,332570,2021,20220316000719,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 16 기,2021.01.01 ~ 2021.12.31,"-7,383,679,730",제 15 기,2020.01.01 ~ 2020.12.31,"9,295,789,998","11,333,859,482",30,KRW,제 14 기,2019.01.01 ~ 2019.12.31
471,1015160,PS일렉트로닉스,332570,2021,20220316000719,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 16 기,2021.01.01 ~ 2021.12.31,"-7,383,679,730",제 15 기,2020.01.01 ~ 2020.12.31,"9,295,789,998","11,333,859,482",62,KRW,제 14 기,2019.01.01 ~ 2019.12.31
495,1015160,PS일렉트로닉스,332570,2022,20230315000729,11011,CFS,재무제표,IS,손익계산서,매출액,제 17 기,2022.01.01 ~ 2022.12.31,"47,841,386,006",제 16 기,2021.01.01 ~ 2021.12.31,"57,780,320,452","37,354,123,248",24,KRW,제 15 기,2020.01.01 ~ 2020.12.31
496,1015160,PS일렉트로닉스,332570,2022,20230315000729,11011,CFS,재무제표,IS,손익계산서,영업이익,제 17 기,2022.01.01 ~ 2022.12.31,"3,338,668,953",제 16 기,2021.01.01 ~ 2021.12.31,"461,902,372","-3,703,218,551",26,KRW,제 15 기,2020.01.01 ~ 2020.12.31
497,1015160,PS일렉트로닉스,332570,2022,20230315000729,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 17 기,2022.01.01 ~ 2022.12.31,"-11,671,036,525",제 16 기,2021.01.01 ~ 2021.12.31,"-8,228,445,231","13,560,486,628",28,KRW,제 15 기,2020.01.01 ~ 2020.12.31
498,1015160,PS일렉트로닉스,332570,2022,20230315000729,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 17 기,2022.01.01 ~ 2022.12.31,"-10,107,362,919",제 16 기,2021.01.01 ~ 2021.12.31,"-7,383,679,730","9,295,789,998",30,KRW,제 15 기,2020.01.01 ~ 2020.12.31
499,1015160,PS일렉트로닉스,332570,2022,20230315000729,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 17 기,2022.01.01 ~ 2022.12.31,"-10,107,362,919",제 16 기,2021.01.01 ~ 2021.12.31,"-7,383,679,730","9,295,789,998",62,KRW,제 15 기,2020.01.01 ~ 2020.12.31
524,1015160,PS일렉트로닉스,332570,2023,20240313000672,11011,CFS,재무제표,IS,손익계산서,매출액,제 18 기,2023.01.01 ~ 2023.12.31,"59,585,599,792",제 17 기,2022.01.01 ~ 2022.12.31,"47,841,386,006","57,780,320,452",24,KRW,제 16 기,2021.01.01 ~ 2021.12.31
525,1015160,PS일렉트로닉스,332570,2023,20240313000672,11011,CFS,재무제표,IS,손익계산서,영업이익,제 18 기,2023.01.01 ~ 2023.12.31,"4,553,002,652",제 17 기,2022.01.01 ~ 2022.12.31,"3,338,668,953","461,902,372",26,KRW,제 16 기,2021.01.01 ~ 2021.12.31
526,1015160,PS일렉트로닉스,332570,2023,20240313000672,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 18 기,2023.01.01 ~ 2023.12.31,"21,461,045,582",제 17 기,2022.01.01 ~ 2022.12.31,"-11,671,036,525","-8,228,445,231",28,KRW,제 16 기,2021.01.01 ~ 2021.12.31
527,1015160,PS일렉트로닉스,332570,2023,20240313000672,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 18 기,2023.01.01 ~ 2023.12.31,"19,292,837,945",제 17 기,2022.01.01 ~ 2022.12.31,"-10,107,362,919","-7,383,679,730",30,KRW,제 16 기,2021.01.01 ~ 2021.12.31
528,1015160,PS일렉트로닉스,332570,2023,20240313000672,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 18 기,2023.01.01 ~ 2023.12.31,"19,292,837,945",제 17 기,2022.01.01 ~ 2022.12.31,"-10,107,362,919","-7,383,679,730",62,KRW,제 16 기,2021.01.01 ~ 2021.12.31
529,1015160,PS일렉트로닉스,332570,2023,20240313000672,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 18 기,2023.01.01 ~ 2023.12.31,"19,033,795,405",제 17 기,2022.01.01 ~ 2022.12.31,"-9,835,980,492","-7,251,448,920",64,KRW,제 16 기,2021.01.01 ~ 2021.12.31
539,1407158,모코엠시스,333050,2022,20230322000696,11011,CFS,재무제표,IS,손익계산서,매출액,제 4 기,2022.01.01 ~ 2022.12.31,"23,206,668,340",제 3 기,2021.01.01 ~ 2021.12.31,"26,304,384,738","24,488,982,322",24,KRW,제 2 기,2020.01.01 ~ 2020.12.31
540,1407158,모코엠시스,333050,2022,20230322000696,11011,CFS,재무제표,IS,손익계산서,영업이익,제 4 기,2022.01.01 ~ 2022.12.31,"1,547,753,243",제 3 기,2021.01.01 ~ 2021.12.31,"3,736,999,817","2,175,819,500",26,KRW,제 2 기,2020.01.01 ~ 2020.12.31
541,1407158,모코엠시스,333050,2022,20230322000696,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 4 기,2022.01.01 ~ 2022.12.31,"-1,470,865,722",제 3 기,2021.01.01 ~ 2021.12.31,"3,782,386,742","2,180,654,945",28,KRW,제 2 기,2020.01.01 ~ 2020.12.31
542,1407158,모코엠시스,333050,2022,20230322000696,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 4 기,2022.01.01 ~ 2022.12.31,"-1,720,965,465",제 3 기,2021.01.01 ~ 2021.12.31,"2,983,384,640","1,439,632,302",30,KRW,제 2 기,2020.01.01 ~ 2020.12.31
543,1407158,모코엠시스,333050,2022,20230322000696,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 4 기,2022.01.01 ~ 2022.12.31,"-1,720,965,465",제 3 기,2021.01.01 ~ 2021.12.31,"2,983,384,640","1,439,632,302",62,KRW,제 2 기,2020.01.01 ~ 2020.12.31
553,1407158,모코엠시스,333050,2023,20240321000951,11011,CFS,재무제표,IS,손익계산서,매출액,제 5 기,2023.01.01 ~ 2023.12.31,"24,589,393,987",제 4 기,2022.01.01 ~ 2022.12.31,"23,206,668,340","26,304,384,738",24,KRW,제 3 기,2021.01.01 ~ 2021.12.31
554,1407158,모코엠시스,333050,2023,20240321000951,11011,CFS,재무제표,IS,손익계산서,영업이익,제 5 기,2023.01.01 ~ 2023.12.31,"706,087,168",제 4 기,2022.01.01 ~ 2022.12.31,"1,547,753,243","3,736,999,817",26,KRW,제 3 기,2021.01.01 ~ 2021.12.31
555,1407158,모코엠시스,333050,2023,20240321000951,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 5 기,2023.01.01 ~ 2023.12.31,"1,267,350,505",제 4 기,2022.01.01 ~ 2022.12.31,"-1,470,865,722","3,782,386,742",28,KRW,제 3 기,2021.01.01 ~ 2021.12.31
556,1407158,모코엠시스,333050,2023,20240321000951,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 5 기,2023.01.01 ~ 2023.12.31,"1,082,489,368",제 4 기,2022.01.01 ~ 2022.12.31,"-1,720,965,465","2,983,384,640",30,KRW,제 3 기,2021.01.01 ~ 2021.12.31
557,1407158,모코엠시스,333050,2023,20240321000951,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 5 기,2023.01.01 ~ 2023.12.31,"1,082,489,368",제 4 기,2022.01.01 ~ 2022.12.31,"-1,720,965,465","2,983,384,640",62,KRW,제 3 기,2021.01.01 ~ 2021.12.31
558,1407158,모코엠시스,333050,2023,20240321000951,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 5 기,2023.01.01 ~ 2023.12.31,"1,082,489,368",제 4 기,2022.01.01 ~ 2022.12.31,"-1,720,965,465","2,983,384,640",64,KRW,제 3 기,2021.01.01 ~ 2021.12.31
582,1396676,일승,333430,2021,20220816000391,11011,CFS,재무제표,IS,손익계산서,매출액,제 3 기,2021.01.01 ~ 2021.12.31,"33,174,897,248",제 2 기,2020.01.01 ~ 2020.12.31,"37,108,660,603","22,776,660,137",24,KRW,제 1 기,2019.01.01 ~ 2019.12.31
583,1396676,일승,333430,2021,20220816000391,11011,CFS,재무제표,IS,손익계산서,영업이익,제 3 기,2021.01.01 ~ 2021.12.31,"1,861,093,053",제 2 기,2020.01.01 ~ 2020.12.31,"4,709,555,454","1,664,797,598",26,KRW,제 1 기,2019.01.01 ~ 2019.12.31
584,1396676,일승,333430,2021,20220816000391,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 3 기,2021.01.01 ~ 2021.12.31,"-5,682,376,796",제 2 기,2020.01.01 ~ 2020.12.31,"4,533,947,460","2,282,028,115",28,KRW,제 1 기,2019.01.01 ~ 2019.12.31
585,1396676,일승,333430,2021,20220816000391,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 3 기,2021.01.01 ~ 2021.12.31,"-6,656,503,765",제 2 기,2020.01.01 ~ 2020.12.31,"3,654,609,568","1,891,786,143",30,KRW,제 1 기,2019.01.01 ~ 2019.12.31
586,1396676,일승,333430,2021,20220816000391,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 3 기,2021.01.01 ~ 2021.12.31,"-6,656,503,765",제 2 기,2020.01.01 ~ 2020.12.31,"3,654,609,568","1,891,786,143",62,KRW,제 1 기,2019.01.01 ~ 2019.12.31
610,1396676,일승,333430,2022,20230321001139,11011,CFS,재무제표,IS,손익계산서,매출액,제 4 기,2022.01.01 ~ 2022.12.31,"40,790,646,876",제 3 기,2021.01.01 ~ 2021.12.31,"33,174,897,248","37,108,660,603",24,KRW,제 2 기,2020.01.01 ~ 2020.12.31
611,1396676,일승,333430,2022,20230321001139,11011,CFS,재무제표,IS,손익계산서,영업이익,제 4 기,2022.01.01 ~ 2022.12.31,"1,877,503,629",제 3 기,2021.01.01 ~ 2021.12.31,"1,861,093,053","4,709,555,454",26,KRW,제 2 기,2020.01.01 ~ 2020.12.31
612,1396676,일승,333430,2022,20230321001139,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 4 기,2022.01.01 ~ 2022.12.31,"2,439,517,189",제 3 기,2021.01.01 ~ 2021.12.31,"-5,682,376,796","4,533,947,460",28,KRW,제 2 기,2020.01.01 ~ 2020.12.31
613,1396676,일승,333430,2022,20230321001139,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 4 기,2022.01.01 ~ 2022.12.31,"2,077,151,907",제 3 기,2021.01.01 ~ 2021.12.31,"-6,656,503,765","3,654,609,568",30,KRW,제 2 기,2020.01.01 ~ 2020.12.31
614,1396676,일승,333430,2022,20230321001139,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 4 기,2022.01.01 ~ 2022.12.31,"2,077,151,907",제 3 기,2021.01.01 ~ 2021.12.31,"-6,656,503,765","3,654,609,568",62,KRW,제 2 기,2020.01.01 ~ 2020.12.31
639,1396676,일승,333430,2023,20240320001390,11011,CFS,재무제표,IS,손익계산서,매출액,제 5 기,2023.01.01 ~ 2023.12.31,"25,663,620,965",제 4 기,2022.01.01 ~ 2022.12.31,"40,790,646,876","33,174,897,248",24,KRW,제 3 기,2021.01.01 ~ 2021.12.31
640,1396676,일승,333430,2023,20240320001390,11011,CFS,재무제표,IS,손익계산서,영업이익,제 5 기,2023.01.01 ~ 2023.12.31,"1,552,291,709",제 4 기,2022.01.01 ~ 2022.12.31,"1,877,503,629","1,861,093,053",26,KRW,제 3 기,2021.01.01 ~ 2021.12.31
641,1396676,일승,333430,2023,20240320001390,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 5 기,2023.01.01 ~ 2023.12.31,"3,062,664,087",제 4 기,2022.01.01 ~ 2022.12.31,"2,439,517,189","-5,682,376,796",28,KRW,제 3 기,2021.01.01 ~ 2021.12.31
642,1396676,일승,333430,2023,20240320001390,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 5 기,2023.01.01 ~ 2023.12.31,"2,926,965,425",제 4 기,2022.01.01 ~ 2022.12.31,"2,077,151,907","-6,656,503,765",30,KRW,제 3 기,2021.01.01 ~ 2021.12.31
643,1396676,일승,333430,2023,20240320001390,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 5 기,2023.01.01 ~ 2023.12.31,"2,926,965,425",제 4 기,2022.01.01 ~ 2022.12.31,"2,077,151,907","-6,656,503,765",62,KRW,제 3 기,2021.01.01 ~ 2021.12.31
644,1396676,일승,333430,2023,20240320001390,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 5 기,2023.01.01 ~ 2023.12.31,"3,593,807,803",제 4 기,2022.01.01 ~ 2022.12.31,"2,166,199,604","-6,773,385,550",64,KRW,제 3 기,2021.01.01 ~ 2021.12.31
668,1310773,엔시스,333620,2020,20210330001049,11011,CFS,재무제표,IS,손익계산서,매출액,제 15 기,2020.01.01 ~ 2020.12.31,"36,387,318,678",제 14 기,2019.01.01 ~ 2019.12.31,"31,883,673,414","27,804,336,815",24,KRW,제 13 기,2018.01.01 ~ 2018.12.31
669,1310773,엔시스,333620,2020,20210330001049,11011,CFS,재무제표,IS,손익계산서,영업이익,제 15 기,2020.01.01 ~ 2020.12.31,"7,415,409,121",제 14 기,2019.01.01 ~ 2019.12.31,"3,741,321,340","2,586,012,569",26,KRW,제 13 기,2018.01.01 ~ 2018.12.31
670,1310773,엔시스,333620,2020,20210330001049,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 15 기,2020.01.01 ~ 2020.12.31,"4,976,435,643",제 14 기,2019.01.01 ~ 2019.12.31,"2,514,342,169","2,354,946,776",28,KRW,제 13 기,2018.01.01 ~ 2018.12.31
671,1310773,엔시스,333620,2020,20210330001049,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 15 기,2020.01.01 ~ 2020.12.31,"3,572,752,941",제 14 기,2019.01.01 ~ 2019.12.31,"1,911,979,244","2,273,803,161",30,KRW,제 13 기,2018.01.01 ~ 2018.12.31
672,1310773,엔시스,333620,2020,20210330001049,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 15 기,2020.01.01 ~ 2020.12.31,"3,572,752,941",제 14 기,2019.01.01 ~ 2019.12.31,"1,911,979,244","2,273,803,161",62,KRW,제 13 기,2018.01.01 ~ 2018.12.31
696,1310773,엔시스,333620,2021,20220323000235,11011,CFS,재무제표,IS,손익계산서,매출액,제 16 기,2021.01.01 ~ 2021.12.31,"42,688,764,598",제 15 기,2020.01.01 ~ 2020.12.31,"36,387,318,678","31,883,673,414",24,KRW,제 14 기,2019.01.01 ~ 2019.12.31
697,1310773,엔시스,333620,2021,20220323000235,11011,CFS,재무제표,IS,손익계산서,영업이익,제 16 기,2021.01.01 ~ 2021.12.31,"7,701,967,104",제 15 기,2020.01.01 ~ 2020.12.31,"7,415,409,121","3,741,321,340",26,KRW,제 14 기,2019.01.01 ~ 2019.12.31
698,1310773,엔시스,333620,2021,20220323000235,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 16 기,2021.01.01 ~ 2021.12.31,"6,078,822,008",제 15 기,2020.01.01 ~ 2020.12.31,"4,976,435,643","2,514,342,169",28,KRW,제 14 기,2019.01.01 ~ 2019.12.31
699,1310773,엔시스,333620,2021,20220323000235,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 16 기,2021.01.01 ~ 2021.12.31,"4,828,554,237",제 15 기,2020.01.01 ~ 2020.12.31,"3,572,752,941","1,911,979,244",30,KRW,제 14 기,2019.01.01 ~ 2019.12.31
700,1310773,엔시스,333620,2021,20220323000235,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 16 기,2021.01.01 ~ 2021.12.31,"4,828,554,237",제 15 기,2020.01.01 ~ 2020.12.31,"3,572,752,941","1,911,979,244",62,KRW,제 14 기,2019.01.01 ~ 2019.12.31
724,1310773,엔시스,333620,2022,20230321000024,11011,CFS,재무제표,IS,손익계산서,매출액,제 17 기,2022.01.01 ~ 2022.12.31,"41,960,341,819",제 16 기,2021.01.01 ~ 2021.12.31,"42,688,764,598","36,387,318,678",24,KRW,제 15 기,2020.01.01 ~ 2020.12.31
725,1310773,엔시스,333620,2022,20230321000024,11011,CFS,재무제표,IS,손익계산서,영업이익,제 17 기,2022.01.01 ~ 2022.12.31,"4,060,926,290",제 16 기,2021.01.01 ~ 2021.12.31,"7,701,967,104","7,415,409,121",26,KRW,제 15 기,2020.01.01 ~ 2020.12.31
