,접수번호,보고서코드,사업연도,회사코드,종목코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
483,20200330002425,11011,2019,130772,34120,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 30 기,2019.01.01 ~ 2019.12.31,"3,278,960,312",제 29 기,2018.01.01 ~ 2018.12.31,"1,501,180,260",제 28 기,2017.01.01 ~ 2017.12.31,"14,014,096,402",62,KRW
507,20210318000400,11011,2020,130772,34120,CFS,재무제표,IS,손익계산서,매출액,제 31 기,2020.01.01 ~ 2020.12.31,"756,841,750,765",제 30 기,2019.01.01 ~ 2019.12.31,"750,481,927,755",제 29 기,2018.01.01 ~ 2018.12.31,"872,490,410,111",24,KRW
508,20210318000400,11011,2020,130772,34120,CFS,재무제표,IS,손익계산서,영업이익,제 31 기,2020.01.01 ~ 2020.12.31,"44,899,893,525",제 30 기,2019.01.01 ~ 2019.12.31,"5,984,906,051",제 29 기,2018.01.01 ~ 2018.12.31,"689,948,343",26,KRW
509,20210318000400,11011,2020,130772,34120,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 31 기,2020.01.01 ~ 2020.12.31,"-101,995,106,656",제 30 기,2019.01.01 ~ 2019.12.31,"4,707,911,304",제 29 기,2018.01.01 ~ 2018.12.31,"2,719,056,727",28,KRW
510,20210318000400,11011,2020,130772,34120,CFS,재무제표,IS,손익계산서,당기순이익,제 31 기,2020.01.01 ~ 2020.12.31,"-78,241,241,661",제 30 기,2019.01.01 ~ 2019.12.31,"3,278,960,312",제 29 기,2018.01.01 ~ 2018.12.31,"1,501,180,260",30,KRW
511,20210318000400,11011,2020,130772,34120,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 31 기,2020.01.01 ~ 2020.12.31,"-78,241,241,661",제 30 기,2019.01.01 ~ 2019.12.31,"3,278,960,312",제 29 기,2018.01.01 ~ 2018.12.31,"1,501,180,260",62,KRW
535,20220317001064,11011,2021,130772,34120,CFS,재무제표,IS,손익계산서,매출액,제 32 기,2021.01.01 ~ 2021.12.31,"909,840,568,125",제 31 기,2020.01.01 ~ 2020.12.31,"756,841,750,765",제 30 기,2019.01.01 ~ 2019.12.31,"750,481,927,755",24,KRW
536,20220317001064,11011,2021,130772,34120,CFS,재무제표,IS,손익계산서,영업이익,제 32 기,2021.01.01 ~ 2021.12.31,"140,759,732,082",제 31 기,2020.01.01 ~ 2020.12.31,"50,358,561,542",제 30 기,2019.01.01 ~ 2019.12.31,"5,984,906,051",26,KRW
537,20220317001064,11011,2021,130772,34120,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 32 기,2021.01.01 ~ 2021.12.31,"137,578,677,944",제 31 기,2020.01.01 ~ 2020.12.31,"-96,536,438,639",제 30 기,2019.01.01 ~ 2019.12.31,"4,707,911,304",28,KRW
538,20220317001064,11011,2021,130772,34120,CFS,재무제표,IS,손익계산서,당기순이익,제 32 기,2021.01.01 ~ 2021.12.31,"107,674,644,504",제 31 기,2020.01.01 ~ 2020.12.31,"-74,103,571,304",제 30 기,2019.01.01 ~ 2019.12.31,"3,278,960,312",30,KRW
539,20220317001064,11011,2021,130772,34120,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 32 기,2021.01.01 ~ 2021.12.31,"107,674,644,504",제 31 기,2020.01.01 ~ 2020.12.31,"-74,103,571,304",제 30 기,2019.01.01 ~ 2019.12.31,"3,278,960,312",62,KRW
561,20160516001596,11011,2015,105873,34220,CFS,재무제표,IS,손익계산서,매출액,제 31 기,2015.01.01 ~ 2015.12.31,"25,856,426,000,000",제 30 기,2014.01.01 ~ 2014.12.31,"25,383,670,000,000",제 29 기,2013.01.01 ~ 2013.12.31,"25,854,183,000,000",24,KRW
562,20160516001596,11011,2015,105873,34220,CFS,재무제표,IS,손익계산서,영업이익,제 31 기,2015.01.01 ~ 2015.12.31,"770,856,000,000",제 30 기,2014.01.01 ~ 2014.12.31,"984,790,000,000",제 29 기,2013.01.01 ~ 2013.12.31,"753,550,000,000",26,KRW
563,20160516001596,11011,2015,105873,34220,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 31 기,2015.01.01 ~ 2015.12.31,"1,181,626,000,000",제 30 기,2014.01.01 ~ 2014.12.31,"1,221,692,000,000",제 29 기,2013.01.01 ~ 2013.12.31,"386,425,000,000",28,KRW
564,20160516001596,11011,2015,105873,34220,CFS,재무제표,IS,손익계산서,당기순이익,제 31 기,2015.01.01 ~ 2015.12.31,"968,209,000,000",제 30 기,2014.01.01 ~ 2014.12.31,"973,118,000,000",제 29 기,2013.01.01 ~ 2013.12.31,"99,672,000,000",30,KRW
565,20160516001596,11011,2015,105873,34220,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 31 기,2015.01.01 ~ 2015.12.31,"968,209,000,000",제 30 기,2014.01.01 ~ 2014.12.31,"973,118,000,000",제 29 기,2013.01.01 ~ 2013.12.31,"99,672,000,000",62,KRW
589,20230316000964,11011,2022,130772,34120,CFS,재무제표,IS,손익계산서,매출액,제 33 기,2022.01.01 ~ 2022.12.31,"1,012,638,772,139",제 32 기,2021.01.01 ~ 2021.12.31,"909,840,568,125",제 31 기,2020.01.01 ~ 2020.12.31,"756,841,750,765",24,KRW
590,20230316000964,11011,2022,130772,34120,CFS,재무제표,IS,손익계산서,영업이익,제 33 기,2022.01.01 ~ 2022.12.31,"143,348,423,658",제 32 기,2021.01.01 ~ 2021.12.31,"140,759,732,082",제 31 기,2020.01.01 ~ 2020.12.31,"50,358,561,542",26,KRW
591,20230316000964,11011,2022,130772,34120,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 33 기,2022.01.01 ~ 2022.12.31,"162,009,920,579",제 32 기,2021.01.01 ~ 2021.12.31,"137,578,677,944",제 31 기,2020.01.01 ~ 2020.12.31,"-96,536,438,639",28,KRW
592,20230316000964,11011,2022,130772,34120,CFS,재무제표,IS,손익계산서,당기순이익,제 33 기,2022.01.01 ~ 2022.12.31,"120,372,741,570",제 32 기,2021.01.01 ~ 2021.12.31,"107,674,644,504",제 31 기,2020.01.01 ~ 2020.12.31,"-74,103,571,304",30,KRW
593,20230316000964,11011,2022,130772,34120,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 33 기,2022.01.01 ~ 2022.12.31,"120,372,741,570",제 32 기,2021.01.01 ~ 2021.12.31,"107,674,644,504",제 31 기,2020.01.01 ~ 2020.12.31,"-74,103,571,304",62,KRW
618,20240321001674,11011,2023,130772,34120,CFS,재무제표,IS,손익계산서,매출액,제 34 기,2023.01.01 ~ 2023.12.31,"866,580,537,772",제 33 기,2022.01.01 ~ 2022.12.31,"1,012,638,772,139",제 32 기,2021.01.01 ~ 2021.12.31,"909,840,568,125",24,KRW
619,20240321001674,11011,2023,130772,34120,CFS,재무제표,IS,손익계산서,영업이익,제 34 기,2023.01.01 ~ 2023.12.31,"34,641,909,022",제 33 기,2022.01.01 ~ 2022.12.31,"143,348,423,658",제 32 기,2021.01.01 ~ 2021.12.31,"140,759,732,082",26,KRW
620,20240321001674,11011,2023,130772,34120,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 34 기,2023.01.01 ~ 2023.12.31,"35,956,312,584",제 33 기,2022.01.01 ~ 2022.12.31,"162,009,920,579",제 32 기,2021.01.01 ~ 2021.12.31,"137,578,677,944",28,KRW
621,20240321001674,11011,2023,130772,34120,CFS,재무제표,IS,손익계산서,당기순이익,제 34 기,2023.01.01 ~ 2023.12.31,"31,598,143,386",제 33 기,2022.01.01 ~ 2022.12.31,"120,372,741,570",제 32 기,2021.01.01 ~ 2021.12.31,"107,674,644,504",30,KRW
622,20240321001674,11011,2023,130772,34120,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 34 기,2023.01.01 ~ 2023.12.31,"31,598,143,386",제 33 기,2022.01.01 ~ 2022.12.31,"120,372,741,570",제 32 기,2021.01.01 ~ 2021.12.31,"107,674,644,504",62,KRW
623,20240321001674,11011,2023,130772,34120,CFS,재무제표,IS,손익계산서,총포괄손익,제 34 기,2023.01.01 ~ 2023.12.31,"23,011,952,063",제 33 기,2022.01.01 ~ 2022.12.31,"129,613,035,796",제 32 기,2021.01.01 ~ 2021.12.31,"112,306,099,654",64,KRW
645,20170331004319,11011,2016,105873,34220,CFS,재무제표,IS,손익계산서,매출액,제 32 기,2016.01.01 ~ 2016.12.31,"24,419,295,000,000",제 31 기,2015.01.01 ~ 2015.12.31,"25,856,426,000,000",제 30 기,2014.01.01 ~ 2014.12.31,"25,383,670,000,000",24,KRW
646,20170331004319,11011,2016,105873,34220,CFS,재무제표,IS,손익계산서,영업이익,제 32 기,2016.01.01 ~ 2016.12.31,"709,138,000,000",제 31 기,2015.01.01 ~ 2015.12.31,"770,856,000,000",제 30 기,2014.01.01 ~ 2014.12.31,"984,790,000,000",26,KRW
647,20170331004319,11011,2016,105873,34220,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 32 기,2016.01.01 ~ 2016.12.31,"1,237,767,000,000",제 31 기,2015.01.01 ~ 2015.12.31,"1,181,626,000,000",제 30 기,2014.01.01 ~ 2014.12.31,"1,221,692,000,000",28,KRW
648,20170331004319,11011,2016,105873,34220,CFS,재무제표,IS,손익계산서,당기순이익,제 32 기,2016.01.01 ~ 2016.12.31,"967,078,000,000",제 31 기,2015.01.01 ~ 2015.12.31,"968,209,000,000",제 30 기,2014.01.01 ~ 2014.12.31,"973,118,000,000",30,KRW
649,20170331004319,11011,2016,105873,34220,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 32 기,2016.01.01 ~ 2016.12.31,"967,078,000,000",제 31 기,2015.01.01 ~ 2015.12.31,"968,209,000,000",제 30 기,2014.01.01 ~ 2014.12.31,"973,118,000,000",62,KRW
673,20200330004446,11011,2019,105873,34220,CFS,재무제표,IS,손익계산서,매출액,제 35 기,2019.01.01 ~ 2019.12.31,"21,658,329,000,000",제 34 기,2018.01.01 ~ 2018.12.31,"22,371,687,000,000",제 33 기,2017.01.01 ~ 2017.12.31,"25,591,082,000,000",24,KRW
674,20200330004446,11011,2019,105873,34220,CFS,재무제표,IS,손익계산서,영업이익,제 35 기,2019.01.01 ~ 2019.12.31,"-1,784,245,000,000",제 34 기,2018.01.01 ~ 2018.12.31,"-472,995,000,000",제 33 기,2017.01.01 ~ 2017.12.31,"1,536,730,000,000",26,KRW
675,20200330004446,11011,2019,105873,34220,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 35 기,2019.01.01 ~ 2019.12.31,"-3,344,781,000,000",제 34 기,2018.01.01 ~ 2018.12.31,"-489,806,000,000",제 33 기,2017.01.01 ~ 2017.12.31,"2,039,867,000,000",28,KRW
676,20200330004446,11011,2019,105873,34220,CFS,재무제표,IS,손익계산서,당기순이익,제 35 기,2019.01.01 ~ 2019.12.31,"-2,639,893,000,000",제 34 기,2018.01.01 ~ 2018.12.31,"-442,291,000,000",제 33 기,2017.01.01 ~ 2017.12.31,"1,779,721,000,000",30,KRW
677,20200330004446,11011,2019,105873,34220,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 35 기,2019.01.01 ~ 2019.12.31,"-2,639,893,000,000",제 34 기,2018.01.01 ~ 2018.12.31,"-442,291,000,000",제 33 기,2017.01.01 ~ 2017.12.31,"1,779,721,000,000",62,KRW
701,20190401004005,11011,2018,105873,34220,CFS,재무제표,IS,손익계산서,매출액,제 34 기,2018.01.01 ~ 2018.12.31,"22,371,687,000,000",제 33 기,2017.01.01 ~ 2017.12.31,"25,591,082,000,000",제 32 기,2016.01.01 ~ 2016.12.31,"24,419,295,000,000",24,KRW
702,20190401004005,11011,2018,105873,34220,CFS,재무제표,IS,손익계산서,영업이익,제 34 기,2018.01.01 ~ 2018.12.31,"-472,995,000,000",제 33 기,2017.01.01 ~ 2017.12.31,"1,536,730,000,000",제 32 기,2016.01.01 ~ 2016.12.31,"709,138,000,000",26,KRW
703,20190401004005,11011,2018,105873,34220,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 34 기,2018.01.01 ~ 2018.12.31,"-489,806,000,000",제 33 기,2017.01.01 ~ 2017.12.31,"2,039,867,000,000",제 32 기,2016.01.01 ~ 2016.12.31,"1,237,767,000,000",28,KRW
704,20190401004005,11011,2018,105873,34220,CFS,재무제표,IS,손익계산서,당기순이익,제 34 기,2018.01.01 ~ 2018.12.31,"-442,291,000,000",제 33 기,2017.01.01 ~ 2017.12.31,"1,779,721,000,000",제 32 기,2016.01.01 ~ 2016.12.31,"967,078,000,000",30,KRW
705,20190401004005,11011,2018,105873,34220,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 34 기,2018.01.01 ~ 2018.12.31,"-442,291,000,000",제 33 기,2017.01.01 ~ 2017.12.31,"1,779,721,000,000",제 32 기,2016.01.01 ~ 2016.12.31,"967,078,000,000",62,KRW
729,20180402004137,11011,2017,105873,34220,CFS,재무제표,IS,손익계산서,매출액,제 33 기,2017.01.01 ~ 2017.12.31,"25,591,082,000,000",제 32 기,2016.01.01 ~ 2016.12.31,"24,419,295,000,000",제 31 기,2015.01.01 ~ 2015.12.31,"25,856,426,000,000",24,KRW
730,20180402004137,11011,2017,105873,34220,CFS,재무제표,IS,손익계산서,영업이익,제 33 기,2017.01.01 ~ 2017.12.31,"1,536,730,000,000",제 32 기,2016.01.01 ~ 2016.12.31,"709,138,000,000",제 31 기,2015.01.01 ~ 2015.12.31,"770,856,000,000",26,KRW
731,20180402004137,11011,2017,105873,34220,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 33 기,2017.01.01 ~ 2017.12.31,"2,039,867,000,000",제 32 기,2016.01.01 ~ 2016.12.31,"1,237,767,000,000",제 31 기,2015.01.01 ~ 2015.12.31,"1,181,626,000,000",28,KRW
732,20180402004137,11011,2017,105873,34220,CFS,재무제표,IS,손익계산서,당기순이익,제 33 기,2017.01.01 ~ 2017.12.31,"1,779,721,000,000",제 32 기,2016.01.01 ~ 2016.12.31,"967,078,000,000",제 31 기,2015.01.01 ~ 2015.12.31,"968,209,000,000",30,KRW
733,20180402004137,11011,2017,105873,34220,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 33 기,2017.01.01 ~ 2017.12.31,"1,779,721,000,000",제 32 기,2016.01.01 ~ 2016.12.31,"967,078,000,000",제 31 기,2015.01.01 ~ 2015.12.31,"968,209,000,000",62,KRW
757,20210315000829,11011,2020,105873,34220,CFS,재무제표,IS,손익계산서,매출액,제 36 기,2020.01.01 ~ 2020.12.31,"22,799,273,000,000",제 35 기,2019.01.01 ~ 2019.12.31,"21,658,329,000,000",제 34 기,2018.01.01 ~ 2018.12.31,"22,371,687,000,000",24,KRW
758,20210315000829,11011,2020,105873,34220,CFS,재무제표,IS,손익계산서,영업이익,제 36 기,2020.01.01 ~ 2020.12.31,"-812,979,000,000",제 35 기,2019.01.01 ~ 2019.12.31,"-1,784,245,000,000",제 34 기,2018.01.01 ~ 2018.12.31,"-472,995,000,000",26,KRW
759,20210315000829,11011,2020,105873,34220,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 36 기,2020.01.01 ~ 2020.12.31,"-1,202,769,000,000",제 35 기,2019.01.01 ~ 2019.12.31,"-3,344,781,000,000",제 34 기,2018.01.01 ~ 2018.12.31,"-489,806,000,000",28,KRW
760,20210315000829,11011,2020,105873,34220,CFS,재무제표,IS,손익계산서,당기순이익,제 36 기,2020.01.01 ~ 2020.12.31,"-513,262,000,000",제 35 기,2019.01.01 ~ 2019.12.31,"-2,639,893,000,000",제 34 기,2018.01.01 ~ 2018.12.31,"-442,291,000,000",30,KRW
761,20210315000829,11011,2020,105873,34220,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 36 기,2020.01.01 ~ 2020.12.31,"-513,262,000,000",제 35 기,2019.01.01 ~ 2019.12.31,"-2,639,893,000,000",제 34 기,2018.01.01 ~ 2018.12.31,"-442,291,000,000",62,KRW
785,20220315000742,11011,2021,105873,34220,CFS,재무제표,IS,손익계산서,매출액,제 37 기,2021.01.01 ~ 2021.12.31,"28,364,914,000,000",제 36 기,2020.01.01 ~ 2020.12.31,"22,799,273,000,000",제 35 기,2019.01.01 ~ 2019.12.31,"21,658,329,000,000",24,KRW
786,20220315000742,11011,2021,105873,34220,CFS,재무제표,IS,손익계산서,영업이익,제 37 기,2021.01.01 ~ 2021.12.31,"721,931,000,000",제 36 기,2020.01.01 ~ 2020.12.31,"-812,979,000,000",제 35 기,2019.01.01 ~ 2019.12.31,"-1,784,245,000,000",26,KRW
787,20220315000742,11011,2021,105873,34220,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 37 기,2021.01.01 ~ 2021.12.31,"393,199,000,000",제 36 기,2020.01.01 ~ 2020.12.31,"-1,202,769,000,000",제 35 기,2019.01.01 ~ 2019.12.31,"-3,344,781,000,000",28,KRW
788,20220315000742,11011,2021,105873,34220,CFS,재무제표,IS,손익계산서,당기순이익,제 37 기,2021.01.01 ~ 2021.12.31,"552,173,000,000",제 36 기,2020.01.01 ~ 2020.12.31,"-513,262,000,000",제 35 기,2019.01.01 ~ 2019.12.31,"-2,639,893,000,000",30,KRW
789,20220315000742,11011,2021,105873,34220,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 37 기,2021.01.01 ~ 2021.12.31,"552,173,000,000",제 36 기,2020.01.01 ~ 2020.12.31,"-513,262,000,000",제 35 기,2019.01.01 ~ 2019.12.31,"-2,639,893,000,000",62,KRW
813,20230313000751,11011,2022,105873,34220,CFS,재무제표,IS,손익계산서,매출액,제 38 기,2022.01.01 ~ 2022.12.31,"24,131,172,000,000",제 37 기,2021.01.01 ~ 2021.12.31,"28,364,914,000,000",제 36 기,2020.01.01 ~ 2020.12.31,"22,799,273,000,000",24,KRW
814,20230313000751,11011,2022,105873,34220,CFS,재무제표,IS,손익계산서,영업이익,제 38 기,2022.01.01 ~ 2022.12.31,"-3,201,463,000,000",제 37 기,2021.01.01 ~ 2021.12.31,"721,931,000,000",제 36 기,2020.01.01 ~ 2020.12.31,"-812,979,000,000",26,KRW
815,20230313000751,11011,2022,105873,34220,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 38 기,2022.01.01 ~ 2022.12.31,"-3,414,517,000,000",제 37 기,2021.01.01 ~ 2021.12.31,"393,199,000,000",제 36 기,2020.01.01 ~ 2020.12.31,"-1,202,769,000,000",28,KRW
816,20230313000751,11011,2022,105873,34220,CFS,재무제표,IS,손익계산서,당기순이익,제 38 기,2022.01.01 ~ 2022.12.31,"-3,191,387,000,000",제 37 기,2021.01.01 ~ 2021.12.31,"552,173,000,000",제 36 기,2020.01.01 ~ 2020.12.31,"-513,262,000,000",30,KRW
817,20230313000751,11011,2022,105873,34220,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 38 기,2022.01.01 ~ 2022.12.31,"-3,191,387,000,000",제 37 기,2021.01.01 ~ 2021.12.31,"552,173,000,000",제 36 기,2020.01.01 ~ 2020.12.31,"-513,262,000,000",62,KRW
842,20240314000487,11011,2023,105873,34220,CFS,재무제표,IS,손익계산서,매출액,제 39 기,2023.01.01 ~ 2023.12.31,"19,811,015,000,000",제 38 기,2022.01.01 ~ 2022.12.31,"24,131,172,000,000",제 37 기,2021.01.01 ~ 2021.12.31,"28,364,914,000,000",24,KRW
843,20240314000487,11011,2023,105873,34220,CFS,재무제표,IS,손익계산서,영업이익,제 39 기,2023.01.01 ~ 2023.12.31,"-3,884,121,000,000",제 38 기,2022.01.01 ~ 2022.12.31,"-3,201,463,000,000",제 37 기,2021.01.01 ~ 2021.12.31,"721,931,000,000",26,KRW
844,20240314000487,11011,2023,105873,34220,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 39 기,2023.01.01 ~ 2023.12.31,"-2,632,114,000,000",제 38 기,2022.01.01 ~ 2022.12.31,"-3,414,517,000,000",제 37 기,2021.01.01 ~ 2021.12.31,"393,199,000,000",28,KRW
845,20240314000487,11011,2023,105873,34220,CFS,재무제표,IS,손익계산서,당기순이익,제 39 기,2023.01.01 ~ 2023.12.31,"-1,718,701,000,000",제 38 기,2022.01.01 ~ 2022.12.31,"-3,191,387,000,000",제 37 기,2021.01.01 ~ 2021.12.31,"552,173,000,000",30,KRW
846,20240314000487,11011,2023,105873,34220,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 39 기,2023.01.01 ~ 2023.12.31,"-1,718,701,000,000",제 38 기,2022.01.01 ~ 2022.12.31,"-3,191,387,000,000",제 37 기,2021.01.01 ~ 2021.12.31,"552,173,000,000",62,KRW
847,20240314000487,11011,2023,105873,34220,CFS,재무제표,IS,손익계산서,총포괄손익,제 39 기,2023.01.01 ~ 2023.12.31,"-1,668,884,000,000",제 38 기,2022.01.01 ~ 2022.12.31,"-3,059,799,000,000",제 37 기,2021.01.01 ~ 2021.12.31,"379,583,000,000",64,KRW
869,20160510002307,11011,2015,171265,34230,CFS,재무제표,IS,손익계산서,매출액,제 45 기,2015.01.01 ~ 2015.12.31,"444,511,021,721",제 44 기,2014.01.01 ~ 2014.12.31,"490,022,426,508",제 43 기,2013.01.01 ~ 2013.12.31,"491,178,874,026",24,KRW
870,20160510002307,11011,2015,171265,34230,CFS,재무제표,IS,손익계산서,영업이익,제 45 기,2015.01.01 ~ 2015.12.31,"34,337,005,337",제 44 기,2014.01.01 ~ 2014.12.31,"50,713,467,996",제 43 기,2013.01.01 ~ 2013.12.31,"106,234,118,471",26,KRW
871,20160510002307,11011,2015,171265,34230,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 45 기,2015.01.01 ~ 2015.12.31,"82,213,445,407",제 44 기,2014.01.01 ~ 2014.12.31,"86,914,090,664",제 43 기,2013.01.01 ~ 2013.12.31,"113,282,099,877",28,KRW
872,20160510002307,11011,2015,171265,34230,CFS,재무제표,IS,손익계산서,당기순이익,제 45 기,2015.01.01 ~ 2015.12.31,"61,960,658,434",제 44 기,2014.01.01 ~ 2014.12.31,"79,856,523,723",제 43 기,2013.01.01 ~ 2013.12.31,"85,208,519,680",30,KRW
873,20160510002307,11011,2015,171265,34230,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 45 기,2015.01.01 ~ 2015.12.31,"61,960,658,434",제 44 기,2014.01.01 ~ 2014.12.31,"79,856,523,723",제 43 기,2013.01.01 ~ 2013.12.31,"85,208,519,680",62,KRW
895,20170331002593,11011,2016,171265,34230,CFS,재무제표,IS,손익계산서,매출액,제 46 기,2016.01.01 ~ 2016.12.31,"520,751,139,913",제 45 기,2015.01.01 ~ 2015.12.31,"444,511,021,721",제 44 기,2014.01.01 ~ 2014.12.31,"490,022,426,508",24,KRW
896,20170331002593,11011,2016,171265,34230,CFS,재무제표,IS,손익계산서,영업이익,제 46 기,2016.01.01 ~ 2016.12.31,"54,457,314,953",제 45 기,2015.01.01 ~ 2015.12.31,"34,337,005,337",제 44 기,2014.01.01 ~ 2014.12.31,"50,713,467,996",26,KRW
897,20170331002593,11011,2016,171265,34230,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 46 기,2016.01.01 ~ 2016.12.31,"63,323,264,388",제 45 기,2015.01.01 ~ 2015.12.31,"82,213,445,407",제 44 기,2014.01.01 ~ 2014.12.31,"86,914,090,664",28,KRW
898,20170331002593,11011,2016,171265,34230,CFS,재무제표,IS,손익계산서,당기순이익,제 46 기,2016.01.01 ~ 2016.12.31,"48,591,929,795",제 45 기,2015.01.01 ~ 2015.12.31,"61,960,658,434",제 44 기,2014.01.01 ~ 2014.12.31,"79,856,523,723",30,KRW
899,20170331002593,11011,2016,171265,34230,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 46 기,2016.01.01 ~ 2016.12.31,"48,591,929,795",제 45 기,2015.01.01 ~ 2015.12.31,"61,960,658,434",제 44 기,2014.01.01 ~ 2014.12.31,"79,856,523,723",62,KRW
923,20190329004010,11011,2018,171265,34230,CFS,재무제표,IS,손익계산서,매출액,제 48 기,2018.01.01 ~ 2018.12.31,"403,766,411,249",제 47 기,2017.01.01 ~ 2017.12.31,"391,971,788,238",제 46 기,2016.01.01 ~ 2016.12.31,"520,751,139,913",24,KRW
924,20190329004010,11011,2018,171265,34230,CFS,재무제표,IS,손익계산서,영업이익,제 48 기,2018.01.01 ~ 2018.12.31,"15,438,315,236",제 47 기,2017.01.01 ~ 2017.12.31,"-2,395,160,408",제 46 기,2016.01.01 ~ 2016.12.31,"54,457,314,953",26,KRW
