,접수번호,보고서코드,사업연도,회사코드,종목코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
358,20240327001226,11011,2023,159616,34020,CFS,재무제표,BS,재무상태표,비유동자산,제 61 기,2023.12.31 현재,"9,632,747,092,878",제 60 기,2022.12.31 현재,"9,651,930,784,918",제 59 기,2021.12.31 현재,"10,347,891,473,639",4,KRW
359,20240327001226,11011,2023,159616,34020,CFS,재무제표,BS,재무상태표,자산총계,제 61 기,2023.12.31 현재,"13,684,508,993,950",제 60 기,2022.12.31 현재,"13,189,540,455,245",제 59 기,2021.12.31 현재,"14,031,871,118,985",6,KRW
360,20240327001226,11011,2023,159616,34020,CFS,재무제표,BS,재무상태표,유동부채,제 61 기,2023.12.31 현재,"6,317,892,581,264",제 60 기,2022.12.31 현재,"5,059,304,930,743",제 59 기,2021.12.31 현재,"7,143,995,571,285",8,KRW
361,20240327001226,11011,2023,159616,34020,CFS,재무제표,BS,재무상태표,비유동부채,제 61 기,2023.12.31 현재,"1,441,867,611,655",제 60 기,2022.12.31 현재,"2,016,603,619,877",제 59 기,2021.12.31 현재,"1,186,291,212,803",10,KRW
362,20240327001226,11011,2023,159616,34020,CFS,재무제표,BS,재무상태표,부채총계,제 61 기,2023.12.31 현재,"7,759,760,192,919",제 60 기,2022.12.31 현재,"7,075,908,550,620",제 59 기,2021.12.31 현재,"8,330,286,784,088",12,KRW
363,20240327001226,11011,2023,159616,34020,CFS,재무제표,BS,재무상태표,자본금,제 61 기,2023.12.31 현재,"3,267,326,780,000",제 60 기,2022.12.31 현재,"3,256,061,215,000",제 59 기,2021.12.31 현재,"2,675,624,980,000",15,KRW
364,20240327001226,11011,2023,159616,34020,CFS,재무제표,BS,재무상태표,이익잉여금,제 61 기,2023.12.31 현재,"-23,663,307,326",제 60 기,2022.12.31 현재,"-1,024,768,779,664",제 59 기,2021.12.31 현재,"160,783,900,485",19,KRW
365,20240327001226,11011,2023,159616,34020,CFS,재무제표,BS,재무상태표,자본총계,제 61 기,2023.12.31 현재,"5,924,748,801,031",제 60 기,2022.12.31 현재,"6,113,631,904,625",제 59 기,2021.12.31 현재,"5,701,584,334,897",22,KRW
386,20180330000125,11011,2017,130772,34120,CFS,재무제표,BS,재무상태표,유동자산,제 28 기,2017.12.31 현재,"567,442,489,506",제 27 기,2016.12.31 현재,"417,785,284,583",제 26 기,2015.12.31 현재,"503,620,003,223",2,KRW
387,20180330000125,11011,2017,130772,34120,CFS,재무제표,BS,재무상태표,비유동자산,제 28 기,2017.12.31 현재,"476,549,237,612",제 27 기,2016.12.31 현재,"477,888,438,760",제 26 기,2015.12.31 현재,"429,413,824,685",4,KRW
388,20180330000125,11011,2017,130772,34120,CFS,재무제표,BS,재무상태표,자산총계,제 28 기,2017.12.31 현재,"1,043,991,727,118",제 27 기,2016.12.31 현재,"895,673,723,343",제 26 기,2015.12.31 현재,"933,033,827,908",6,KRW
389,20180330000125,11011,2017,130772,34120,CFS,재무제표,BS,재무상태표,유동부채,제 28 기,2017.12.31 현재,"311,411,420,037",제 27 기,2016.12.31 현재,"219,770,262,568",제 26 기,2015.12.31 현재,"228,645,098,568",8,KRW
390,20180330000125,11011,2017,130772,34120,CFS,재무제표,BS,재무상태표,비유동부채,제 28 기,2017.12.31 현재,"174,794,677,128",제 27 기,2016.12.31 현재,"133,091,600,492",제 26 기,2015.12.31 현재,"135,278,509,694",10,KRW
391,20180330000125,11011,2017,130772,34120,CFS,재무제표,BS,재무상태표,부채총계,제 28 기,2017.12.31 현재,"486,206,097,165",제 27 기,2016.12.31 현재,"352,861,863,060",제 26 기,2015.12.31 현재,"363,923,608,262",12,KRW
392,20180330000125,11011,2017,130772,34120,CFS,재무제표,BS,재무상태표,자본금,제 28 기,2017.12.31 현재,"91,262,910,000",제 27 기,2016.12.31 현재,"91,262,910,000",제 26 기,2015.12.31 현재,"91,262,910,000",15,KRW
393,20180330000125,11011,2017,130772,34120,CFS,재무제표,BS,재무상태표,이익잉여금,제 28 기,2017.12.31 현재,"423,882,783,043",제 27 기,2016.12.31 현재,"409,042,841,191",제 26 기,2015.12.31 현재,"424,849,021,765",19,KRW
394,20180330000125,11011,2017,130772,34120,CFS,재무제표,BS,재무상태표,자본총계,제 28 기,2017.12.31 현재,"557,785,629,953",제 27 기,2016.12.31 현재,"542,811,860,283",제 26 기,2015.12.31 현재,"569,110,219,646",22,KRW
414,20170331002119,11011,2016,130772,34120,CFS,재무제표,BS,재무상태표,유동자산,제 27 기,2016.12.31 현재,"417,785,284,583",제 26 기,2015.12.31 현재,"503,620,003,223",제 25 기,2014.12.31 현재,"381,835,758,455",2,KRW
415,20170331002119,11011,2016,130772,34120,CFS,재무제표,BS,재무상태표,비유동자산,제 27 기,2016.12.31 현재,"477,888,438,760",제 26 기,2015.12.31 현재,"429,413,824,685",제 25 기,2014.12.31 현재,"417,808,165,862",4,KRW
416,20170331002119,11011,2016,130772,34120,CFS,재무제표,BS,재무상태표,자산총계,제 27 기,2016.12.31 현재,"895,673,723,343",제 26 기,2015.12.31 현재,"933,033,827,908",제 25 기,2014.12.31 현재,"799,643,924,317",6,KRW
417,20170331002119,11011,2016,130772,34120,CFS,재무제표,BS,재무상태표,유동부채,제 27 기,2016.12.31 현재,"219,770,262,568",제 26 기,2015.12.31 현재,"228,645,098,568",제 25 기,2014.12.31 현재,"248,585,444,862",8,KRW
418,20170331002119,11011,2016,130772,34120,CFS,재무제표,BS,재무상태표,비유동부채,제 27 기,2016.12.31 현재,"133,091,600,492",제 26 기,2015.12.31 현재,"135,278,509,694",제 25 기,2014.12.31 현재,"9,143,456,741",10,KRW
419,20170331002119,11011,2016,130772,34120,CFS,재무제표,BS,재무상태표,부채총계,제 27 기,2016.12.31 현재,"352,861,863,060",제 26 기,2015.12.31 현재,"363,923,608,262",제 25 기,2014.12.31 현재,"257,728,901,603",12,KRW
420,20170331002119,11011,2016,130772,34120,CFS,재무제표,BS,재무상태표,자본금,제 27 기,2016.12.31 현재,"91,262,910,000",제 26 기,2015.12.31 현재,"91,262,910,000",제 25 기,2014.12.31 현재,"91,262,910,000",15,KRW
421,20170331002119,11011,2016,130772,34120,CFS,재무제표,BS,재무상태표,이익잉여금,제 27 기,2016.12.31 현재,"409,042,841,191",제 26 기,2015.12.31 현재,"424,849,021,765",제 25 기,2014.12.31 현재,"397,376,484,533",19,KRW
422,20170331002119,11011,2016,130772,34120,CFS,재무제표,BS,재무상태표,자본총계,제 27 기,2016.12.31 현재,"542,811,860,283",제 26 기,2015.12.31 현재,"569,110,219,646",제 25 기,2014.12.31 현재,"541,915,022,714",22,KRW
442,20190401002685,11011,2018,130772,34120,CFS,재무제표,BS,재무상태표,유동자산,제 29 기,2018.12.31 현재,"418,312,345,488",제 28 기,2017.12.31 현재,"567,442,489,506",제 27 기,2016.12.31 현재,"417,785,284,583",2,KRW
443,20190401002685,11011,2018,130772,34120,CFS,재무제표,BS,재무상태표,비유동자산,제 29 기,2018.12.31 현재,"483,546,716,348",제 28 기,2017.12.31 현재,"476,549,237,612",제 27 기,2016.12.31 현재,"477,888,438,760",4,KRW
444,20190401002685,11011,2018,130772,34120,CFS,재무제표,BS,재무상태표,자산총계,제 29 기,2018.12.31 현재,"901,859,061,836",제 28 기,2017.12.31 현재,"1,043,991,727,118",제 27 기,2016.12.31 현재,"895,673,723,343",6,KRW
445,20190401002685,11011,2018,130772,34120,CFS,재무제표,BS,재무상태표,유동부채,제 29 기,2018.12.31 현재,"159,079,812,937",제 28 기,2017.12.31 현재,"311,411,420,037",제 27 기,2016.12.31 현재,"219,770,262,568",8,KRW
446,20190401002685,11011,2018,130772,34120,CFS,재무제표,BS,재무상태표,비유동부채,제 29 기,2018.12.31 현재,"182,066,200,182",제 28 기,2017.12.31 현재,"174,794,677,128",제 27 기,2016.12.31 현재,"133,091,600,492",10,KRW
447,20190401002685,11011,2018,130772,34120,CFS,재무제표,BS,재무상태표,부채총계,제 29 기,2018.12.31 현재,"341,146,013,119",제 28 기,2017.12.31 현재,"486,206,097,165",제 27 기,2016.12.31 현재,"352,861,863,060",12,KRW
448,20190401002685,11011,2018,130772,34120,CFS,재무제표,BS,재무상태표,자본금,제 29 기,2018.12.31 현재,"91,262,910,000",제 28 기,2017.12.31 현재,"91,262,910,000",제 27 기,2016.12.31 현재,"91,262,910,000",15,KRW
449,20190401002685,11011,2018,130772,34120,CFS,재무제표,BS,재무상태표,이익잉여금,제 29 기,2018.12.31 현재,"427,557,986,374",제 28 기,2017.12.31 현재,"423,882,783,043",제 27 기,2016.12.31 현재,"409,042,841,191",19,KRW
450,20190401002685,11011,2018,130772,34120,CFS,재무제표,BS,재무상태표,자본총계,제 29 기,2018.12.31 현재,"560,713,048,717",제 28 기,2017.12.31 현재,"557,785,629,953",제 27 기,2016.12.31 현재,"542,811,860,283",22,KRW
470,20200330002425,11011,2019,130772,34120,CFS,재무제표,BS,재무상태표,유동자산,제 30 기,2019.12.31 현재,"482,931,049,524",제 29 기,2018.12.31 현재,"418,312,345,488",제 28 기,2017.12.31 현재,"567,442,489,506",2,KRW
471,20200330002425,11011,2019,130772,34120,CFS,재무제표,BS,재무상태표,비유동자산,제 30 기,2019.12.31 현재,"593,080,668,805",제 29 기,2018.12.31 현재,"483,546,716,348",제 28 기,2017.12.31 현재,"476,549,237,612",4,KRW
472,20200330002425,11011,2019,130772,34120,CFS,재무제표,BS,재무상태표,자산총계,제 30 기,2019.12.31 현재,"1,076,011,718,329",제 29 기,2018.12.31 현재,"901,859,061,836",제 28 기,2017.12.31 현재,"1,043,991,727,118",6,KRW
473,20200330002425,11011,2019,130772,34120,CFS,재무제표,BS,재무상태표,유동부채,제 30 기,2019.12.31 현재,"311,965,169,769",제 29 기,2018.12.31 현재,"159,079,812,937",제 28 기,2017.12.31 현재,"311,411,420,037",8,KRW
474,20200330002425,11011,2019,130772,34120,CFS,재무제표,BS,재무상태표,비유동부채,제 30 기,2019.12.31 현재,"203,337,623,848",제 29 기,2018.12.31 현재,"182,066,200,182",제 28 기,2017.12.31 현재,"174,794,677,128",10,KRW
475,20200330002425,11011,2019,130772,34120,CFS,재무제표,BS,재무상태표,부채총계,제 30 기,2019.12.31 현재,"515,302,793,617",제 29 기,2018.12.31 현재,"341,146,013,119",제 28 기,2017.12.31 현재,"486,206,097,165",12,KRW
476,20200330002425,11011,2019,130772,34120,CFS,재무제표,BS,재무상태표,자본금,제 30 기,2019.12.31 현재,"91,262,910,000",제 29 기,2018.12.31 현재,"91,262,910,000",제 28 기,2017.12.31 현재,"91,262,910,000",15,KRW
477,20200330002425,11011,2019,130772,34120,CFS,재무제표,BS,재무상태표,이익잉여금,제 30 기,2019.12.31 현재,"427,273,661,430",제 29 기,2018.12.31 현재,"427,557,986,374",제 28 기,2017.12.31 현재,"423,882,783,043",19,KRW
478,20200330002425,11011,2019,130772,34120,CFS,재무제표,BS,재무상태표,자본총계,제 30 기,2019.12.31 현재,"560,708,924,712",제 29 기,2018.12.31 현재,"560,713,048,717",제 28 기,2017.12.31 현재,"557,785,629,953",22,KRW
498,20210318000400,11011,2020,130772,34120,CFS,재무제표,BS,재무상태표,유동자산,제 31 기,2020.12.31 현재,"381,346,423,552",제 30 기,2019.12.31 현재,"482,931,049,524",제 29 기,2018.12.31 현재,"418,312,345,488",2,KRW
499,20210318000400,11011,2020,130772,34120,CFS,재무제표,BS,재무상태표,비유동자산,제 31 기,2020.12.31 현재,"606,779,614,241",제 30 기,2019.12.31 현재,"593,080,668,805",제 29 기,2018.12.31 현재,"483,546,716,348",4,KRW
500,20210318000400,11011,2020,130772,34120,CFS,재무제표,BS,재무상태표,자산총계,제 31 기,2020.12.31 현재,"988,126,037,793",제 30 기,2019.12.31 현재,"1,076,011,718,329",제 29 기,2018.12.31 현재,"901,859,061,836",6,KRW
501,20210318000400,11011,2020,130772,34120,CFS,재무제표,BS,재무상태표,유동부채,제 31 기,2020.12.31 현재,"161,001,653,788",제 30 기,2019.12.31 현재,"311,965,169,769",제 29 기,2018.12.31 현재,"159,079,812,937",8,KRW
502,20210318000400,11011,2020,130772,34120,CFS,재무제표,BS,재무상태표,비유동부채,제 31 기,2020.12.31 현재,"349,259,728,248",제 30 기,2019.12.31 현재,"203,337,623,848",제 29 기,2018.12.31 현재,"182,066,200,182",10,KRW
503,20210318000400,11011,2020,130772,34120,CFS,재무제표,BS,재무상태표,부채총계,제 31 기,2020.12.31 현재,"510,261,382,036",제 30 기,2019.12.31 현재,"515,302,793,617",제 29 기,2018.12.31 현재,"341,146,013,119",12,KRW
504,20210318000400,11011,2020,130772,34120,CFS,재무제표,BS,재무상태표,자본금,제 31 기,2020.12.31 현재,"91,262,910,000",제 30 기,2019.12.31 현재,"91,262,910,000",제 29 기,2018.12.31 현재,"91,262,910,000",15,KRW
505,20210318000400,11011,2020,130772,34120,CFS,재무제표,BS,재무상태표,이익잉여금,제 31 기,2020.12.31 현재,"343,895,237,526",제 30 기,2019.12.31 현재,"427,273,661,430",제 29 기,2018.12.31 현재,"427,557,986,374",19,KRW
506,20210318000400,11011,2020,130772,34120,CFS,재무제표,BS,재무상태표,자본총계,제 31 기,2020.12.31 현재,"477,864,655,757",제 30 기,2019.12.31 현재,"560,708,924,712",제 29 기,2018.12.31 현재,"560,713,048,717",22,KRW
526,20220317001064,11011,2021,130772,34120,CFS,재무제표,BS,재무상태표,유동자산,제 32 기,2021.12.31 현재,"570,942,060,446",제 31 기,2020.12.31 현재,"381,346,423,552",제 30 기,2019.12.31 현재,"482,931,049,524",2,KRW
527,20220317001064,11011,2021,130772,34120,CFS,재무제표,BS,재무상태표,비유동자산,제 32 기,2021.12.31 현재,"624,993,505,199",제 31 기,2020.12.31 현재,"605,458,616,581",제 30 기,2019.12.31 현재,"593,080,668,805",4,KRW
528,20220317001064,11011,2021,130772,34120,CFS,재무제표,BS,재무상태표,자산총계,제 32 기,2021.12.31 현재,"1,195,935,565,645",제 31 기,2020.12.31 현재,"986,805,040,133",제 30 기,2019.12.31 현재,"1,076,011,718,329",6,KRW
529,20220317001064,11011,2021,130772,34120,CFS,재무제표,BS,재무상태표,유동부채,제 32 기,2021.12.31 현재,"382,854,894,700",제 31 기,2020.12.31 현재,"155,542,985,771",제 30 기,2019.12.31 현재,"311,965,169,769",8,KRW
530,20220317001064,11011,2021,130772,34120,CFS,재무제표,BS,재무상태표,비유동부채,제 32 기,2021.12.31 현재,"218,772,245,177",제 31 기,2020.12.31 현재,"349,259,728,248",제 30 기,2019.12.31 현재,"203,337,623,848",10,KRW
531,20220317001064,11011,2021,130772,34120,CFS,재무제표,BS,재무상태표,부채총계,제 32 기,2021.12.31 현재,"601,627,139,877",제 31 기,2020.12.31 현재,"504,802,714,019",제 30 기,2019.12.31 현재,"515,302,793,617",12,KRW
532,20220317001064,11011,2021,130772,34120,CFS,재무제표,BS,재무상태표,자본금,제 32 기,2021.12.31 현재,"91,262,910,000",제 31 기,2020.12.31 현재,"91,262,910,000",제 30 기,2019.12.31 현재,"91,262,910,000",15,KRW
533,20220317001064,11011,2021,130772,34120,CFS,재무제표,BS,재무상태표,이익잉여금,제 32 기,2021.12.31 현재,"460,339,007,537",제 31 기,2020.12.31 현재,"348,032,907,883",제 30 기,2019.12.31 현재,"427,273,661,430",19,KRW
534,20220317001064,11011,2021,130772,34120,CFS,재무제표,BS,재무상태표,자본총계,제 32 기,2021.12.31 현재,"594,308,425,768",제 31 기,2020.12.31 현재,"482,002,326,114",제 30 기,2019.12.31 현재,"560,708,924,712",22,KRW
553,20160516001596,11011,2015,105873,34220,CFS,재무제표,BS,재무상태표,유동자산,제 31 기,2015.12.31 현재,"8,246,330,000,000",제 30 기,2014.12.31 현재,"8,291,088,000,000",제 29 기,2013.12.31 현재,"6,877,367,000,000",2,KRW
554,20160516001596,11011,2015,105873,34220,CFS,재무제표,BS,재무상태표,비유동자산,제 31 기,2015.12.31 현재,"11,964,363,000,000",제 30 기,2014.12.31 현재,"12,720,749,000,000",제 29 기,2013.12.31 현재,"13,767,226,000,000",4,KRW
555,20160516001596,11011,2015,105873,34220,CFS,재무제표,BS,재무상태표,자산총계,제 31 기,2015.12.31 현재,"20,210,693,000,000",제 30 기,2014.12.31 현재,"21,011,837,000,000",제 29 기,2013.12.31 현재,"20,644,593,000,000",6,KRW
556,20160516001596,11011,2015,105873,34220,CFS,재무제표,BS,재무상태표,유동부채,제 31 기,2015.12.31 현재,"6,505,979,000,000",제 30 기,2014.12.31 현재,"7,550,330,000,000",제 29 기,2013.12.31 현재,"6,754,175,000,000",8,KRW
557,20160516001596,11011,2015,105873,34220,CFS,재무제표,BS,재무상태표,비유동부채,제 31 기,2015.12.31 현재,"2,375,131,000,000",제 30 기,2014.12.31 현재,"2,837,432,000,000",제 29 기,2013.12.31 현재,"4,127,993,000,000",10,KRW
558,20160516001596,11011,2015,105873,34220,CFS,재무제표,BS,재무상태표,부채총계,제 31 기,2015.12.31 현재,"8,881,110,000,000",제 30 기,2014.12.31 현재,"10,387,762,000,000",제 29 기,2013.12.31 현재,"10,882,168,000,000",12,KRW
559,20160516001596,11011,2015,105873,34220,CFS,재무제표,BS,재무상태표,이익잉여금,제 31 기,2015.12.31 현재,"7,289,333,000,000",제 30 기,2014.12.31 현재,"6,583,607,000,000",제 29 기,2013.12.31 현재,"5,722,538,000,000",19,KRW
560,20160516001596,11011,2015,105873,34220,CFS,재무제표,BS,재무상태표,자본총계,제 31 기,2015.12.31 현재,"11,329,583,000,000",제 30 기,2014.12.31 현재,"10,624,075,000,000",제 29 기,2013.12.31 현재,"9,762,425,000,000",22,KRW
580,20230316000964,11011,2022,130772,34120,CFS,재무제표,BS,재무상태표,유동자산,제 33 기,2022.12.31 현재,"529,941,805,775",제 32 기,2021.12.31 현재,"570,942,060,446",제 31 기,2020.12.31 현재,"381,346,423,552",2,KRW
581,20230316000964,11011,2022,130772,34120,CFS,재무제표,BS,재무상태표,비유동자산,제 33 기,2022.12.31 현재,"693,483,512,289",제 32 기,2021.12.31 현재,"624,993,505,199",제 31 기,2020.12.31 현재,"605,458,616,581",4,KRW
582,20230316000964,11011,2022,130772,34120,CFS,재무제표,BS,재무상태표,자산총계,제 33 기,2022.12.31 현재,"1,223,425,318,064",제 32 기,2021.12.31 현재,"1,195,935,565,645",제 31 기,2020.12.31 현재,"986,805,040,133",6,KRW
583,20230316000964,11011,2022,130772,34120,CFS,재무제표,BS,재무상태표,유동부채,제 33 기,2022.12.31 현재,"292,004,991,805",제 32 기,2021.12.31 현재,"382,854,894,700",제 31 기,2020.12.31 현재,"155,542,985,771",8,KRW
584,20230316000964,11011,2022,130772,34120,CFS,재무제표,BS,재무상태표,비유동부채,제 33 기,2022.12.31 현재,"225,188,932,695",제 32 기,2021.12.31 현재,"218,772,245,177",제 31 기,2020.12.31 현재,"349,259,728,248",10,KRW
585,20230316000964,11011,2022,130772,34120,CFS,재무제표,BS,재무상태표,부채총계,제 33 기,2022.12.31 현재,"517,193,924,500",제 32 기,2021.12.31 현재,"601,627,139,877",제 31 기,2020.12.31 현재,"504,802,714,019",12,KRW
586,20230316000964,11011,2022,130772,34120,CFS,재무제표,BS,재무상태표,자본금,제 33 기,2022.12.31 현재,"91,262,910,000",제 32 기,2021.12.31 현재,"91,262,910,000",제 31 기,2020.12.31 현재,"91,262,910,000",15,KRW
587,20230316000964,11011,2022,130772,34120,CFS,재무제표,BS,재무상태표,이익잉여금,제 33 기,2022.12.31 현재,"572,261,975,333",제 32 기,2021.12.31 현재,"460,339,007,537",제 31 기,2020.12.31 현재,"348,032,907,883",19,KRW
