,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기금액,순서,통화,전전기명,전전기일자
477,1015160,PS일렉트로닉스,332570,2022,20230315000729,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 17 기,2022.12.31 현재,"56,653,911,695",제 16 기,2021.12.31 현재,"23,073,972,528","7,460,387,061",11,KRW,제 15 기,2020.12.31 현재
478,1015160,PS일렉트로닉스,332570,2022,20230315000729,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 17 기,2022.12.31 현재,"18,670,678,000",제 16 기,2021.12.31 현재,"18,570,678,000","18,570,678,000",13,KRW,제 15 기,2020.12.31 현재
479,1015160,PS일렉트로닉스,332570,2022,20230315000729,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 17 기,2022.12.31 현재,"-4,068,536,084",제 16 기,2021.12.31 현재,"6,038,826,836","17,136,642,165",17,KRW,제 15 기,2020.12.31 현재
480,1015160,PS일렉트로닉스,332570,2022,20230315000729,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 17 기,2022.12.31 현재,"61,977,750,855",제 16 기,2021.12.31 현재,"86,240,092,295","97,417,122,820",21,KRW,제 15 기,2020.12.31 현재
500,1015160,PS일렉트로닉스,332570,2023,20240313000672,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 18 기,2023.12.31 현재,"123,590,619,204",제 17 기,2022.12.31 현재,"103,313,330,256","96,491,191,568",1,KRW,제 16 기,2021.12.31 현재
501,1015160,PS일렉트로닉스,332570,2023,20240313000672,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 18 기,2023.12.31 현재,"19,237,568,245",제 17 기,2022.12.31 현재,"15,318,332,294","12,822,873,255",3,KRW,제 16 기,2021.12.31 현재
502,1015160,PS일렉트로닉스,332570,2023,20240313000672,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 18 기,2023.12.31 현재,"142,828,187,449",제 17 기,2022.12.31 현재,"118,631,662,550","109,314,064,823",5,KRW,제 16 기,2021.12.31 현재
503,1015160,PS일렉트로닉스,332570,2023,20240313000672,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 18 기,2023.12.31 현재,"53,986,350,252",제 17 기,2022.12.31 현재,"53,134,905,734","17,771,107,378",7,KRW,제 16 기,2021.12.31 현재
504,1015160,PS일렉트로닉스,332570,2023,20240313000672,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 18 기,2023.12.31 현재,"5,818,822,658",제 17 기,2022.12.31 현재,"3,519,005,961","5,302,865,150",9,KRW,제 16 기,2021.12.31 현재
505,1015160,PS일렉트로닉스,332570,2023,20240313000672,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 18 기,2023.12.31 현재,"59,805,172,910",제 17 기,2022.12.31 현재,"56,653,911,695","23,073,972,528",11,KRW,제 16 기,2021.12.31 현재
506,1015160,PS일렉트로닉스,332570,2023,20240313000672,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 18 기,2023.12.31 현재,"19,719,678,000",제 17 기,2022.12.31 현재,"18,670,678,000","18,570,678,000",13,KRW,제 16 기,2021.12.31 현재
507,1015160,PS일렉트로닉스,332570,2023,20240313000672,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 18 기,2023.12.31 현재,"15,224,301,861",제 17 기,2022.12.31 현재,"-4,068,536,084","6,038,826,836",17,KRW,제 16 기,2021.12.31 현재
508,1015160,PS일렉트로닉스,332570,2023,20240313000672,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 18 기,2023.12.31 현재,"83,023,014,539",제 17 기,2022.12.31 현재,"61,977,750,855","86,240,092,295",21,KRW,제 16 기,2021.12.31 현재
559,1396676,일승,333430,2021,20220816000391,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 3 기,2021.12.31 현재,"34,794,768,672",제 2 기,2020.12.31 현재,"15,534,648,964","17,473,844,055",1,KRW,제 1 기,2019.12.31 현재
560,1396676,일승,333430,2021,20220816000391,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 3 기,2021.12.31 현재,"50,173,549,982",제 2 기,2020.12.31 현재,"11,866,038,120","11,025,175,679",3,KRW,제 1 기,2019.12.31 현재
561,1396676,일승,333430,2021,20220816000391,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 3 기,2021.12.31 현재,"84,968,318,654",제 2 기,2020.12.31 현재,"27,400,687,084","28,499,019,734",5,KRW,제 1 기,2019.12.31 현재
562,1396676,일승,333430,2021,20220816000391,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 3 기,2021.12.31 현재,"15,732,291,914",제 2 기,2020.12.31 현재,"8,398,034,368","11,864,571,448",7,KRW,제 1 기,2019.12.31 현재
563,1396676,일승,333430,2021,20220816000391,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 3 기,2021.12.31 현재,"10,172,549,418",제 2 기,2020.12.31 현재,"2,333,574,800","3,593,031,017",9,KRW,제 1 기,2019.12.31 현재
564,1396676,일승,333430,2021,20220816000391,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 3 기,2021.12.31 현재,"25,904,841,332",제 2 기,2020.12.31 현재,"10,731,609,168","15,457,602,465",11,KRW,제 1 기,2019.12.31 현재
565,1396676,일승,333430,2021,20220816000391,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 3 기,2021.12.31 현재,"3,072,674,700",제 2 기,2020.12.31 현재,"3,035,550,000","3,035,550,000",13,KRW,제 1 기,2019.12.31 현재
566,1396676,일승,333430,2021,20220816000391,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 3 기,2021.12.31 현재,"5,867,092,484",제 2 기,2020.12.31 현재,"12,389,913,730","8,762,253,083",17,KRW,제 1 기,2019.12.31 현재
567,1396676,일승,333430,2021,20220816000391,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 3 기,2021.12.31 현재,"59,063,477,322",제 2 기,2020.12.31 현재,"16,669,077,916","13,041,417,269",21,KRW,제 1 기,2019.12.31 현재
587,1396676,일승,333430,2022,20230321001139,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 4 기,2022.12.31 현재,"34,265,952,507",제 3 기,2021.12.31 현재,"34,794,768,672","15,534,648,964",1,KRW,제 2 기,2020.12.31 현재
588,1396676,일승,333430,2022,20230321001139,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 4 기,2022.12.31 현재,"69,667,959,811",제 3 기,2021.12.31 현재,"50,173,549,982","11,866,038,120",3,KRW,제 2 기,2020.12.31 현재
589,1396676,일승,333430,2022,20230321001139,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 4 기,2022.12.31 현재,"103,933,912,318",제 3 기,2021.12.31 현재,"84,968,318,654","27,400,687,084",5,KRW,제 2 기,2020.12.31 현재
590,1396676,일승,333430,2022,20230321001139,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 4 기,2022.12.31 현재,"22,604,778,928",제 3 기,2021.12.31 현재,"15,732,291,914","8,398,034,368",7,KRW,제 2 기,2020.12.31 현재
591,1396676,일승,333430,2022,20230321001139,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 4 기,2022.12.31 현재,"18,479,542,013",제 3 기,2021.12.31 현재,"10,172,549,418","2,333,574,800",9,KRW,제 2 기,2020.12.31 현재
592,1396676,일승,333430,2022,20230321001139,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 4 기,2022.12.31 현재,"41,084,320,941",제 3 기,2021.12.31 현재,"25,904,841,332","10,731,609,168",11,KRW,제 2 기,2020.12.31 현재
593,1396676,일승,333430,2022,20230321001139,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 4 기,2022.12.31 현재,"3,072,674,700",제 3 기,2021.12.31 현재,"3,072,674,700","3,035,550,000",13,KRW,제 2 기,2020.12.31 현재
594,1396676,일승,333430,2022,20230321001139,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 4 기,2022.12.31 현재,"8,294,043,426",제 3 기,2021.12.31 현재,"5,867,092,484","12,389,913,730",17,KRW,제 2 기,2020.12.31 현재
595,1396676,일승,333430,2022,20230321001139,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 4 기,2022.12.31 현재,"62,849,591,377",제 3 기,2021.12.31 현재,"59,063,477,322","16,669,077,916",21,KRW,제 2 기,2020.12.31 현재
615,1396676,일승,333430,2023,20240320001390,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 5 기,2023.12.31 현재,"35,182,820,952",제 4 기,2022.12.31 현재,"34,265,952,507","34,794,768,672",1,KRW,제 3 기,2021.12.31 현재
616,1396676,일승,333430,2023,20240320001390,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 5 기,2023.12.31 현재,"69,432,794,547",제 4 기,2022.12.31 현재,"69,667,959,811","50,173,549,982",3,KRW,제 3 기,2021.12.31 현재
617,1396676,일승,333430,2023,20240320001390,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 5 기,2023.12.31 현재,"104,615,615,499",제 4 기,2022.12.31 현재,"103,933,912,318","84,968,318,654",5,KRW,제 3 기,2021.12.31 현재
618,1396676,일승,333430,2023,20240320001390,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 5 기,2023.12.31 현재,"19,044,130,076",제 4 기,2022.12.31 현재,"22,604,778,928","15,732,291,914",7,KRW,제 3 기,2021.12.31 현재
619,1396676,일승,333430,2023,20240320001390,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 5 기,2023.12.31 현재,"14,383,218,064",제 4 기,2022.12.31 현재,"18,479,542,013","10,172,549,418",9,KRW,제 3 기,2021.12.31 현재
620,1396676,일승,333430,2023,20240320001390,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 5 기,2023.12.31 현재,"33,427,348,140",제 4 기,2022.12.31 현재,"41,084,320,941","25,904,841,332",11,KRW,제 3 기,2021.12.31 현재
621,1396676,일승,333430,2023,20240320001390,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 5 기,2023.12.31 현재,"3,072,674,700",제 4 기,2022.12.31 현재,"3,072,674,700","3,072,674,700",13,KRW,제 3 기,2021.12.31 현재
622,1396676,일승,333430,2023,20240320001390,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 5 기,2023.12.31 현재,"12,190,286,730",제 4 기,2022.12.31 현재,"8,294,043,426","5,867,092,484",17,KRW,제 3 기,2021.12.31 현재
623,1396676,일승,333430,2023,20240320001390,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 5 기,2023.12.31 현재,"71,188,267,359",제 4 기,2022.12.31 현재,"62,849,591,377","59,063,477,322",21,KRW,제 3 기,2021.12.31 현재
645,1310773,엔시스,333620,2020,20210330001049,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 15 기,2020.12.31 현재,"21,730,894,003",제 14 기,2019.12.31 현재,"16,175,742,911","11,422,453,565",1,KRW,제 13 기,2018.12.31 현재
646,1310773,엔시스,333620,2020,20210330001049,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 15 기,2020.12.31 현재,"6,106,524,937",제 14 기,2019.12.31 현재,"5,113,403,462","5,818,004,158",3,KRW,제 13 기,2018.12.31 현재
647,1310773,엔시스,333620,2020,20210330001049,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 15 기,2020.12.31 현재,"27,837,418,940",제 14 기,2019.12.31 현재,"21,289,146,373","17,240,457,723",5,KRW,제 13 기,2018.12.31 현재
648,1310773,엔시스,333620,2020,20210330001049,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 15 기,2020.12.31 현재,"12,589,249,387",제 14 기,2019.12.31 현재,"16,211,960,589","13,498,994,730",7,KRW,제 13 기,2018.12.31 현재
649,1310773,엔시스,333620,2020,20210330001049,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 15 기,2020.12.31 현재,"365,725,565",제 14 기,2019.12.31 현재,"413,930,679","990,187,132",9,KRW,제 13 기,2018.12.31 현재
650,1310773,엔시스,333620,2020,20210330001049,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 15 기,2020.12.31 현재,"12,954,974,952",제 14 기,2019.12.31 현재,"16,625,891,268","14,489,181,862",11,KRW,제 13 기,2018.12.31 현재
651,1310773,엔시스,333620,2020,20210330001049,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 15 기,2020.12.31 현재,"872,000,000",제 14 기,2019.12.31 현재,"50,000,000","50,000,000",13,KRW,제 13 기,2018.12.31 현재
652,1310773,엔시스,333620,2020,20210330001049,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 15 기,2020.12.31 현재,"8,190,532,002",제 14 기,2019.12.31 현재,"4,613,255,105","2,701,275,861",17,KRW,제 13 기,2018.12.31 현재
653,1310773,엔시스,333620,2020,20210330001049,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 15 기,2020.12.31 현재,"14,882,443,988",제 14 기,2019.12.31 현재,"4,663,255,105","2,751,275,861",21,KRW,제 13 기,2018.12.31 현재
673,1310773,엔시스,333620,2021,20220323000235,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 16 기,2021.12.31 현재,"54,263,230,199",제 15 기,2020.12.31 현재,"21,730,894,003","16,175,742,911",1,KRW,제 14 기,2019.12.31 현재
674,1310773,엔시스,333620,2021,20220323000235,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 16 기,2021.12.31 현재,"15,543,320,917",제 15 기,2020.12.31 현재,"6,106,524,937","5,113,403,462",3,KRW,제 14 기,2019.12.31 현재
675,1310773,엔시스,333620,2021,20220323000235,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 16 기,2021.12.31 현재,"69,806,551,116",제 15 기,2020.12.31 현재,"27,837,418,940","21,289,146,373",5,KRW,제 14 기,2019.12.31 현재
676,1310773,엔시스,333620,2021,20220323000235,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 16 기,2021.12.31 현재,"13,601,640,576",제 15 기,2020.12.31 현재,"12,589,249,387","16,211,960,589",7,KRW,제 14 기,2019.12.31 현재
677,1310773,엔시스,333620,2021,20220323000235,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 16 기,2021.12.31 현재,"1,471,191,581",제 15 기,2020.12.31 현재,"365,725,565","413,930,679",9,KRW,제 14 기,2019.12.31 현재
678,1310773,엔시스,333620,2021,20220323000235,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 16 기,2021.12.31 현재,"15,072,832,157",제 15 기,2020.12.31 현재,"12,954,974,952","16,625,891,268",11,KRW,제 14 기,2019.12.31 현재
679,1310773,엔시스,333620,2021,20220323000235,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 16 기,2021.12.31 현재,"1,055,634,400",제 15 기,2020.12.31 현재,"872,000,000","50,000,000",13,KRW,제 14 기,2019.12.31 현재
680,1310773,엔시스,333620,2021,20220323000235,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 16 기,2021.12.31 현재,"13,019,510,213",제 15 기,2020.12.31 현재,"8,190,532,002","4,613,255,105",17,KRW,제 14 기,2019.12.31 현재
681,1310773,엔시스,333620,2021,20220323000235,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 16 기,2021.12.31 현재,"54,733,718,959",제 15 기,2020.12.31 현재,"14,882,443,988","4,663,255,105",21,KRW,제 14 기,2019.12.31 현재
701,1310773,엔시스,333620,2022,20230321000024,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 17 기,2022.12.31 현재,"43,911,124,570",제 16 기,2021.12.31 현재,"54,263,230,199","21,730,894,003",1,KRW,제 15 기,2020.12.31 현재
702,1310773,엔시스,333620,2022,20230321000024,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 17 기,2022.12.31 현재,"39,793,018,836",제 16 기,2021.12.31 현재,"15,543,320,917","6,106,524,937",3,KRW,제 15 기,2020.12.31 현재
703,1310773,엔시스,333620,2022,20230321000024,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 17 기,2022.12.31 현재,"83,704,143,406",제 16 기,2021.12.31 현재,"69,806,551,116","27,837,418,940",5,KRW,제 15 기,2020.12.31 현재
704,1310773,엔시스,333620,2022,20230321000024,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 17 기,2022.12.31 현재,"16,333,318,792",제 16 기,2021.12.31 현재,"13,601,640,576","12,589,249,387",7,KRW,제 15 기,2020.12.31 현재
705,1310773,엔시스,333620,2022,20230321000024,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 17 기,2022.12.31 현재,"11,557,576,951",제 16 기,2021.12.31 현재,"1,471,191,581","365,725,565",9,KRW,제 15 기,2020.12.31 현재
706,1310773,엔시스,333620,2022,20230321000024,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 17 기,2022.12.31 현재,"27,890,895,743",제 16 기,2021.12.31 현재,"15,072,832,157","12,954,974,952",11,KRW,제 15 기,2020.12.31 현재
707,1310773,엔시스,333620,2022,20230321000024,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 17 기,2022.12.31 현재,"1,055,634,400",제 16 기,2021.12.31 현재,"1,055,634,400","872,000,000",13,KRW,제 15 기,2020.12.31 현재
708,1310773,엔시스,333620,2022,20230321000024,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 17 기,2022.12.31 현재,"15,815,214,395",제 16 기,2021.12.31 현재,"13,019,510,213","8,190,532,002",17,KRW,제 15 기,2020.12.31 현재
709,1310773,엔시스,333620,2022,20230321000024,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 17 기,2022.12.31 현재,"55,813,247,663",제 16 기,2021.12.31 현재,"54,733,718,959","14,882,443,988",21,KRW,제 15 기,2020.12.31 현재
729,1310773,엔시스,333620,2023,20240321000028,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 18 기,2023.12.31 현재,"60,053,637,964",제 17 기,2022.12.31 현재,"43,911,124,570","54,263,230,199",1,KRW,제 16 기,2021.12.31 현재
730,1310773,엔시스,333620,2023,20240321000028,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 18 기,2023.12.31 현재,"36,595,271,932",제 17 기,2022.12.31 현재,"39,793,018,836","15,543,320,917",3,KRW,제 16 기,2021.12.31 현재
731,1310773,엔시스,333620,2023,20240321000028,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 18 기,2023.12.31 현재,"96,648,909,896",제 17 기,2022.12.31 현재,"83,704,143,406","69,806,551,116",5,KRW,제 16 기,2021.12.31 현재
732,1310773,엔시스,333620,2023,20240321000028,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 18 기,2023.12.31 현재,"37,986,053,315",제 17 기,2022.12.31 현재,"16,333,318,792","13,601,640,576",7,KRW,제 16 기,2021.12.31 현재
733,1310773,엔시스,333620,2023,20240321000028,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 18 기,2023.12.31 현재,"923,251,071",제 17 기,2022.12.31 현재,"11,557,576,951","1,471,191,581",9,KRW,제 16 기,2021.12.31 현재
