,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기금액,순서,통화,전전기명,전전기일자
193,1114586,셀레믹스,331920,2022,20230321000003,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 13 기,2022.12.31 현재,"-48,646,368,727",제 12 기,2021.12.31 현재,"-43,849,437,133","-38,611,548,453",19,KRW,제 11 기,2020.12.31 현재
194,1114586,셀레믹스,331920,2022,20230321000003,11011,CFS,재무제표,BS,재무상태표,자본총계,제 13 기,2022.12.31 현재,"18,589,235,384",제 12 기,2021.12.31 현재,"23,386,166,978","29,357,358,070",22,KRW,제 11 기,2020.12.31 현재
215,1114586,셀레믹스,331920,2023,20240321000036,11011,CFS,재무제표,BS,재무상태표,유동자산,제 14 기,2023.12.31 현재,"12,685,915,778",제 13 기,2022.12.31 현재,"15,612,825,733","22,967,933,791",2,KRW,제 12 기,2021.12.31 현재
216,1114586,셀레믹스,331920,2023,20240321000036,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 14 기,2023.12.31 현재,"5,433,906,559",제 13 기,2022.12.31 현재,"6,598,603,082","3,929,835,448",4,KRW,제 12 기,2021.12.31 현재
217,1114586,셀레믹스,331920,2023,20240321000036,11011,CFS,재무제표,BS,재무상태표,자산총계,제 14 기,2023.12.31 현재,"18,119,822,337",제 13 기,2022.12.31 현재,"22,211,428,815","26,897,769,239",6,KRW,제 12 기,2021.12.31 현재
218,1114586,셀레믹스,331920,2023,20240321000036,11011,CFS,재무제표,BS,재무상태표,유동부채,제 14 기,2023.12.31 현재,"1,649,083,123",제 13 기,2022.12.31 현재,"2,644,840,140","2,024,998,685",8,KRW,제 12 기,2021.12.31 현재
219,1114586,셀레믹스,331920,2023,20240321000036,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 14 기,2023.12.31 현재,"587,139,211",제 13 기,2022.12.31 현재,"977,353,291","1,486,603,576",10,KRW,제 12 기,2021.12.31 현재
220,1114586,셀레믹스,331920,2023,20240321000036,11011,CFS,재무제표,BS,재무상태표,부채총계,제 14 기,2023.12.31 현재,"2,236,222,334",제 13 기,2022.12.31 현재,"3,622,193,431","3,511,602,261",12,KRW,제 12 기,2021.12.31 현재
221,1114586,셀레믹스,331920,2023,20240321000036,11011,CFS,재무제표,BS,재무상태표,자본금,제 14 기,2023.12.31 현재,"4,082,074,000",제 13 기,2022.12.31 현재,"4,082,074,000","4,082,074,000",15,KRW,제 12 기,2021.12.31 현재
222,1114586,셀레믹스,331920,2023,20240321000036,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 14 기,2023.12.31 현재,"-52,520,908,686",제 13 기,2022.12.31 현재,"-48,646,368,727","-43,849,437,133",19,KRW,제 12 기,2021.12.31 현재
223,1114586,셀레믹스,331920,2023,20240321000036,11011,CFS,재무제표,BS,재무상태표,자본총계,제 14 기,2023.12.31 현재,"15,883,600,003",제 13 기,2022.12.31 현재,"18,589,235,384","23,386,166,978",22,KRW,제 12 기,2021.12.31 현재
230,1394669,누보,332290,2021,20220324000001,11011,CFS,재무제표,BS,재무상태표,유동자산,제 3 기,2021.12.31 현재,"11,542,453,098",제 2 기,2020.12.31 현재,"1,406,956,761","1,422,871,623",2,KRW,제 2 기초,2020.01.01 현재
231,1394669,누보,332290,2021,20220324000001,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 3 기,2021.12.31 현재,0,제 2 기,2020.12.31 현재,"10,061,276,156","10,000,000,000",4,KRW,제 2 기초,2020.01.01 현재
232,1394669,누보,332290,2021,20220324000001,11011,CFS,재무제표,BS,재무상태표,자산총계,제 3 기,2021.12.31 현재,"11,542,453,098",제 2 기,2020.12.31 현재,"11,468,232,917","11,422,871,623",6,KRW,제 2 기초,2020.01.01 현재
233,1394669,누보,332290,2021,20220324000001,11011,CFS,재무제표,BS,재무상태표,유동부채,제 3 기,2021.12.31 현재,"152,998,250",제 2 기,2020.12.31 현재,"245,590","108,040",8,KRW,제 2 기초,2020.01.01 현재
234,1394669,누보,332290,2021,20220324000001,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 3 기,2021.12.31 현재,"1,191,672,257",제 2 기,2020.12.31 현재,"1,143,044,089","1,076,445,166",10,KRW,제 2 기초,2020.01.01 현재
235,1394669,누보,332290,2021,20220324000001,11011,CFS,재무제표,BS,재무상태표,부채총계,제 3 기,2021.12.31 현재,"1,344,670,507",제 2 기,2020.12.31 현재,"1,143,289,679","1,076,553,206",12,KRW,제 2 기초,2020.01.01 현재
236,1394669,누보,332290,2021,20220324000001,11011,CFS,재무제표,BS,재무상태표,자본금,제 3 기,2021.12.31 현재,"520,500,000",제 2 기,2020.12.31 현재,"520,500,000","520,500,000",15,KRW,제 2 기초,2020.01.01 현재
237,1394669,누보,332290,2021,20220324000001,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 3 기,2021.12.31 현재,"-189,864,253",제 2 기,2020.12.31 현재,"-62,703,606","-41,328,427",19,KRW,제 2 기초,2020.01.01 현재
238,1394669,누보,332290,2021,20220324000001,11011,CFS,재무제표,BS,재무상태표,자본총계,제 3 기,2021.12.31 현재,"10,197,782,591",제 2 기,2020.12.31 현재,"10,324,943,238","10,346,318,417",22,KRW,제 2 기초,2020.01.01 현재
258,1394669,누보,332290,2022,20230323001024,11011,CFS,재무제표,BS,재무상태표,유동자산,제 4 기,2022.12.31 현재,"52,266,501,009",제 3 기,2021.12.31 현재,"34,493,550,378","25,875,630,947",2,KRW,제 2 기,2020.12.31 현재
259,1394669,누보,332290,2022,20230323001024,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 4 기,2022.12.31 현재,"28,551,151,720",제 3 기,2021.12.31 현재,"25,178,971,315","29,160,009,952",4,KRW,제 2 기,2020.12.31 현재
260,1394669,누보,332290,2022,20230323001024,11011,CFS,재무제표,BS,재무상태표,자산총계,제 4 기,2022.12.31 현재,"80,817,652,729",제 3 기,2021.12.31 현재,"59,672,521,693","55,035,640,899",6,KRW,제 2 기,2020.12.31 현재
261,1394669,누보,332290,2022,20230323001024,11011,CFS,재무제표,BS,재무상태표,유동부채,제 4 기,2022.12.31 현재,"31,668,880,388",제 3 기,2021.12.31 현재,"34,934,239,276","45,496,632,289",8,KRW,제 2 기,2020.12.31 현재
262,1394669,누보,332290,2022,20230323001024,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 4 기,2022.12.31 현재,"21,072,756,187",제 3 기,2021.12.31 현재,"5,493,209,585","3,273,514,848",10,KRW,제 2 기,2020.12.31 현재
263,1394669,누보,332290,2022,20230323001024,11011,CFS,재무제표,BS,재무상태표,부채총계,제 4 기,2022.12.31 현재,"52,741,636,575",제 3 기,2021.12.31 현재,"40,427,448,861","48,770,147,137",12,KRW,제 2 기,2020.12.31 현재
264,1394669,누보,332290,2022,20230323001024,11011,CFS,재무제표,BS,재무상태표,자본금,제 4 기,2022.12.31 현재,"3,308,132,300",제 3 기,2021.12.31 현재,"2,648,132,300","2,066,089,200",15,KRW,제 2 기,2020.12.31 현재
265,1394669,누보,332290,2022,20230323001024,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 4 기,2022.12.31 현재,"-3,905,672,754",제 3 기,2021.12.31 현재,"1,233,685,715","5,864,283,268",19,KRW,제 2 기,2020.12.31 현재
266,1394669,누보,332290,2022,20230323001024,11011,CFS,재무제표,BS,재무상태표,자본총계,제 4 기,2022.12.31 현재,"28,076,016,154",제 3 기,2021.12.31 현재,"19,245,072,832","6,265,493,762",22,KRW,제 2 기,2020.12.31 현재
287,1394669,누보,332290,2023,20240321001435,11011,CFS,재무제표,BS,재무상태표,유동자산,제 5 기,2023.12.31 현재,"49,665,740,542",제 4 기,2022.12.31 현재,"52,266,501,009","34,493,550,378",2,KRW,제 3 기,2021.12.31 현재
288,1394669,누보,332290,2023,20240321001435,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 5 기,2023.12.31 현재,"29,719,466,849",제 4 기,2022.12.31 현재,"28,551,151,720","25,178,971,315",4,KRW,제 3 기,2021.12.31 현재
289,1394669,누보,332290,2023,20240321001435,11011,CFS,재무제표,BS,재무상태표,자산총계,제 5 기,2023.12.31 현재,"79,385,207,391",제 4 기,2022.12.31 현재,"80,817,652,729","59,672,521,693",6,KRW,제 3 기,2021.12.31 현재
290,1394669,누보,332290,2023,20240321001435,11011,CFS,재무제표,BS,재무상태표,유동부채,제 5 기,2023.12.31 현재,"55,644,602,369",제 4 기,2022.12.31 현재,"31,668,880,388","34,934,239,276",8,KRW,제 3 기,2021.12.31 현재
291,1394669,누보,332290,2023,20240321001435,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 5 기,2023.12.31 현재,"2,021,419,692",제 4 기,2022.12.31 현재,"21,072,756,187","5,493,209,585",10,KRW,제 3 기,2021.12.31 현재
292,1394669,누보,332290,2023,20240321001435,11011,CFS,재무제표,BS,재무상태표,부채총계,제 5 기,2023.12.31 현재,"57,666,022,061",제 4 기,2022.12.31 현재,"52,741,636,575","40,427,448,861",12,KRW,제 3 기,2021.12.31 현재
293,1394669,누보,332290,2023,20240321001435,11011,CFS,재무제표,BS,재무상태표,자본금,제 5 기,2023.12.31 현재,"3,338,480,300",제 4 기,2022.12.31 현재,"3,308,132,300","2,648,132,300",15,KRW,제 3 기,2021.12.31 현재
294,1394669,누보,332290,2023,20240321001435,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 5 기,2023.12.31 현재,"-11,226,589,496",제 4 기,2022.12.31 현재,"-3,905,672,754","1,233,685,715",19,KRW,제 3 기,2021.12.31 현재
295,1394669,누보,332290,2023,20240321001435,11011,CFS,재무제표,BS,재무상태표,자본총계,제 5 기,2023.12.31 현재,"21,719,185,330",제 4 기,2022.12.31 현재,"28,076,016,154","19,245,072,832",22,KRW,제 3 기,2021.12.31 현재
316,1213586,아이디피,332370,2020,20210316000690,11011,CFS,재무제표,BS,재무상태표,유동자산,제 16 기,2020.12.31 현재,"31,967,660,160",제 15 기,2019.12.31 현재,"20,169,922,577","18,625,946,264",2,KRW,제 14 기,2018.12.31 현재
317,1213586,아이디피,332370,2020,20210316000690,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 16 기,2020.12.31 현재,"7,137,896,802",제 15 기,2019.12.31 현재,"6,123,950,383","4,895,919,704",4,KRW,제 14 기,2018.12.31 현재
318,1213586,아이디피,332370,2020,20210316000690,11011,CFS,재무제표,BS,재무상태표,자산총계,제 16 기,2020.12.31 현재,"39,105,556,962",제 15 기,2019.12.31 현재,"26,293,872,960","23,521,865,968",6,KRW,제 14 기,2018.12.31 현재
319,1213586,아이디피,332370,2020,20210316000690,11011,CFS,재무제표,BS,재무상태표,유동부채,제 16 기,2020.12.31 현재,"1,806,235,963",제 15 기,2019.12.31 현재,"2,907,551,053","3,266,605,710",8,KRW,제 14 기,2018.12.31 현재
320,1213586,아이디피,332370,2020,20210316000690,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 16 기,2020.12.31 현재,"76,065,679",제 15 기,2019.12.31 현재,"61,419,174","2,932,156,245",10,KRW,제 14 기,2018.12.31 현재
321,1213586,아이디피,332370,2020,20210316000690,11011,CFS,재무제표,BS,재무상태표,부채총계,제 16 기,2020.12.31 현재,"1,882,301,642",제 15 기,2019.12.31 현재,"2,968,970,227","6,198,761,955",12,KRW,제 14 기,2018.12.31 현재
322,1213586,아이디피,332370,2020,20210316000690,11011,CFS,재무제표,BS,재무상태표,자본금,제 16 기,2020.12.31 현재,"3,318,431,500",제 15 기,2019.12.31 현재,"2,659,431,500","1,627,150,000",15,KRW,제 14 기,2018.12.31 현재
323,1213586,아이디피,332370,2020,20210316000690,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 16 기,2020.12.31 현재,"20,134,516,423",제 15 기,2019.12.31 현재,"18,515,086,201","15,598,719,305",19,KRW,제 14 기,2018.12.31 현재
324,1213586,아이디피,332370,2020,20210316000690,11011,CFS,재무제표,BS,재무상태표,자본총계,제 16 기,2020.12.31 현재,"37,223,255,320",제 15 기,2019.12.31 현재,"23,324,902,733","17,323,104,013",22,KRW,제 14 기,2018.12.31 현재
344,1213586,아이디피,332370,2021,20220314000282,11011,CFS,재무제표,BS,재무상태표,유동자산,제 17 기,2021.12.31 현재,"37,139,356,056",제 16 기,2020.12.31 현재,"31,967,660,160","20,169,922,577",2,KRW,제 15 기,2019.12.31 현재
345,1213586,아이디피,332370,2021,20220314000282,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 17 기,2021.12.31 현재,"8,654,367,372",제 16 기,2020.12.31 현재,"7,137,896,802","6,123,950,383",4,KRW,제 15 기,2019.12.31 현재
346,1213586,아이디피,332370,2021,20220314000282,11011,CFS,재무제표,BS,재무상태표,자산총계,제 17 기,2021.12.31 현재,"45,793,723,428",제 16 기,2020.12.31 현재,"39,105,556,962","26,293,872,960",6,KRW,제 15 기,2019.12.31 현재
347,1213586,아이디피,332370,2021,20220314000282,11011,CFS,재무제표,BS,재무상태표,유동부채,제 17 기,2021.12.31 현재,"4,565,088,831",제 16 기,2020.12.31 현재,"1,806,235,963","2,907,551,053",8,KRW,제 15 기,2019.12.31 현재
348,1213586,아이디피,332370,2021,20220314000282,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 17 기,2021.12.31 현재,"78,330,744",제 16 기,2020.12.31 현재,"76,065,679","61,419,174",10,KRW,제 15 기,2019.12.31 현재
349,1213586,아이디피,332370,2021,20220314000282,11011,CFS,재무제표,BS,재무상태표,부채총계,제 17 기,2021.12.31 현재,"4,643,419,575",제 16 기,2020.12.31 현재,"1,882,301,642","2,968,970,227",12,KRW,제 15 기,2019.12.31 현재
350,1213586,아이디피,332370,2021,20220314000282,11011,CFS,재무제표,BS,재무상태표,자본금,제 17 기,2021.12.31 현재,"3,318,431,500",제 16 기,2020.12.31 현재,"3,318,431,500","2,659,431,500",15,KRW,제 15 기,2019.12.31 현재
351,1213586,아이디피,332370,2021,20220314000282,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 17 기,2021.12.31 현재,"23,860,271,835",제 16 기,2020.12.31 현재,"20,134,516,423","18,515,086,201",19,KRW,제 15 기,2019.12.31 현재
352,1213586,아이디피,332370,2021,20220314000282,11011,CFS,재무제표,BS,재무상태표,자본총계,제 17 기,2021.12.31 현재,"41,150,303,853",제 16 기,2020.12.31 현재,"37,223,255,320","23,324,902,733",22,KRW,제 15 기,2019.12.31 현재
372,1213586,아이디피,332370,2022,20230313000487,11011,CFS,재무제표,BS,재무상태표,유동자산,제 18 기,2022.12.31 현재,"47,961,576,795",제 17 기,2021.12.31 현재,"37,139,356,056","31,967,660,160",2,KRW,제 16 기,2020.12.31 현재
373,1213586,아이디피,332370,2022,20230313000487,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 18 기,2022.12.31 현재,"8,861,136,816",제 17 기,2021.12.31 현재,"8,654,367,372","7,137,896,802",4,KRW,제 16 기,2020.12.31 현재
374,1213586,아이디피,332370,2022,20230313000487,11011,CFS,재무제표,BS,재무상태표,자산총계,제 18 기,2022.12.31 현재,"56,822,713,611",제 17 기,2021.12.31 현재,"45,793,723,428","39,105,556,962",6,KRW,제 16 기,2020.12.31 현재
375,1213586,아이디피,332370,2022,20230313000487,11011,CFS,재무제표,BS,재무상태표,유동부채,제 18 기,2022.12.31 현재,"6,132,186,630",제 17 기,2021.12.31 현재,"4,565,088,831","1,806,235,963",8,KRW,제 16 기,2020.12.31 현재
376,1213586,아이디피,332370,2022,20230313000487,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 18 기,2022.12.31 현재,"71,771,758",제 17 기,2021.12.31 현재,"78,330,744","76,065,679",10,KRW,제 16 기,2020.12.31 현재
377,1213586,아이디피,332370,2022,20230313000487,11011,CFS,재무제표,BS,재무상태표,부채총계,제 18 기,2022.12.31 현재,"6,203,958,388",제 17 기,2021.12.31 현재,"4,643,419,575","1,882,301,642",12,KRW,제 16 기,2020.12.31 현재
378,1213586,아이디피,332370,2022,20230313000487,11011,CFS,재무제표,BS,재무상태표,자본금,제 18 기,2022.12.31 현재,"6,636,863,000",제 17 기,2021.12.31 현재,"3,318,431,500","3,318,431,500",15,KRW,제 16 기,2020.12.31 현재
379,1213586,아이디피,332370,2022,20230313000487,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 18 기,2022.12.31 현재,"33,195,234,107",제 17 기,2021.12.31 현재,"23,860,271,835","20,134,516,423",19,KRW,제 16 기,2020.12.31 현재
380,1213586,아이디피,332370,2022,20230313000487,11011,CFS,재무제표,BS,재무상태표,자본총계,제 18 기,2022.12.31 현재,"50,618,755,223",제 17 기,2021.12.31 현재,"41,150,303,853","37,223,255,320",22,KRW,제 16 기,2020.12.31 현재
401,1213586,아이디피,332370,2023,20240311000712,11011,CFS,재무제표,BS,재무상태표,유동자산,제 19 기,2023.12.31 현재,"47,591,694,701",제 18 기,2022.12.31 현재,"47,961,576,795","37,139,356,056",2,KRW,제 17 기,2021.12.31 현재
402,1213586,아이디피,332370,2023,20240311000712,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 19 기,2023.12.31 현재,"8,892,971,492",제 18 기,2022.12.31 현재,"8,861,136,816","8,654,367,372",4,KRW,제 17 기,2021.12.31 현재
403,1213586,아이디피,332370,2023,20240311000712,11011,CFS,재무제표,BS,재무상태표,자산총계,제 19 기,2023.12.31 현재,"56,484,666,193",제 18 기,2022.12.31 현재,"56,822,713,611","45,793,723,428",6,KRW,제 17 기,2021.12.31 현재
404,1213586,아이디피,332370,2023,20240311000712,11011,CFS,재무제표,BS,재무상태표,유동부채,제 19 기,2023.12.31 현재,"2,200,994,108",제 18 기,2022.12.31 현재,"6,132,186,630","4,565,088,831",8,KRW,제 17 기,2021.12.31 현재
405,1213586,아이디피,332370,2023,20240311000712,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 19 기,2023.12.31 현재,"70,777,788",제 18 기,2022.12.31 현재,"71,771,758","78,330,744",10,KRW,제 17 기,2021.12.31 현재
406,1213586,아이디피,332370,2023,20240311000712,11011,CFS,재무제표,BS,재무상태표,부채총계,제 19 기,2023.12.31 현재,"2,271,771,896",제 18 기,2022.12.31 현재,"6,203,958,388","4,643,419,575",12,KRW,제 17 기,2021.12.31 현재
407,1213586,아이디피,332370,2023,20240311000712,11011,CFS,재무제표,BS,재무상태표,자본금,제 19 기,2023.12.31 현재,"6,636,863,000",제 18 기,2022.12.31 현재,"6,636,863,000","3,318,431,500",15,KRW,제 17 기,2021.12.31 현재
408,1213586,아이디피,332370,2023,20240311000712,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 19 기,2023.12.31 현재,"37,190,461,967",제 18 기,2022.12.31 현재,"33,195,234,107","23,860,271,835",19,KRW,제 17 기,2021.12.31 현재
409,1213586,아이디피,332370,2023,20240311000712,11011,CFS,재무제표,BS,재무상태표,자본총계,제 19 기,2023.12.31 현재,"54,212,894,297",제 18 기,2022.12.31 현재,"50,618,755,223","41,150,303,853",22,KRW,제 17 기,2021.12.31 현재
430,1015160,PS일렉트로닉스,332570,2020,20210317000753,11011,CFS,재무제표,BS,재무상태표,유동자산,제 15 기,2020.12.31 현재,"80,060,850,060",제 14 기,2019.12.31 현재,"43,000,515,339","28,216,980,131",2,KRW,제 13 기,2018.12.31 현재
