,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
338,657002,에이디테크놀로지,200710,2020,20210813001133,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 19 기,2020.12.31 현재,"3,506,795,421",제 18 기,2019.12.31 현재,"18,980,326,330",제 17 기,2018.12.31 현재,"1,936,730,844",9,KRW
339,657002,에이디테크놀로지,200710,2020,20210813001133,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 19 기,2020.12.31 현재,"71,845,370,389",제 18 기,2019.12.31 현재,"54,436,301,746",제 17 기,2018.12.31 현재,"27,991,148,294",11,KRW
340,657002,에이디테크놀로지,200710,2020,20210813001133,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 19 기,2020.12.31 현재,"6,637,299,000",제 18 기,2019.12.31 현재,"4,630,766,500",제 17 기,2018.12.31 현재,"4,626,389,500",13,KRW
341,657002,에이디테크놀로지,200710,2020,20210813001133,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 19 기,2020.12.31 현재,"34,662,652,510",제 18 기,2019.12.31 현재,"31,839,732,802",제 17 기,2018.12.31 현재,"24,748,179,357",17,KRW
342,657002,에이디테크놀로지,200710,2020,20210813001133,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 19 기,2020.12.31 현재,"148,470,758,560",제 18 기,2019.12.31 현재,"55,725,495,022",제 17 기,2018.12.31 현재,"48,853,978,670",21,KRW
362,657002,에이디테크놀로지,200710,2022,20230321001247,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 21 기,2022.12.31 현재,"156,298,251,900",제 20 기,2021.12.31 현재,"161,026,720,686",제 19 기,2020.12.31 현재,"150,040,081,191",1,KRW
363,657002,에이디테크놀로지,200710,2022,20230321001247,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 21 기,2022.12.31 현재,"77,756,831,076",제 20 기,2021.12.31 현재,"73,171,770,382",제 19 기,2020.12.31 현재,"70,276,047,758",3,KRW
364,657002,에이디테크놀로지,200710,2022,20230321001247,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 21 기,2022.12.31 현재,"234,055,082,976",제 20 기,2021.12.31 현재,"234,198,491,068",제 19 기,2020.12.31 현재,"220,316,128,949",5,KRW
365,657002,에이디테크놀로지,200710,2022,20230321001247,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 21 기,2022.12.31 현재,"60,208,704,941",제 20 기,2021.12.31 현재,"64,825,595,896",제 19 기,2020.12.31 현재,"68,338,574,968",7,KRW
366,657002,에이디테크놀로지,200710,2022,20230321001247,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 21 기,2022.12.31 현재,"6,222,459,369",제 20 기,2021.12.31 현재,"5,052,417,810",제 19 기,2020.12.31 현재,"3,506,795,421",9,KRW
367,657002,에이디테크놀로지,200710,2022,20230321001247,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 21 기,2022.12.31 현재,"66,431,164,310",제 20 기,2021.12.31 현재,"69,878,013,706",제 19 기,2020.12.31 현재,"71,845,370,389",11,KRW
368,657002,에이디테크놀로지,200710,2022,20230321001247,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 21 기,2022.12.31 현재,"6,667,163,500",제 20 기,2021.12.31 현재,"6,664,916,000",제 19 기,2020.12.31 현재,"6,637,299,000",13,KRW
369,657002,에이디테크놀로지,200710,2022,20230321001247,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 21 기,2022.12.31 현재,"53,904,754,240",제 20 기,2021.12.31 현재,"48,774,269,749",제 19 기,2020.12.31 현재,"34,662,652,510",17,KRW
370,657002,에이디테크놀로지,200710,2022,20230321001247,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 21 기,2022.12.31 현재,"167,623,918,666",제 20 기,2021.12.31 현재,"164,320,477,362",제 19 기,2020.12.31 현재,"148,470,758,560",21,KRW
390,657002,에이디테크놀로지,200710,2021,20220318000421,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 20 기,2021.12.31 현재,"161,026,720,686",제 19 기,2020.12.31 현재,"150,040,081,191",제 18 기,2019.12.31 현재,"92,186,316,563",1,KRW
391,657002,에이디테크놀로지,200710,2021,20220318000421,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 20 기,2021.12.31 현재,"73,171,770,382",제 19 기,2020.12.31 현재,"70,276,047,758",제 18 기,2019.12.31 현재,"17,975,480,205",3,KRW
392,657002,에이디테크놀로지,200710,2021,20220318000421,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 20 기,2021.12.31 현재,"234,198,491,068",제 19 기,2020.12.31 현재,"220,316,128,949",제 18 기,2019.12.31 현재,"110,161,796,768",5,KRW
393,657002,에이디테크놀로지,200710,2021,20220318000421,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 20 기,2021.12.31 현재,"64,825,595,896",제 19 기,2020.12.31 현재,"68,338,574,968",제 18 기,2019.12.31 현재,"35,455,975,416",7,KRW
394,657002,에이디테크놀로지,200710,2021,20220318000421,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 20 기,2021.12.31 현재,"5,052,417,810",제 19 기,2020.12.31 현재,"3,506,795,421",제 18 기,2019.12.31 현재,"18,980,326,330",9,KRW
395,657002,에이디테크놀로지,200710,2021,20220318000421,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 20 기,2021.12.31 현재,"69,878,013,706",제 19 기,2020.12.31 현재,"71,845,370,389",제 18 기,2019.12.31 현재,"54,436,301,746",11,KRW
396,657002,에이디테크놀로지,200710,2021,20220318000421,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 20 기,2021.12.31 현재,"6,664,916,000",제 19 기,2020.12.31 현재,"6,637,299,000",제 18 기,2019.12.31 현재,"4,630,766,500",13,KRW
397,657002,에이디테크놀로지,200710,2021,20220318000421,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 20 기,2021.12.31 현재,"48,774,269,749",제 19 기,2020.12.31 현재,"34,662,652,510",제 18 기,2019.12.31 현재,"31,839,732,802",17,KRW
398,657002,에이디테크놀로지,200710,2021,20220318000421,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 20 기,2021.12.31 현재,"164,320,477,362",제 19 기,2020.12.31 현재,"148,470,758,560",제 18 기,2019.12.31 현재,"55,725,495,022",21,KRW
418,657002,에이디테크놀로지,200710,2023,20240320001916,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 22 기,2023.12.31 현재,"179,752,659,944",제 21 기,2022.12.31 현재,"153,862,651,900",제 20 기,2021.12.31 현재,"161,026,720,686",1,KRW
419,657002,에이디테크놀로지,200710,2023,20240320001916,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 22 기,2023.12.31 현재,"109,671,422,097",제 21 기,2022.12.31 현재,"80,192,431,076",제 20 기,2021.12.31 현재,"73,171,770,382",3,KRW
420,657002,에이디테크놀로지,200710,2023,20240320001916,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 22 기,2023.12.31 현재,"289,424,082,041",제 21 기,2022.12.31 현재,"234,055,082,976",제 20 기,2021.12.31 현재,"234,198,491,068",5,KRW
421,657002,에이디테크놀로지,200710,2023,20240320001916,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 22 기,2023.12.31 현재,"104,255,364,123",제 21 기,2022.12.31 현재,"60,208,704,941",제 20 기,2021.12.31 현재,"64,825,595,896",7,KRW
422,657002,에이디테크놀로지,200710,2023,20240320001916,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 22 기,2023.12.31 현재,"36,419,557,993",제 21 기,2022.12.31 현재,"6,222,459,369",제 20 기,2021.12.31 현재,"5,052,417,810",9,KRW
423,657002,에이디테크놀로지,200710,2023,20240320001916,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 22 기,2023.12.31 현재,"140,674,922,116",제 21 기,2022.12.31 현재,"66,431,164,310",제 20 기,2021.12.31 현재,"69,878,013,706",11,KRW
424,657002,에이디테크놀로지,200710,2023,20240320001916,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 22 기,2023.12.31 현재,"6,713,534,500",제 21 기,2022.12.31 현재,"6,667,163,500",제 20 기,2021.12.31 현재,"6,664,916,000",13,KRW
425,657002,에이디테크놀로지,200710,2023,20240320001916,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 22 기,2023.12.31 현재,"35,569,124,312",제 21 기,2022.12.31 현재,"53,904,754,240",제 20 기,2021.12.31 현재,"48,774,269,749",17,KRW
426,657002,에이디테크놀로지,200710,2023,20240320001916,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 22 기,2023.12.31 현재,"148,749,159,925",제 21 기,2022.12.31 현재,"167,623,918,666",제 20 기,2021.12.31 현재,"164,320,477,362",21,KRW
472,256043,비씨월드제약,200780,2017,20180329000443,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 38 기,2017.12.31 현재,"40,947,706,669",제 37 기,2016.12.31 현재,"35,505,817,756",제 36 기,2015.12.31 현재,"30,315,076,233",1,KRW
473,256043,비씨월드제약,200780,2017,20180329000443,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 38 기,2017.12.31 현재,"77,393,448,562",제 37 기,2016.12.31 현재,"60,914,586,528",제 36 기,2015.12.31 현재,"49,041,214,778",3,KRW
474,256043,비씨월드제약,200780,2017,20180329000443,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 38 기,2017.12.31 현재,"118,341,155,231",제 37 기,2016.12.31 현재,"96,420,404,284",제 36 기,2015.12.31 현재,"79,356,291,011",5,KRW
475,256043,비씨월드제약,200780,2017,20180329000443,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 38 기,2017.12.31 현재,"19,419,349,780",제 37 기,2016.12.31 현재,"12,838,080,801",제 36 기,2015.12.31 현재,"10,855,137,467",7,KRW
476,256043,비씨월드제약,200780,2017,20180329000443,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 38 기,2017.12.31 현재,"17,461,318,320",제 37 기,2016.12.31 현재,"9,706,410,346",제 36 기,2015.12.31 현재,"1,100,009,090",9,KRW
477,256043,비씨월드제약,200780,2017,20180329000443,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 38 기,2017.12.31 현재,"36,880,668,100",제 37 기,2016.12.31 현재,"22,544,491,147",제 36 기,2015.12.31 현재,"11,955,146,557",11,KRW
478,256043,비씨월드제약,200780,2017,20180329000443,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 38 기,2017.12.31 현재,"1,461,871,400",제 37 기,2016.12.31 현재,"1,334,769,600",제 36 기,2015.12.31 현재,"1,334,769,600",13,KRW
479,256043,비씨월드제약,200780,2017,20180329000443,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 38 기,2017.12.31 현재,"47,350,349,250",제 37 기,2016.12.31 현재,"40,036,542,720",제 36 기,2015.12.31 현재,"33,561,774,037",17,KRW
480,256043,비씨월드제약,200780,2017,20180329000443,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 38 기,2017.12.31 현재,"81,460,487,131",제 37 기,2016.12.31 현재,"73,875,913,137",제 36 기,2015.12.31 현재,"67,401,144,454",21,KRW
500,256043,비씨월드제약,200780,2019,20220826000765,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 40 기,2019.12.31 현재,"33,845,689,840",제 39 기,2018.12.31 현재,"42,945,826,752",제 38 기,2017.12.31 현재,"40,947,706,669",1,KRW
501,256043,비씨월드제약,200780,2019,20220826000765,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 40 기,2019.12.31 현재,"128,324,866,146",제 39 기,2018.12.31 현재,"115,433,358,258",제 38 기,2017.12.31 현재,"77,393,448,562",3,KRW
502,256043,비씨월드제약,200780,2019,20220826000765,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 40 기,2019.12.31 현재,"162,170,555,986",제 39 기,2018.12.31 현재,"158,379,185,010",제 38 기,2017.12.31 현재,"118,341,155,231",5,KRW
503,256043,비씨월드제약,200780,2019,20220826000765,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 40 기,2019.12.31 현재,"41,445,903,752",제 39 기,2018.12.31 현재,"33,116,826,626",제 38 기,2017.12.31 현재,"19,419,349,780",7,KRW
504,256043,비씨월드제약,200780,2019,20220826000765,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 40 기,2019.12.31 현재,"34,753,931,424",제 39 기,2018.12.31 현재,"38,649,809,039",제 38 기,2017.12.31 현재,"17,461,318,320",9,KRW
505,256043,비씨월드제약,200780,2019,20220826000765,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 40 기,2019.12.31 현재,"76,199,835,176",제 39 기,2018.12.31 현재,"71,766,635,665",제 38 기,2017.12.31 현재,"36,880,668,100",11,KRW
506,256043,비씨월드제약,200780,2019,20220826000765,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 40 기,2019.12.31 현재,"1,601,663,760",제 39 기,2018.12.31 현재,"1,601,663,760",제 38 기,2017.12.31 현재,"1,461,871,400",13,KRW
507,256043,비씨월드제약,200780,2019,20220826000765,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 40 기,2019.12.31 현재,"49,169,817,089",제 39 기,2018.12.31 현재,"51,497,923,076",제 38 기,2017.12.31 현재,"47,350,349,250",17,KRW
508,256043,비씨월드제약,200780,2019,20220826000765,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 40 기,2019.12.31 현재,"85,970,720,810",제 39 기,2018.12.31 현재,"86,612,549,345",제 38 기,2017.12.31 현재,"81,460,487,131",21,KRW
528,256043,비씨월드제약,200780,2018,20220826000737,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 39 기,2018.12.31 현재,"42,945,826,752",제 38 기,2017.12.31 현재,"40,947,706,669",제 37 기,2016.12.31 현재,"35,505,817,756",1,KRW
529,256043,비씨월드제약,200780,2018,20220826000737,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 39 기,2018.12.31 현재,"115,433,358,258",제 38 기,2017.12.31 현재,"77,393,448,562",제 37 기,2016.12.31 현재,"60,914,586,528",3,KRW
530,256043,비씨월드제약,200780,2018,20220826000737,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 39 기,2018.12.31 현재,"158,379,185,010",제 38 기,2017.12.31 현재,"118,341,155,231",제 37 기,2016.12.31 현재,"96,420,404,284",5,KRW
531,256043,비씨월드제약,200780,2018,20220826000737,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 39 기,2018.12.31 현재,"33,116,826,626",제 38 기,2017.12.31 현재,"19,419,349,780",제 37 기,2016.12.31 현재,"12,838,080,801",7,KRW
532,256043,비씨월드제약,200780,2018,20220826000737,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 39 기,2018.12.31 현재,"38,649,809,039",제 38 기,2017.12.31 현재,"17,461,318,320",제 37 기,2016.12.31 현재,"9,706,410,346",9,KRW
533,256043,비씨월드제약,200780,2018,20220826000737,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 39 기,2018.12.31 현재,"71,766,635,665",제 38 기,2017.12.31 현재,"36,880,668,100",제 37 기,2016.12.31 현재,"22,544,491,147",11,KRW
534,256043,비씨월드제약,200780,2018,20220826000737,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 39 기,2018.12.31 현재,"1,601,663,760",제 38 기,2017.12.31 현재,"1,461,871,400",제 37 기,2016.12.31 현재,"1,334,769,600",13,KRW
535,256043,비씨월드제약,200780,2018,20220826000737,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 39 기,2018.12.31 현재,"51,497,923,076",제 38 기,2017.12.31 현재,"47,350,349,250",제 37 기,2016.12.31 현재,"40,036,542,720",17,KRW
536,256043,비씨월드제약,200780,2018,20220826000737,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 39 기,2018.12.31 현재,"86,612,549,345",제 38 기,2017.12.31 현재,"81,460,487,131",제 37 기,2016.12.31 현재,"73,875,913,137",21,KRW
556,256043,비씨월드제약,200780,2020,20220826000763,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 41 기,2020.12.31 현재,"43,063,353,911",제 40 기,2019.12.31 현재,"33,845,689,840",제 39 기,2018.12.31 현재,"42,945,826,752",1,KRW
557,256043,비씨월드제약,200780,2020,20220826000763,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 41 기,2020.12.31 현재,"133,861,893,309",제 40 기,2019.12.31 현재,"128,324,866,146",제 39 기,2018.12.31 현재,"115,504,340,007",3,KRW
558,256043,비씨월드제약,200780,2020,20220826000763,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 41 기,2020.12.31 현재,"176,925,247,220",제 40 기,2019.12.31 현재,"162,170,555,986",제 39 기,2018.12.31 현재,"158,450,166,759",5,KRW
559,256043,비씨월드제약,200780,2020,20220826000763,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 41 기,2020.12.31 현재,"56,159,648,971",제 40 기,2019.12.31 현재,"41,445,903,752",제 39 기,2018.12.31 현재,"33,116,826,626",7,KRW
560,256043,비씨월드제약,200780,2020,20220826000763,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 41 기,2020.12.31 현재,"37,197,777,228",제 40 기,2019.12.31 현재,"34,753,931,424",제 39 기,2018.12.31 현재,"38,649,809,039",9,KRW
561,256043,비씨월드제약,200780,2020,20220826000763,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 41 기,2020.12.31 현재,"93,357,426,199",제 40 기,2019.12.31 현재,"76,199,835,176",제 39 기,2018.12.31 현재,"71,766,635,665",11,KRW
562,256043,비씨월드제약,200780,2020,20220826000763,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 41 기,2020.12.31 현재,"1,778,476,800",제 40 기,2019.12.31 현재,"1,601,663,760",제 39 기,2018.12.31 현재,"1,601,663,760",13,KRW
563,256043,비씨월드제약,200780,2020,20220826000763,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 41 기,2020.12.31 현재,"48,106,331,444",제 40 기,2019.12.31 현재,"49,169,817,089",제 39 기,2018.12.31 현재,"51,497,923,076",17,KRW
564,256043,비씨월드제약,200780,2020,20220826000763,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 41 기,2020.12.31 현재,"83,567,821,021",제 40 기,2019.12.31 현재,"85,970,720,810",제 39 기,2018.12.31 현재,"86,612,549,345",21,KRW
